idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
24,lote,pobre,0,0,0,suave,33,otra_paleta,1,0.23942708333333332,2,0.0025600356178868576,0.145536460821173,0.0,0.0,5.241950952968936e-09,57600,2.893765813524753,0.6379166413050819,0.31690171079713636,0.8555597420259353,0.634307793596432,0.31459112177039406,0.006145833333333333,63100,1.3850751249992754,2c8eaea7888a
25,lote,pobre,0,0,1,fuerte,33,propio,0,1.0,2,0.0024209032473495283,0.9971780122061091,5595.0,20483.0,4.272475332886988e-08,57600,1.477908939888582,0.4832821598326834,0.196045878005815,1.477908939888582,0.4835378081067756,0.19603050286323787,0.0021006944444444445,63101,1.4125654579984257,2c8eaea7888a
25,lote,pobre,0,0,1,fuerte,33,otra_toma,1,0.6416666666666666,2,0.0024209032473495283,0.9760092317555715,337.0,9714.0,3.358467851223463e-08,57600,2.067033434474637,0.961576977965874,0.35824122545493486,2.067033434474637,0.9618115997654514,0.3583476222590013,0.0027951388888888887,63101,1.4125654579984257,2c8eaea7888a
25,lote,pobre,0,0,1,fuerte,33,tono_15,1,0.6810763888888889,2,0.0024209032473495283,0.9812004018225238,337.0,8429.0,3.8154544706530874e-08,57600,1.2671867710514308,0.6078397142866248,0.22237893649202795,1.2671867710514308,0.6054523027841872,0.2217251515351712,0.003003472222222222,63101,1.4125654579984257,2c8eaea7888a
25,lote,pobre,0,0,1,fuerte,33,tono_60_exp,1,0.5849305555555556,2,0.0024209032473495283,0.894861074206018,0.0,9556.0,2.9499831044847346e-08,57600,2.545708121953127,1.880577583179472,1.237779793896139,2.545708121953127,1.8808544111746186,1.2383672054871018,0.0008159722222222223,63101,1.4125654579984257,2c8eaea7888a
25,lote,pobre,0,0,1,fuerte,33,tono_150_sat,1,0.16274305555555557,2,0.0024209032473495283,0.0779144098006334,0.0,0.0,2.6265594576607334e-09,57600,7.738965457923939,7.134645638407179,5.688112948554329,7.738965457923939,7.1353742875106745,5.7057098398428,0.003611111111111111,63101,1.4125654579984257,2c8eaea7888a
25,lote,pobre,0,0,1,fuerte,33,otra_paleta,1,0.21017361111111113,2,0.0024209032473495283,0.4230321399654909,0.0,0.0,1.0198484322790236e-08,57600,8.988889953609622,8.086952767756651,2.7264637554318214,8.988889953609622,8.063026662722672,2.71794007814304,0.009149305555555556,63101,1.4125654579984257,2c8eaea7888a
26,lote,pobre,1,0,0,suave,33,propio,0,0.9999999999999999,2,0.002643515040209255,0.9796412190473236,1901.0,22931.0,1.4061462592534394e-05,57600,6.458299687552405,3.005590619383095,1.347331147335205,6.458299687552405,3.005590619383095,1.3465415726491856,0.0014930555555555556,63100,1.4448828750028042,2c8eaea7888a
26,lote,pobre,1,0,0,suave,33,otra_toma,1,0.6554340277777778,2,0.002643515040209255,0.9778083262951357,1108.0,20877.0,1.3039573838419822e-05,57600,8.912272711139021,4.631109746463735,2.4421152202681897,8.912272711139021,4.631109746463735,2.4421559479969486,0.0005034722222222222,63100,1.4448828750028042,2c8eaea7888a
26,lote,pobre,1,0,0,suave,33,tono_15,1,0.8405208333333333,2,0.002643515040209255,0.9736963040993434,88.0,19851.0,1.4190627843718273e-05,57600,3.706063780533901,2.2339491855275275,1.2252301528750766,3.706063780533901,2.2339491855275275,1.2245156139292024,0.0011979166666666666,63100,1.4448828750028042,2c8eaea7888a
26,lote,pobre,1,0,0,suave,33,tono_60_exp,1,0.34383680555555557,2,0.002643515040209255,0.8517221974552756,0.0,2287.0,1.2464788267560378e-05,57600,3.9253949218579325,2.6380359693902333,1.1523322816852968,3.9253949218579325,2.6380359693902333,1.1512248032195072,0.0021527777777777778,63100,1.4448828750028042,2c8eaea7888a
26,lote,pobre,1,0,0,suave,33,tono_150_sat,1,0.3344270833333333,2,0.002643515040209255,0.1623968900901124,0.0,0.0,2.6144652196959158e-06,57600,6.488486408563403,3.260531085124659,1.8009598741348762,6.488486408563403,3.260531085124659,1.7989019993776454,0.0021006944444444445,63100,1.4448828750028042,2c8eaea7888a
26,lote,pobre,1,0,0,suave,33,otra_paleta,1,0.25267361111111114,2,0.002643515040209255,0.2065229762134686,0.0,0.0,3.1106976411104895e-06,57600,5.683558919983325,1.8995783673900402,0.9455297548701626,2.739339610137329,1.8995783673900402,0.939472293621178,0.006059027777777778,63100,1.4448828750028042,2c8eaea7888a
27,lote,pobre,1,0,1,fuerte,33,propio,0,1.0,2,0.002504382669671926,0.9952287844999907,4021.0,18717.0,1.1678873785825454e-05,57600,4.574565721056147,1.903935511866127,1.2112587126401688,3.971479480330007,1.903935511866127,1.2063444350788677,0.0021006944444444445,63101,1.4503110419900622,2c8eaea7888a
27,lote,pobre,1,0,1,fuerte,33,otra_toma,1,0.6435416666666668,2,0.002504382669671926,0.9869381873387146,454.0,9309.0,1.218463268994144e-05,57600,8.244305101348521,2.620944732051003,1.4536828320341268,4.196201272882844,2.620944732051003,1.443251385683996,0.002690972222222222,63101,1.4503110419900622,2c8eaea7888a
27,lote,pobre,1,0,1,fuerte,33,tono_15,1,0.6897048611111111,2,0.002504382669671926,0.9863270839839288,454.0,11514.0,1.1948344086560114e-05,57600,12.896922156931304,2.137757902010424,1.3467820111905693,4.800912285715268,2.113025876805484,1.3331577526937086,0.0029340277777777776,63101,1.4503110419900622,2c8eaea7888a
27,lote,pobre,1,0,1,fuerte,33,tono_60_exp,1,0.5684375,2,0.002504382669671926,0.8286974288350388,0.0,11514.0,9.421303714594391e-06,57600,5.739520820375231,2.3426186739232917,1.7134024912934467,2.940435273663687,2.3426186739232917,1.7120723867413332,0.0007986111111111112,63101,1.4503110419900622,2c8eaea7888a
27,lote,pobre,1,0,1,fuerte,33,tono_150_sat,1,0.0904861111111111,2,0.002504382669671926,0.1277653404772112,0.0,0.0,1.8984559870185896e-06,57600,16.830182660931584,7.492573300376162,5.927077326421105,7.5230557841963845,7.492573300376162,5.9232379631535785,0.00359375,63101,1.4503110419900622,2c8eaea7888a
27,lote,pobre,1,0,1,fuerte,33,otra_paleta,1,0.16946180555555557,2,0.002504382669671926,0.3885566252180882,0.0,0.0,4.85335225569375e-06,57600,10.787818210820056,6.0179428585836146,3.012699501580905,7.514651022601064,6.0179428585836146,2.9947290030879423,0.008784722222222222,63101,1.4503110419900622,2c8eaea7888a
28,lote,pobre,0,0,0,suave,33,propio,0,1.0,3,0.002893953307176448,0.9892334821230606,1809.0,31344.0,3.3802801148000215e-08,57600,2.3710756809589904,0.5173549593690415,0.2105020597212148,1.1957457565467862,0.5141585082068049,0.20888605905479837,0.004392361111111111,63200,1.5985052079922752,2c8eaea7888a
28,lote,pobre,0,0,0,suave,33,otra_toma,1,0.3909722222222222,3,0.002893953307176448,0.9941297359685463,826.0,28984.0,2.761681067317063e-08,57600,1.8458405417414803,0.38230065023689885,0.160816668240392,1.361816802505241,0.38107651686880306,0.16025019233628077,0.0016145833333333333,63200,1.5985052079922752,2c8eaea7888a
28,lote,pobre,0,0,0,suave,33,tono_15,1,0.3611458333333333,3,0.002893953307176448,0.9567319274322279,819.0,28984.0,3.101161229523324e-08,57600,1.6827786278549048,0.7681733799719599,0.4447034242520465,1.6827786278549048,0.7684373147762279,0.44512651744091253,0.0015625,63200,1.5985052079922752,2c8eaea7888a
28,lote,pobre,0,0,0,suave,33,tono_60_exp,1,0.4706423611111111,3,0.002893953307176448,0.794425959805963,0.0,8449.0,2.618545859825493e-08,57600,2.227179817410808,1.7606916253331182,0.9327376367082725,2.227179817410808,1.7611850619217793,0.9345421707773838,0.0022743055555555555,63200,1.5985052079922752,2c8eaea7888a
28,lote,pobre,0,0,0,suave,33,tono_150_sat,1,0.10678819444444446,3,0.002893953307176448,0.3064600108425308,0.0,0.0,6.610862285529001e-09,57600,1.682325869309299,1.1099342302901776,0.8227800147983302,1.682325869309299,1.1101696310426334,0.8232366533154231,0.00078125,63200,1.5985052079922752,2c8eaea7888a
28,lote,pobre,0,0,0,suave,33,otra_paleta,1,0.11388888888888889,3,0.002893953307176448,0.7248758176905911,0.0,156.0,2.204606198860703e-08,57600,1.9586203392636092,1.4685829519842581,0.7798788488937785,1.9586203392636092,1.4687499427481738,0.7815953869286852,0.003159722222222222,63200,1.5985052079922752,2c8eaea7888a
29,lote,pobre,0,0,1,fuerte,33,propio,0,1.0,3,0.0027269944625316527,0.9972671074386724,2698.0,24864.0,2.7169297717152007e-08,57600,4.736976749181674,0.42783825815284865,0.16220222992864722,1.1757934156017775,0.4257729547392528,0.16050651188646972,0.0011111111111111111,63201,1.5670820830127923,2c8eaea7888a
29,lote,pobre,0,0,1,fuerte,33,otra_toma,1,0.6618923611111112,3,0.0027269944625316527,0.9847843848491119,2698.0,30172.0,3.058212352753792e-08,57600,7.404400986596029,1.0598306283198382,0.5728275996509342,1.7397296478227584,1.0542766305348445,0.5670784331141303,0.0034375,63201,1.5670820830127923,2c8eaea7888a
29,lote,pobre,0,0,1,fuerte,33,tono_15,1,0.7284027777777778,3,0.0027269944625316527,0.9862819463505752,815.0,24864.0,2.8067374318525912e-08,57600,1.6445741216806689,0.9881762052405003,0.5474787088612301,1.6445741216806689,0.9873741036522181,0.5472670744851571,0.0025,63201,1.5670820830127923,2c8eaea7888a
29,lote,pobre,0,0,1,fuerte,33,tono_60_exp,1,0.6631944444444446,3,0.0027269944625316527,0.8270014052745938,0.0,8390.0,2.2011452750607603e-08,57600,4.4257731009115355,1.8788985499947761,1.0403347953449513,2.4017681480179456,1.8754127351796828,1.0397639634994205,0.0034895833333333333,63201,1.5670820830127923,2c8eaea7888a
29,lote,pobre,0,0,1,fuerte,33,tono_150_sat,1,0.11458333333333333,3,0.0027269944625316527,0.19620455147049518,0.0,0.0,2.407456539949182e-09,57600,3.8961631979521854,2.9043649554938904,1.6202062992149362,3.8961631979521854,2.912108971507434,1.621872057887745,0.0025173611111111113,63201,1.5670820830127923,2c8eaea7888a
29,lote,pobre,0,0,1,fuerte,33,otra_paleta,1,0.04901041666666667,3,0.0027269944625316527,0.5966379055845109,0.0,12.0,2.6026910763958062e-09,57600,5.792540111200687,3.947733669385496,1.0131506615688246,4.173464151089309,3.946895689340831,1.0071184299971758,0.006059027777777778,63201,1.5670820830127923,2c8eaea7888a
30,lote,pobre,1,0,0,suave,33,propio,0,1.0,3,0.003033085677713777,0.9924586956870263,3655.0,29350.0,1.4628973378073689e-05,57600,10.2769909151959,4.53891355300091,2.2867540914530653,6.071255437748355,4.53891355300091,2.2751967106099844,0.004270833333333333,63200,1.6156164999993052,2c8eaea7888a
30,lote,pobre,1,0,0,suave,33,otra_toma,1,0.40060763888888895,3,0.003033085677713777,0.9829648196596732,531.0,17186.0,1.691486378193406e-05,57600,9.739269562475316,3.6517766642512166,1.8975505469606275,6.237427894370904,3.6517766642512166,1.8924761216162747,0.0015972222222222223,63200,1.6156164999993052,2c8eaea7888a
30,lote,pobre,1,0,0,suave,33,tono_15,1,0.3440972222222222,3,0.003033085677713777,0.9873624655400022,335.0,29350.0,1.658214776669873e-05,57600,4.055014453732501,2.3145998094983304,1.2608486702196013,4.055014453732501,2.214773064102944,1.258207114552646,0.0015104166666666666,63200,1.6156164999993052,2c8eaea7888a
30,lote,pobre,1,0,0,suave,33,tono_60_exp,1,0.4650347222222222,3,0.003033085677713777,0.8321109635468507,0.0,4668.0,1.2036933483706254e-05,57600,4.240742705072558,3.4364498436602067,1.8291078855018355,4.240742705072558,3.4364498436602067,1.8280994578289225,0.0021875,63200,1.6156164999993052,2c8eaea7888a
30,lote,pobre,1,0,0,suave,33,tono_150_sat,1,0.12362847222222223,3,0.003033085677713777,0.19624089588063684,0.0,0.0,3.4349625332533887e-06,57600,3.4685479161740336,1.6272016765350454,1.0276421894747922,3.32694721478267,1.618901906519037,1.026420304509084,0.0007118055555555556,63200,1.6156164999993052,2c8eaea7888a
30,lote,pobre,1,0,0,suave,33,otra_paleta,1,0.09914930555555555,3,0.003033085677713777,0.7973621202060389,0.0,223.0,1.2161065736047444e-05,57600,5.267728616858219,2.664729518134624,1.736692646116356,4.228585437491028,2.664729518134624,1.7325241213225295,0.0029340277777777776,63200,1.6156164999993052,2c8eaea7888a
31,lote,pobre,1,0,1,fuerte,33,propio,0,1.0,3,0.003060912151821243,0.997354615080487,3572.0,28072.0,1.1934815564885125e-05,57600,17.530336021795396,2.1459752169731128,1.62280304525675,4.452293176840404,2.1459752169731128,1.6146230659109329,0.0010763888888888889,63201,1.6408182500017574,2c8eaea7888a
31,lote,pobre,1,0,1,fuerte,33,otra_toma,1,0.6348090277777778,3,0.003060912151821243,0.9920802104230368,1282.0,30709.0,1.181723460140054e-05,57600,19.238981302835786,2.3658691750161207,1.623881616929442,5.715241864831724,2.244115422351685,1.5912265599752493,0.0034027777777777776,63201,1.6408182500017574,2c8eaea7888a
31,lote,pobre,1,0,1,fuerte,33,tono_15,1,0.7282986111111112,3,0.003060912151821243,0.9901525111973014,1055.0,30709.0,1.145453646222998e-05,57600,7.8413035701430065,2.775332025776121,1.7407209899685276,5.715241864831724,2.775332025776121,1.7301365757913385,0.002361111111111111,63201,1.6408182500017574,2c8eaea7888a
31,lote,pobre,1,0,1,fuerte,33,tono_60_exp,1,0.6111805555555555,3,0.003060912151821243,0.7629955762708338,0.0,7607.0,9.248090868126786e-06,57600,14.672596235097043,3.8764432037116894,2.533410401556099,4.915768353120746,3.8764432037116894,2.515139268568375,0.0033854166666666668,63201,1.6408182500017574,2c8eaea7888a
31,lote,pobre,1,0,1,fuerte,33,tono_150_sat,1,0.14137152777777776,3,0.003060912151821243,0.19097566996759813,0.0,0.0,1.7637266053953854e-06,57600,11.23948768894959,2.772796552725869,1.3344549727024666,6.344539383947804,2.772796552725869,1.3213221500078904,0.002309027777777778,63201,1.6408182500017574,2c8eaea7888a
31,lote,pobre,1,0,1,fuerte,33,otra_paleta,1,0.04262152777777778,3,0.003060912151821243,0.5119348759264754,0.0,12.0,1.0402893421613005e-05,57600,16.075406970663273,5.532457317962026,3.0688061285271466,7.9980403804895,5.493532896032934,3.03204678834103,0.0057465277777777775,63201,1.6408182500017574,2c8eaea7888a
32,lote,pobre,0,0,0,suave,33,propio,0,0.9999999999999999,5,0.002699167988424187,0.9873870701997616,2334.0,55289.0,2.067815904154495e-08,57600,1.2896042476510532,0.41777447973624116,0.15451599959635748,1.2896042476510532,0.41822228005680623,0.15456064369692804,0.004565972222222222,63300,1.874855000001844,2c8eaea7888a
32,lote,pobre,0,0,0,suave,33,otra_toma,1,0.6593923611111111,5,0.002699167988424187,0.9960919899976274,1951.0,24027.0,2.309137039718766e-08,57600,1.009773563488701,0.5178780641246568,0.20949763197429971,1.009773563488701,0.5180841351952918,0.20964273312450443,0.0016319444444444445,63300,1.874855000001844,2c8eaea7888a
32,lote,pobre,0,0,0,suave,33,tono_15,1,0.7731597222222221,5,0.002699167988424187,0.9928264763760893,2550.0,56166.0,2.353172946605918e-08,57600,1.180536419479182,0.6766434102792046,0.4020685924051463,1.180536419479182,0.6766985222417707,0.40229577571088765,0.0006423611111111111,63300,1.874855000001844,2c8eaea7888a
32,lote,pobre,0,0,0,suave,33,tono_60_exp,1,0.25057291666666665,5,0.002699167988424187,0.8970535994549469,0.0,828.0,1.172155317796873e-08,57600,1.2949339227752366,0.9369639870704046,0.5474913677435762,1.2949339227752366,0.9371756125041346,0.5489125833316673,0.003472222222222222,63300,1.874855000001844,2c8eaea7888a
32,lote,pobre,0,0,0,suave,33,tono_150_sat,1,0.1497048611111111,5,0.002699167988424187,0.1265028406617831,0.0,0.0,3.0408850246644326e-09,57600,2.2763161177645186,1.7552069244329973,1.4224868651988145,2.2763161177645186,1.7556046798314056,1.4291698269434703,0.006284722222222222,63300,1.874855000001844,2c8eaea7888a
32,lote,pobre,0,0,0,suave,33,otra_paleta,1,0.25930555555555557,5,0.002699167988424187,0.5103481794580701,0.0,4.0,1.1261063609456282e-08,57600,2.3765444479666957,2.053042282615966,1.144517590303721,2.3765444479666957,2.054196638259357,1.1488126917460193,0.0050347222222222225,63300,1.874855000001844,2c8eaea7888a
33,lote,pobre,0,0,1,fuerte,33,propio,0,1.0,5,0.0029774327294988454,0.9969571292054914,3750.0,46265.0,3.5561637493465174e-08,57600,1.990475074600277,0.7662468509601759,0.30105876901810324,1.990475074600277,0.7661045309613475,0.3009855485851546,0.0034548611111111112,63301,1.8539343750016997,2c8eaea7888a
33,lote,pobre,0,0,1,fuerte,33,otra_toma,1,0.7128298611111112,5,0.0029774327294988454,0.9904315599457691,3750.0,38558.0,4.277731302575791e-08,57600,2.739146625943378,1.022361890168283,0.3630616320937389,2.739146625943378,1.0224447852370226,0.362906070273308,0.0017881944444444445,63301,1.8539343750016997,2c8eaea7888a
33,lote,pobre,0,0,1,fuerte,33,tono_15,1,0.6334895833333333,5,0.0029774327294988454,0.9956895882285932,3156.0,60284.0,2.3478426100489266e-08,57600,1.9028768129797888,0.8967448217285009,0.41298753891191475,1.9028768129797888,0.8967583331358542,0.41310720942327694,0.0008506944444444444,63301,1.8539343750016997,2c8eaea7888a
33,lote,pobre,0,0,1,fuerte,33,tono_60_exp,1,0.28520833333333334,5,0.0029774327294988454,0.8722669751238312,0.0,2958.0,3.190043188895357e-08,57600,2.501386939537489,2.079231784858089,1.0337447322278546,2.501386939537489,2.079321617023762,1.0343963976278616,0.0008680555555555555,63301,1.8539343750016997,2c8eaea7888a
33,lote,pobre,0,0,1,fuerte,33,tono_150_sat,1,0.040902777777777774,5,0.0029774327294988454,0.09811474463045798,0.0,0.0,3.113245431760876e-09,57600,9.780897698165619,9.407310893459318,8.383299988757045,9.780897698165619,9.407513856252294,8.399727078708214,0.0025,63301,1.8539343750016997,2c8eaea7888a
33,lote,pobre,0,0,1,fuerte,33,otra_paleta,1,0.10559027777777777,5,0.0029774327294988454,0.4517612965828132,0.0,0.0,2.200812303771534e-08,57600,11.060518496039654,9.249548704171835,4.194971296028325,11.060518496039654,9.230061907482394,4.255150190983437,0.024375,63301,1.8539343750016997,2c8eaea7888a
34,lote,pobre,1,0,0,suave,33,propio,0,0.9999999999999999,5,0.003060912151821243,0.9882610820569303,3985.0,32525.0,1.4382951797826193e-05,57600,4.821377886769301,2.393090028760095,1.5689690335183175,4.821377886769301,2.393090028760095,1.5712452178106373,0.004392361111111111,63300,1.9479717079957481,2c8eaea7888a
34,lote,pobre,1,0,0,suave,33,otra_toma,1,0.6560243055555556,5,0.003060912151821243,0.9941556249113743,1481.0,24892.0,1.5527179845026108e-05,57600,3.438707641215287,1.7022207406353123,1.3146426479507471,3.438707641215287,1.7022207406353123,1.3148008599916203,0.0015972222222222223,63300,1.9479717079957481,2c8eaea7888a
34,lote,pobre,1,0,0,suave,33,tono_15,1,0.7085590277777778,5,0.003060912151821243,0.9925527229272102,3936.0,32525.0,1.4997955864256647e-05,57600,3.9750772551779843,2.4020809668226732,1.5403445319430347,3.9750772551779843,2.4020809668226732,1.5405219938937498,0.0005729166666666667,63300,1.9479717079957481,2c8eaea7888a
34,lote,pobre,1,0,0,suave,33,tono_60_exp,1,0.2692013888888889,5,0.003060912151821243,0.8928044014723941,2.0,1285.0,1.4554006653605169e-05,57600,5.3848612551128525,4.91176103880878,2.671630435351258,5.3848612551128525,4.91176103880878,2.6771094683549133,0.003472222222222222,63300,1.9479717079957481,2c8eaea7888a
34,lote,pobre,1,0,0,suave,33,tono_150_sat,1,0.11253472222222222,5,0.003060912151821243,0.24234001166156668,0.0,0.0,3.6398257350688758e-06,57600,4.111345946529984,2.701468801352406,1.974061933232818,4.111345946529984,2.701468801352406,1.9778932770553832,0.006336805555555556,63300,1.9479717079957481,2c8eaea7888a
34,lote,pobre,1,0,0,suave,33,otra_paleta,1,0.2492013888888889,5,0.003060912151821243,0.5440313456712422,0.0,11.0,1.0725192676772135e-05,57600,3.977440869650874,3.075921990660465,1.664988795055295,3.977440869650874,3.075921990660465,1.6674961036613645,0.0049479166666666664,63300,1.9479717079957481,2c8eaea7888a
35,lote,pobre,1,0,1,fuerte,33,propio,0,1.0,5,0.0031165651000361746,0.9926087316986946,5883.0,44580.0,1.2474210944640832e-05,57600,6.132574003096774,3.0835981495697204,2.1490029686227183,5.593303472626707,3.0835981495697204,2.140881679228989,0.003420138888888889,63301,1.9486852499976521,2c8eaea7888a
35,lote,pobre,1,0,1,fuerte,33,otra_toma,1,0.7436458333333333,5,0.0031165651000361746,0.9796679134426636,4382.0,30571.0,1.1463517152307935e-05,57600,6.913397281845088,5.298911949545534,3.0853147354087813,6.913397281845088,5.298911949545534,3.0843505821340464,0.001736111111111111,63301,1.9486852499976521,2c8eaea7888a
35,lote,pobre,1,0,1,fuerte,33,tono_15,1,0.62390625,5,0.0031165651000361746,0.9855066896405889,9934.0,47177.0,1.3894003601197587e-05,57600,4.725156030164745,1.752592705345249,1.0932707211293182,3.574592651942484,1.752592705345249,1.0924637400870447,0.0007986111111111112,63301,1.9486852499976521,2c8eaea7888a
35,lote,pobre,1,0,1,fuerte,33,tono_60_exp,1,0.25612847222222224,5,0.0031165651000361746,0.8740270679148981,1.0,9710.0,1.1001046191039128e-05,57600,6.711202575604504,2.3483739340399317,1.787028782832778,6.711202575604504,2.3483739340399317,1.7857444308705739,0.0008680555555555555,63301,1.9486852499976521,2c8eaea7888a
35,lote,pobre,1,0,1,fuerte,33,tono_150_sat,1,0.041979166666666665,5,0.0031165651000361746,0.13011733865137887,0.0,0.0,1.9825534684786796e-06,57600,12.923632292238862,10.147657230346898,9.012879692440944,12.923632292238862,10.147657230346898,9.017580250484869,0.0024652777777777776,63301,1.9486852499976521,2c8eaea7888a
35,lote,pobre,1,0,1,fuerte,33,otra_paleta,1,0.0882638888888889,5,0.0031165651000361746,0.5163239082539556,0.0,7.0,7.410093269180887e-06,57600,13.147422805783425,10.44838924218228,6.604569932673717,13.147422805783425,10.44838924218228,6.677828555260019,0.02394097222222222,63301,1.9486852499976521,2c8eaea7888a
36,lote,pobre,0,0,0,suave,33,propio,0,0.9999999999999999,8,0.0032000445223585717,0.992113138225852,15349.0,70907.0,3.335455926715662e-08,57600,2.2506813681135167,0.6707147338981538,0.23725060866437597,2.2506813681135167,0.6714924136030493,0.23776969707809725,0.0026041666666666665,63400,2.3873796660045628,2c8eaea7888a
36,lote,pobre,0,0,0,suave,33,otra_toma,1,0.27663194444444444,8,0.0032000445223585717,0.9877753323190528,242.0,17308.0,2.938600855700221e-08,57600,2.2398339113804226,0.7296377855207395,0.2785338263091372,2.2398339113804226,0.730541042956098,0.27962670640891996,0.004722222222222222,63400,2.3873796660045628,2c8eaea7888a
36,lote,pobre,0,0,0,suave,33,tono_15,1,0.3646354166666667,8,0.0032000445223585717,0.9968029492226229,10387.0,66072.0,2.213719168065837e-08,57600,1.3224385465089672,0.4750847549268719,0.24734444990354637,1.3224385465089672,0.475205723318521,0.24758047645771017,0.0011284722222222221,63400,2.3873796660045628,2c8eaea7888a
36,lote,pobre,0,0,0,suave,33,tono_60_exp,1,0.23671874999999998,8,0.0032000445223585717,0.8907476056879048,0.0,21061.0,4.233852719750706e-08,57600,2.652399116126546,2.0898178143835677,1.1595048329118294,2.652399116126546,2.0914144175057583,1.1656458058810544,0.005486111111111111,63400,2.3873796660045628,2c8eaea7888a
36,lote,pobre,0,0,0,suave,33,tono_150_sat,1,0.18305555555555553,8,0.0032000445223585717,0.3352119397585451,0.0,0.0,6.0621780656510815e-09,57600,1.61216389227618,0.5916773091880092,0.42236051661259527,1.61216389227618,0.5920470366716137,0.42419188096072014,0.005399305555555556,63400,2.3873796660045628,2c8eaea7888a
36,lote,pobre,0,0,0,suave,33,otra_paleta,1,0.14859375,8,0.0032000445223585717,0.34156499439519816,0.0,0.0,9.005040344378916e-09,57600,2.9171876418971725,1.3391161488161418,0.6559365051718415,2.9171876418971725,1.33931326477047,0.6570813310416482,0.002013888888888889,63400,2.3873796660045628,2c8eaea7888a
37,lote,pobre,0,0,1,fuerte,33,propio,0,1.0,8,0.003172218048251106,0.9960548262831205,7542.0,66882.0,1.0109614401429314e-08,57600,0.7419530999475447,0.19772546552144862,0.08029322587662546,0.7419530999475447,0.1975636535275614,0.08022607417193153,0.0017708333333333332,63401,2.375528000004124,2c8eaea7888a
37,lote,pobre,0,0,1,fuerte,33,otra_toma,1,0.4213020833333334,8,0.003172218048251106,0.9888368722744546,6325.0,82264.0,1.4331637472305992e-08,57600,0.694671341068183,0.3226569986241703,0.18676421199536802,0.694671341068183,0.32274286490442305,0.1870044142612474,0.003611111111111111,63401,2.375528000004124,2c8eaea7888a
37,lote,pobre,0,0,1,fuerte,33,tono_15,1,0.7626909722222224,8,0.003172218048251106,0.9753522401554076,8516.0,66882.0,1.188720595115417e-08,57600,1.266825251502908,0.6640712536091187,0.3276180893227658,1.266825251502908,0.6642229835682152,0.3278965200722567,0.0013541666666666667,63401,2.375528000004124,2c8eaea7888a
37,lote,pobre,0,0,1,fuerte,33,tono_60_exp,1,0.15977430555555558,8,0.003172218048251106,0.6957205823333589,0.0,7524.0,1.0907816368159405e-08,57600,1.776618420604666,1.5222508202357194,1.1668770962928798,1.776618420604666,1.5223190105076814,1.1680190861644664,0.0011458333333333333,63401,2.375528000004124,2c8eaea7888a
37,lote,pobre,0,0,1,fuerte,33,tono_150_sat,1,0.1168923611111111,8,0.003172218048251106,0.06946861513631322,0.0,0.0,1.363048691508011e-09,57600,7.164390931369181,6.8189183286771575,6.263445200711194,7.164390931369181,6.819143073818142,6.278944292795537,0.0025520833333333333,63401,2.375528000004124,2c8eaea7888a
37,lote,pobre,0,0,1,fuerte,33,otra_paleta,1,0.02234375,8,0.003172218048251106,0.09861818472466681,0.0,0.0,7.837131151695522e-10,57600,8.464606421487538,7.407357972727194,4.917427392637448,8.464606421487538,7.408158654613765,4.937912757487116,0.0059722222222222225,63401,2.375528000004124,2c8eaea7888a
38,lote,pobre,1,0,0,suave,33,propio,0,0.9999999999999999,8,0.0033948298411108327,0.9969552056016949,18059.0,61301.0,1.2816985503572351e-05,57600,3.2211316473268004,2.422300023707874,1.6281090199691646,3.2211316473268004,2.422300023707874,1.6305654213074492,0.0025868055555555557,63400,2.3033550000109244,2c8eaea7888a
38,lote,pobre,1,0,0,suave,33,otra_toma,1,0.2873090277777778,8,0.0033948298411108327,0.96510541538462,1277.0,13948.0,1.4838757357300883e-05,57600,4.873258989958842,3.0888147781261504,1.8276228566558548,4.873258989958842,3.0888147781261504,1.8310758284743756,0.004618055555555556,63400,2.3033550000109244,2c8eaea7888a
38,lote,pobre,1,0,0,suave,33,tono_15,1,0.32171875,8,0.0033948298411108327,0.992812134729387,16889.0,48462.0,1.2036707998247483e-05,57600,6.17473241950488,3.5202223980314127,1.8006395931976522,6.17473241950488,3.5202223980314127,1.801861296491467,0.0011284722222222221,63400,2.3033550000109244,2c8eaea7888a
38,lote,pobre,1,0,0,suave,33,tono_60_exp,1,0.23071180555555557,8,0.0033948298411108327,0.8749408395669633,0.0,18404.0,1.103218079465543e-05,57600,4.270546987842187,2.930123236521849,2.032367599166466,4.270546987842187,3.34438010764723,2.039659238300021,0.005625,63400,2.3033550000109244,2c8eaea7888a
38,lote,pobre,1,0,0,suave,33,tono_150_sat,1,0.1749826388888889,8,0.0033948298411108327,0.43018910069170285,0.0,0.0,4.695755651839772e-06,57600,8.294860073259846,7.19431990258154,3.186570654504677,8.294860073259846,7.19431990258154,3.1965258479023055,0.005277777777777778,63400,2.3033550000109244,2c8eaea7888a
