idx,bloque,riqueza,compresion,recorte,semilla,fuerza,tam_lut,plano,fuera_de_plano,disparidad,planos_acumulados,cobertura_cubo,cobertura_destino,muestras_p10_zona,muestras_mediana_zona,variance_zona,n_pixeles_destino,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,semilla_escena,t_extraccion_s,huella_core
33,simple,pobre,0,1,2,suave,33,otra_toma,1,0.5167361111111111,1,0.000890447171438907,0.9549339844995566,530.0,3832.0,5.7845525896354165e-08,57600,4.748932140456814,1.9635570612387279,0.6484005587219682,4.748932140456814,1.9635570612387279,0.6484005587219682,0.0,81102,1.4550338340050075,2c8eaea7888a
33,simple,pobre,0,1,2,suave,33,tono_15,1,0.4139583333333333,1,0.000890447171438907,0.915304380722937,18.0,824.0,6.303273978098636e-08,57600,3.572309904170511,2.2620834515939077,0.7322018742454285,3.572309904170511,2.2620834515939077,0.7322018742454285,0.0,81102,1.4550338340050075,2c8eaea7888a
33,simple,pobre,0,1,2,suave,33,tono_60_exp,1,0.41888888888888887,1,0.000890447171438907,0.7909132930737807,0.0,1911.0,7.269913355139723e-08,57600,10.246594837832138,7.295785330171996,2.4215665192991573,10.246594837832138,7.295785330171996,2.4215665192991573,0.0,81102,1.4550338340050075,2c8eaea7888a
33,simple,pobre,0,1,2,suave,33,tono_150_sat,1,0.06097222222222222,1,0.000890447171438907,0.09281410417330513,0.0,0.0,6.323013164193857e-09,57600,3.3205079202340273,2.2991974449596158,1.588440647602985,3.3205079202340273,2.2991974449596158,1.588440647602985,0.0,81102,1.4550338340050075,2c8eaea7888a
33,simple,pobre,0,1,2,suave,33,otra_paleta,1,0.09932291666666668,1,0.000890447171438907,0.06967393336697322,0.0,0.0,4.9477030280119366e-09,57600,10.816078100767522,2.048680643638969,1.1934286805759793,10.816078100767522,2.048680643638969,1.1934286805759793,0.0,81102,1.4550338340050075,2c8eaea7888a
34,simple,pobre,1,0,2,suave,17,propio,0,1.0,1,0.00508854060655404,0.9272357829748165,2102.0,28327.0,1.5092751500627888e-05,57600,9.411904137150938,4.053214266959477,1.8281918412140428,9.411904137150938,4.053214266959477,1.8258843123399588,0.0009895833333333334,81102,0.4159338750032475,2c8eaea7888a
34,simple,pobre,1,0,2,suave,17,otra_toma,1,0.6331423611111111,1,0.00508854060655404,0.9187237823204171,414.0,25118.0,1.611239439134597e-05,57600,11.491787452616979,4.668385494693268,2.4872120059161493,10.028832206055643,4.624986907734814,2.4786519838811234,0.0017013888888888888,81102,0.4159338750032475,2c8eaea7888a
34,simple,pobre,1,0,2,suave,17,tono_15,1,0.3998611111111111,1,0.00508854060655404,0.8737863791898621,0.0,4045.0,1.5506196459874943e-05,57600,10.231942393502012,3.6414565662293024,2.104799198091325,6.476048854361648,3.6414565662293024,2.1009340481836873,0.0011111111111111111,81102,0.4159338750032475,2c8eaea7888a
34,simple,pobre,1,0,2,suave,17,tono_60_exp,1,0.4097048611111111,1,0.00508854060655404,0.8862343207874003,0.0,21734.0,1.31646845053558e-05,57600,8.898920032631658,5.8240308419769695,4.418235968872119,8.898920032631658,5.8240308419769695,4.4160043059861165,0.005225694444444444,81102,0.4159338750032475,2c8eaea7888a
34,simple,pobre,1,0,2,suave,17,tono_150_sat,1,0.04692708333333333,1,0.00508854060655404,0.28504023710143783,0.0,0.0,5.010663414610411e-06,57600,18.322380899297503,7.057109495185573,4.029208418023672,13.756468314550444,7.057109495185573,4.006482563667064,0.005572916666666667,81102,0.4159338750032475,2c8eaea7888a
34,simple,pobre,1,0,2,suave,17,otra_paleta,1,0.08651041666666667,1,0.00508854060655404,0.4360306583352302,0.0,0.0,6.528139779993536e-06,57600,14.837229678463894,9.330756730688536,5.778894244654813,14.837229678463894,9.330756730688536,5.773412459675794,0.006128472222222223,81102,0.4159338750032475,2c8eaea7888a
34,simple,pobre,1,0,2,suave,33,propio,0,1.0,1,0.0018365472910927456,0.9978075777765707,1236.0,12574.0,1.4771248559784252e-05,57600,7.528469136034815,3.545863108825108,1.7575374290186228,7.528469136034815,3.545863108825108,1.7550540844280398,0.0009895833333333334,81102,1.2668533750111237,2c8eaea7888a
34,simple,pobre,1,0,2,suave,33,otra_toma,1,0.6331423611111111,1,0.0018365472910927456,0.9932642370740556,408.0,4184.0,1.643583862861863e-05,57600,10.870081446348026,3.977808569735513,2.2083773470102686,10.870081446348026,3.9310277959916817,2.200357376120065,0.0017013888888888888,81102,1.2668533750111237,2c8eaea7888a
34,simple,pobre,1,0,2,suave,33,tono_15,1,0.3998611111111111,1,0.0018365472910927456,0.8965520525658305,3.0,2933.0,1.4955641669243105e-05,57600,8.500002948675386,3.987354663825627,2.0386659118552934,8.500002948675386,3.987354663825627,2.0351503619780553,0.0011111111111111111,81102,1.2668533750111237,2c8eaea7888a
34,simple,pobre,1,0,2,suave,33,tono_60_exp,1,0.4097048611111111,1,0.0018365472910927456,0.9505701839164898,35.0,3012.0,1.2259899487507861e-05,57600,10.78948857390779,9.60368843167133,3.926780835270311,10.78948857390779,9.60368843167133,3.9233291757107485,0.005225694444444444,81102,1.2668533750111237,2c8eaea7888a
34,simple,pobre,1,0,2,suave,33,tono_150_sat,1,0.04692708333333333,1,0.0018365472910927456,0.0833344534239016,0.0,0.0,1.9798668441155225e-06,57600,18.244114452725192,9.77552237375288,6.236139276711613,17.18991398955063,9.77552237375288,6.22795878534487,0.005572916666666667,81102,1.2668533750111237,2c8eaea7888a
34,simple,pobre,1,0,2,suave,33,otra_paleta,1,0.08651041666666667,1,0.0018365472910927456,0.1391901329392912,0.0,0.0,1.9379745086799068e-06,57600,19.441153489185798,8.44635018531027,5.617100831698841,19.441153489185798,8.44635018531027,5.6076082178199105,0.006128472222222223,81102,1.2668533750111237,2c8eaea7888a
35,simple,pobre,1,1,2,suave,17,propio,0,1.0,1,0.0022389578668837776,0.9202385915796473,3776.0,28951.0,1.6353570689232688e-05,57600,11.551696241809992,4.051154340303038,1.8322586740668303,11.551696241809992,4.051154340303038,1.8322586740668303,0.0,81102,2.30836308299331,2c8eaea7888a
35,simple,pobre,1,1,2,suave,17,otra_toma,1,0.6113020833333334,1,0.0022389578668837776,0.9173170197173304,2153.0,25472.0,1.7257937056828962e-05,57600,20.586402427648363,4.559235440531701,2.567029868796711,20.586402427648363,4.559235440531701,2.567029868796711,0.0,81102,2.30836308299331,2c8eaea7888a
35,simple,pobre,1,1,2,suave,17,tono_15,1,0.4023611111111111,1,0.0022389578668837776,0.8779286187318102,0.0,4125.0,1.680336531294193e-05,57600,10.51659213138719,3.1943202635140118,1.811161659906253,10.51659213138719,3.1943202635140118,1.811161659906253,0.0,81102,2.30836308299331,2c8eaea7888a
35,simple,pobre,1,1,2,suave,17,tono_60_exp,1,0.41590277777777773,1,0.0022389578668837776,0.8408560268261096,1.0,23125.0,1.4123263163958031e-05,57600,25.878938997615975,17.688314740355153,6.855250120615672,25.878938997615975,17.688314740355153,6.855250120615672,0.0,81102,2.30836308299331,2c8eaea7888a
35,simple,pobre,1,1,2,suave,17,tono_150_sat,1,0.051180555555555556,1,0.0022389578668837776,0.32495993995448763,0.0,0.0,6.245276228916501e-06,57600,9.37306776622538,7.261858341541459,4.974861864419476,9.37306776622538,7.261858341541459,4.974861864419476,0.0,81102,2.30836308299331,2c8eaea7888a
35,simple,pobre,1,1,2,suave,17,otra_paleta,1,0.09229166666666666,1,0.0022389578668837776,0.303498159457976,0.0,1.0,5.093732396118947e-06,57600,30.040926330069148,22.843608170928036,14.180207797274985,30.040926330069148,22.843608170928036,14.180207797274985,0.0,81102,2.30836308299331,2c8eaea7888a
35,simple,pobre,1,1,2,suave,33,propio,0,1.0,1,0.0009182736455463728,0.9965070912998276,1883.0,12066.0,1.6318085534933762e-05,57600,8.291881986844045,3.0076011942775143,1.69120855080085,8.291881986844045,3.0076011942775143,1.69120855080085,0.0,81102,3.164465249996283,2c8eaea7888a
35,simple,pobre,1,1,2,suave,33,otra_toma,1,0.6113020833333334,1,0.0009182736455463728,0.9765968503101905,469.0,4158.0,1.7322457321860585e-05,57600,9.507148979985901,3.20559474481946,1.9908052802979412,9.507148979985901,3.20559474481946,1.9908052802979412,0.0,81102,3.164465249996283,2c8eaea7888a
35,simple,pobre,1,1,2,suave,33,tono_15,1,0.4023611111111111,1,0.0009182736455463728,0.8894802333753535,0.0,3899.0,1.583674122478347e-05,57600,7.140965069136086,3.1595543501960384,1.8258696334106888,7.140965069136086,3.1595543501960384,1.8258696334106888,0.0,81102,3.164465249996283,2c8eaea7888a
35,simple,pobre,1,1,2,suave,33,tono_60_exp,1,0.41590277777777773,1,0.0009182736455463728,0.8375186591567,0.0,3673.0,1.3614746979933412e-05,57600,12.341183709704373,6.688534847021342,3.282333763902059,12.341183709704373,6.688534847021342,3.282333763902059,0.0,81102,3.164465249996283,2c8eaea7888a
35,simple,pobre,1,1,2,suave,33,tono_150_sat,1,0.051180555555555556,1,0.0009182736455463728,0.11695509730006576,0.0,0.0,3.5263599789955353e-06,57600,7.442571652831298,4.012455601060407,2.585576706852042,7.442571652831298,4.012455601060407,2.585576706852042,0.0,81102,3.164465249996283,2c8eaea7888a
35,simple,pobre,1,1,2,suave,33,otra_paleta,1,0.09229166666666666,1,0.0009182736455463728,0.17471507274167494,0.0,0.0,2.508197766804944e-06,57600,25.036824901465625,16.581988446400665,6.737363953515843,25.036824901465625,16.581988446400665,6.737363953515843,0.0,81102,3.164465249996283,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,17,propio,0,1.0,1,0.009566456340321597,0.9725382233427975,2179.0,30867.0,7.463452888323436e-07,57600,5.652377354043084,2.5717409056766005,1.0596447219694405,5.652377354043084,2.5751319241601447,1.0631286749396498,0.0051736111111111115,81103,0.38690008300181944,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,17,otra_toma,1,0.7327777777777776,1,0.009566456340321597,0.9701454707393962,601.0,15735.0,7.093350704234357e-07,57600,7.132461340630178,4.097998018959175,1.9207794084381173,7.132461340630178,4.100270703755914,1.927211599950441,0.004288194444444444,81103,0.38690008300181944,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,17,tono_15,1,0.43923611111111116,1,0.009566456340321597,0.9758913958805894,56.0,2951.0,6.670902361304784e-07,57600,10.965643568839685,9.050948759382782,5.053195877222763,10.965643568839685,9.051582440705962,5.0669228782702165,0.003420138888888889,81103,0.38690008300181944,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,17,tono_60_exp,1,0.3178993055555555,1,0.009566456340321597,0.9414191916695017,19.0,1220.0,5.919401678161511e-07,57600,15.79299274534263,12.606255513236842,9.603123226351158,15.79299274534263,12.606492887889758,9.607061087033474,0.0005902777777777778,81103,0.38690008300181944,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,17,tono_150_sat,1,0.21866319444444446,1,0.009566456340321597,0.4487846124189506,0.0,0.0,3.2800838106901396e-07,57600,11.493701514980705,7.571797281534798,4.945231886037451,11.493701514980705,7.5761001147223865,4.966272123119948,0.005225694444444444,81103,0.38690008300181944,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,17,otra_paleta,1,0.13241319444444447,1,0.009566456340321597,0.8353890115850148,0.0,77.0,3.505035203610006e-07,57600,15.581025976502122,8.65744764389498,5.241203092479019,15.581025976502122,8.672889646921929,5.268171566608253,0.013871527777777778,81103,0.38690008300181944,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,33,propio,0,1.0,1,0.0028104738848540502,0.9840789301087436,784.0,13234.0,1.1291445784391628e-07,57600,2.3182220915232916,1.0417655049540944,0.4241073749764325,2.3182220915232916,1.0427741263756471,0.42576051870798837,0.0051736111111111115,81103,1.2495332910038996,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,33,otra_toma,1,0.7327777777777776,1,0.0028104738848540502,0.9658576435541075,89.0,3649.0,1.2211567285190424e-07,57600,3.9877283723385077,2.026103258493478,0.9021791161271391,3.9877283723385077,2.0278203345626618,0.9055054078707502,0.004288194444444444,81103,1.2495332910038996,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,33,tono_15,1,0.43923611111111116,1,0.0028104738848540502,0.9478627468959872,44.0,724.0,1.2124808674325905e-07,57600,6.658087588851329,5.458321210668137,2.6006687348302866,6.658087588851329,5.459145817761271,2.608274471069245,0.003420138888888889,81103,1.2495332910038996,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,33,tono_60_exp,1,0.3178993055555555,1,0.0028104738848540502,0.7377134897439532,0.0,475.0,8.702511454497317e-08,57600,6.45594692180848,5.244385087428043,3.5895991120762303,6.45594692180848,5.2444678635782855,3.591056614504931,0.0005902777777777778,81103,1.2495332910038996,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,33,tono_150_sat,1,0.21866319444444446,1,0.0028104738848540502,0.18305113688350666,0.0,0.0,1.735348822339553e-08,57600,4.61039387133835,2.008854834722707,0.8296729214753005,4.61039387133835,2.010717434431221,0.8320130253257078,0.005225694444444444,81103,1.2495332910038996,2c8eaea7888a
36,simple,pobre,0,0,3,fuerte,33,otra_paleta,1,0.13241319444444447,1,0.0028104738848540502,0.569346099093042,0.0,35.0,3.845695059209899e-08,57600,5.07981131856047,3.041326768758334,1.2748796868378538,5.07981131856047,3.0490815474279005,1.2708829950001148,0.013871527777777778,81103,1.2495332910038996,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,17,propio,0,1.0,1,0.002646041115408101,0.962337468435411,2303.0,31248.0,6.679585977206239e-07,57600,5.561492370748921,2.4331985697594214,0.9891715735735036,5.561492370748921,2.4331985697594214,0.9891715735735036,0.0,81103,0.4419799999886891,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,17,otra_toma,1,0.6992708333333333,1,0.002646041115408101,0.7508452213448724,0.0,17084.0,4.625095215460602e-07,57600,14.573224133769223,10.812192697982088,3.7896578449916967,14.573224133769223,10.812192697982088,3.7896578449916967,0.0,81103,0.4419799999886891,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,17,tono_15,1,0.4070486111111111,1,0.002646041115408101,0.52133854335418,0.0,2981.0,2.5006336717761936e-07,57600,15.731668741137879,9.501943278684793,3.927185078425274,15.731668741137879,9.501943278684793,3.927185078425274,0.0,81103,0.4419799999886891,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,17,tono_60_exp,1,0.2980208333333333,1,0.002646041115408101,0.37631086391847646,0.0,0.0,1.8636637988568196e-07,57600,17.590908418567633,8.223859408199372,3.917639118959239,17.590908418567633,8.223859408199372,3.917639118959239,0.0,81103,0.4419799999886891,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,17,tono_150_sat,1,0.22312500000000002,1,0.002646041115408101,0.43642914426342994,0.0,0.0,3.008615141743066e-07,57600,10.271734657530045,6.341296775410829,3.2129427694857804,10.271734657530045,6.341296775410829,3.2129427694857804,0.0,81103,0.4419799999886891,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,17,otra_paleta,1,0.11569444444444445,1,0.002646041115408101,0.14409873466190243,0.0,0.0,5.964985849918106e-08,57600,22.34640957177926,10.96140074944708,7.479559845461372,22.34640957177926,10.96140074944708,7.479559845461372,0.0,81103,0.4419799999886891,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,33,propio,0,1.0,1,0.0009461001196538387,0.9771810144880687,1133.0,13273.0,1.1989595295020777e-07,57600,2.7869040946178747,1.0644148350222264,0.42793408246616954,2.7869040946178747,1.0644148350222264,0.42793408246616954,0.0,81103,1.2683948750054697,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,33,otra_toma,1,0.6992708333333333,1,0.0009461001196538387,0.7432967779647062,0.0,3589.0,9.007778292604263e-08,57600,9.710047919552128,3.6349947440960646,1.6273444094020706,9.710047919552128,3.6349947440960646,1.6273444094020706,0.0,81103,1.2683948750054697,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,33,tono_15,1,0.4070486111111111,1,0.0009461001196538387,0.5045919941405052,0.0,99.0,5.5145433625614006e-08,57600,5.934778706779991,4.63532530907106,2.3680779760448587,5.934778706779991,4.63532530907106,2.3680779760448587,0.0,81103,1.2683948750054697,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,33,tono_60_exp,1,0.2980208333333333,1,0.0009461001196538387,0.412297610365956,0.0,0.0,3.857949697819758e-08,57600,5.2960057626871455,4.439844701461445,3.4667982150231182,5.2960057626871455,4.439844701461445,3.4667982150231182,0.0,81103,1.2683948750054697,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,33,tono_150_sat,1,0.22312500000000002,1,0.0009461001196538387,0.18402122516853833,0.0,0.0,1.847148749265331e-08,57600,10.442552310421208,3.825127175168787,1.9896056670787245,10.442552310421208,3.825127175168787,1.9896056670787245,0.0,81103,1.2683948750054697,2c8eaea7888a
37,simple,pobre,0,1,3,fuerte,33,otra_paleta,1,0.11569444444444445,1,0.0009461001196538387,0.12053167002759191,0.0,0.0,1.007862710779411e-08,57600,11.053772336226222,6.66248056612435,3.477356977238966,11.053772336226222,6.66248056612435,3.477356977238966,0.0,81103,1.2683948750054697,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,17,propio,0,0.9999999999999999,1,0.009769997964583757,0.9597271478321515,1374.0,23597.0,1.6448607007438897e-05,57600,14.89308856530614,3.9682041428036614,1.869203111764701,7.980123460751602,3.757071978108124,1.8393438137650557,0.005121527777777778,81103,0.4041950000100769,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,17,otra_toma,1,0.7613020833333333,1,0.009769997964583757,0.9594994896225938,415.0,13007.0,1.6475760727810525e-05,57600,13.694760039883999,4.5532883217330316,2.277850842215822,13.694760039883999,4.4322708731280915,2.2570464396375014,0.004270833333333333,81103,0.4041950000100769,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,17,tono_15,1,0.4609722222222222,1,0.009769997964583757,0.9640199898892413,344.0,1369.0,1.6711379160471537e-05,57600,14.408211635027007,13.015940131603449,4.858875862201912,14.408211635027007,13.015940131603449,4.850960290591159,0.003298611111111111,81103,0.4041950000100769,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,17,tono_60_exp,1,0.34623263888888883,1,0.009769997964583757,0.9360588599128912,64.0,923.0,1.672586745104446e-05,57600,14.638634498982189,11.541449224531886,8.472434205881553,14.638634498982189,11.541449224531886,8.475317632769514,0.0005729166666666667,81103,0.4041950000100769,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,17,tono_150_sat,1,0.18737847222222223,1,0.009769997964583757,0.4535047047442083,0.0,0.0,8.082538004026303e-06,57600,11.991173863608873,8.164690897754271,4.909176669137948,10.311639124319464,8.164690897754271,4.891010600777345,0.004930555555555555,81103,0.4041950000100769,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,17,otra_paleta,1,0.1431076388888889,1,0.009769997964583757,0.842899571084848,0.0,415.0,1.499363011375719e-05,57600,11.981639108723432,7.426247826694173,3.873882923756321,11.457190568269986,7.301524319921531,3.854431132773152,0.01015625,81103,0.4041950000100769,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,33,propio,0,0.9999999999999999,1,0.0027269944625316527,0.9702111638174764,834.0,12154.0,1.5708604127534117e-05,57600,14.175898490867612,3.993506048390087,1.6970793002514097,8.275793802945486,3.9836020850467966,1.6657040321062113,0.005121527777777778,81103,1.275768583000172,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,33,otra_toma,1,0.7613020833333333,1,0.0027269944625316527,0.9559341298938767,281.0,4549.0,1.562203283619779e-05,57600,12.394836832953377,4.852391615120639,2.0801065167303565,10.541407357055176,4.852391615120639,2.0590238924712168,0.004270833333333333,81103,1.275768583000172,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,33,tono_15,1,0.4609722222222222,1,0.0027269944625316527,0.8887327875461467,0.0,834.0,1.413464789468909e-05,57600,11.964195050600596,7.960023102580405,3.7262353545635545,10.06940079641592,7.960023102580405,3.716664288177649,0.003298611111111111,81103,1.275768583000172,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,33,tono_60_exp,1,0.34623263888888883,1,0.0027269944625316527,0.7702009769579535,0.0,333.0,1.2745983496104946e-05,57600,12.01008370936086,8.719472127854392,5.397820492432553,12.01008370936086,8.719472127854392,5.399051957087891,0.0005729166666666667,81103,1.275768583000172,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,33,tono_150_sat,1,0.18737847222222223,1,0.0027269944625316527,0.17572444110319055,0.0,0.0,2.8626255568030396e-06,57600,13.225597825820218,2.654096416986831,1.5574217315651266,7.459279460004798,2.6083860832484422,1.5273225908338801,0.004930555555555555,81103,1.275768583000172,2c8eaea7888a
38,simple,pobre,1,0,3,fuerte,33,otra_paleta,1,0.1431076388888889,1,0.0027269944625316527,0.780172864176417,0.0,34.0,1.3594892875333025e-05,57600,11.035895525880118,6.8310165028696375,3.5858672025464005,10.152114696581062,6.8310165028696375,3.5745130212721152,0.01015625,81103,1.275768583000172,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,17,propio,0,0.9999999999999999,1,0.003053124363932424,0.9599048407485228,1571.0,23726.0,1.631231905490255e-05,57600,9.242563393370965,3.542811264957325,1.7594454851075052,9.242563393370965,3.542811264957325,1.7594454851075052,0.0,81103,0.5239487090002513,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,17,otra_toma,1,0.7294965277777776,1,0.003053124363932424,0.8403030746166122,0.0,9659.0,1.3390729401782426e-05,57600,17.158347685622743,10.180631876357424,3.7194804515837747,17.158347685622743,10.180631876357424,3.7194804515837747,0.0,81103,0.5239487090002513,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,17,tono_15,1,0.4611805555555556,1,0.003053124363932424,0.678060126116688,0.0,399.0,9.91751612275927e-06,57600,11.452885737779768,6.634523295022198,2.950541320153699,11.452885737779768,6.634523295022198,2.950541320153699,0.0,81103,0.5239487090002513,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,17,tono_60_exp,1,0.3295486111111111,1,0.003053124363932424,0.5591322084291246,0.0,12.0,8.037585202244317e-06,57600,13.46773175730304,8.372113309052558,5.479821025214586,13.46773175730304,8.372113309052558,5.479821025214586,0.0,81103,0.5239487090002513,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,17,tono_150_sat,1,0.19968750000000002,1,0.003053124363932424,0.4370600299648331,0.0,0.0,7.577007818817964e-06,57600,12.984303482040115,8.616554627840923,5.538194319528461,12.984303482040115,8.616554627840923,5.538194319528461,0.0,81103,0.5239487090002513,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,17,otra_paleta,1,0.13333333333333333,1,0.003053124363932424,0.27268879997225104,0.0,0.0,3.6964733608251863e-06,57600,15.663792886272912,8.907044887247125,4.602684644894744,15.663792886272912,8.907044887247125,4.602684644894744,0.0,81103,0.5239487090002513,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,33,propio,0,0.9999999999999999,1,0.0009739265937613045,0.9751671439186422,1048.0,12087.0,1.570322571477308e-05,57600,8.040310551313414,3.8632122791944834,1.6053254372139902,8.040310551313414,3.8632122791944834,1.6053254372139902,0.0,81103,1.3864005420036847,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,33,otra_toma,1,0.7294965277777776,1,0.0009739265937613045,0.8071186977469968,0.0,4533.0,1.1898920891015367e-05,57600,8.475493559679725,4.2489653344247476,2.241058784324479,8.475493559679725,4.2489653344247476,2.241058784324479,0.0,81103,1.3864005420036847,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,33,tono_15,1,0.4611805555555556,1,0.0009739265937613045,0.6186704327360811,0.0,40.0,8.11939016049615e-06,57600,7.007984689051968,5.724247796701007,3.0996356393133526,7.007984689051968,5.724247796701007,3.0996356393133526,0.0,81103,1.3864005420036847,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,33,tono_60_exp,1,0.3295486111111111,1,0.0009739265937613045,0.48606172101901596,0.0,0.0,6.347937912083747e-06,57600,11.594458733180995,8.17404412130765,5.33844912677653,11.594458733180995,8.17404412130765,5.33844912677653,0.0,81103,1.3864005420036847,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,33,tono_150_sat,1,0.19968750000000002,1,0.0009739265937613045,0.16253443937966444,0.0,0.0,2.442989516908814e-06,57600,9.991639979449836,4.131619429352841,2.312563171474833,9.991639979449836,4.131619429352841,2.312563171474833,0.0,81103,1.3864005420036847,2c8eaea7888a
39,simple,pobre,1,1,3,fuerte,33,otra_paleta,1,0.13333333333333333,1,0.0009739265937613045,0.19201524424774935,0.0,0.0,2.197941726294639e-06,57600,11.594458733180995,6.6301146996649365,4.078241547240286,11.594458733180995,6.6301146996649365,4.078241547240286,0.0,81103,1.3864005420036847,2c8eaea7888a
40,simple,pobre,0,0,4,suave,17,propio,0,0.9999999999999999,1,0.0073274984734378185,0.9314920791143181,2000.0,40936.0,7.595341376710746e-07,57600,5.205421029131365,1.9064205948835722,0.8453500616642526,5.205421029131365,1.9070088856159426,0.8468250935538687,0.0019097222222222222,81104,0.38558816599834245,2c8eaea7888a
40,simple,pobre,0,0,4,suave,17,otra_toma,1,0.22348958333333332,1,0.0073274984734378185,0.8888662573972212,1.0,3210.0,8.37703032596212e-07,57600,7.399593786146694,3.0807037035592635,1.235896611614673,7.399593786146694,3.082088881427822,1.2390790925808886,0.0027083333333333334,81104,0.38558816599834245,2c8eaea7888a
40,simple,pobre,0,0,4,suave,17,tono_15,1,0.4903125,1,0.0073274984734378185,0.8859932504179442,0.0,12638.0,7.824038750891884e-07,57600,6.260987175274081,4.468156084313617,2.6439245625584675,6.260987175274081,4.4686457835661315,2.647005168172263,0.0011979166666666666,81104,0.38558816599834245,2c8eaea7888a
40,simple,pobre,0,0,4,suave,17,tono_60_exp,1,0.2068229166666667,1,0.0073274984734378185,0.8867199722269203,0.0,2000.0,6.313626013082499e-07,57600,10.793066337912203,6.918624328540709,4.99950778867317,10.793066337912203,6.9197883070555415,5.018017483598824,0.0038020833333333335,81104,0.38558816599834245,2c8eaea7888a
40,simple,pobre,0,0,4,suave,17,tono_150_sat,1,0.06694444444444445,1,0.0073274984734378185,0.4074201846870299,0.0,1.0,3.9328092958077007e-07,57600,9.522507399519505,7.2968630475550125,3.772578317939218,9.522507399519505,7.297174502568057,3.776161913232002,0.0009722222222222222,81104,0.38558816599834245,2c8eaea7888a
40,simple,pobre,0,0,4,suave,17,otra_paleta,1,0.014618055555555554,1,0.0073274984734378185,0.47713939308960274,0.0,0.0,2.749349514532518e-07,57600,13.337839497050195,6.379712706403993,3.826241608629185,13.337839497050195,6.387805741438237,3.8556938492994424,0.00814236111111111,81104,0.38558816599834245,2c8eaea7888a
40,simple,pobre,0,0,4,suave,33,propio,0,0.9999999999999999,1,0.0021704649803823356,0.9918357157274093,1203.0,17552.0,1.720034592094655e-07,57600,3.3087426113794014,1.0298566119997905,0.4336479857000542,3.3087426113794014,1.030275802256764,0.4342452363986262,0.0019097222222222222,81104,1.2340525839972543,2c8eaea7888a
40,simple,pobre,0,0,4,suave,33,otra_toma,1,0.22348958333333332,1,0.0021704649803823356,0.9571070869320236,59.0,1353.0,9.264010831302916e-08,57600,3.066384854247281,1.2645053633787413,0.44504115143075157,3.066384854247281,1.2655418181377462,0.4459750014670194,0.0027083333333333334,81104,1.2340525839972543,2c8eaea7888a
40,simple,pobre,0,0,4,suave,33,tono_15,1,0.4903125,1,0.0021704649803823356,0.9766746423048026,17.0,1203.0,1.414798755921803e-07,57600,3.307819361373247,2.135238435820089,1.1888037278040227,3.307819361373247,2.1357112158113845,1.1901085696638714,0.0011979166666666666,81104,1.2340525839972543,2c8eaea7888a
