
[T5L] ===== secundarias: cobertura del lote frente a N =====
[T5L cobertura secundarias | suma_w | N=1] cobertura=0.0043131  nodos_1_3=6  nodos_4_15=12  nodos_16_63=17  nodos_64=126  repo_de_max_cubierto_en_el_lote=2.33746  repo_de_medio_cubierto_en_el_lote=0.189628  planos_usados=1
[T5L cobertura secundarias | suma_w2 | N=1] cobertura=0.0043131  nodos_1_3=6  nodos_4_15=12  nodos_16_63=17  nodos_64=126  repo_de_max_cubierto_en_el_lote=0.944521  repo_de_medio_cubierto_en_el_lote=0.118462  planos_usados=1
[T5L cobertura secundarias | suma_w | N=3] cobertura=0.00843142  nodos_1_3=11  nodos_4_15=11  nodos_16_63=17  nodos_64=275  repo_de_max_cubierto_en_el_lote=2.38274  repo_de_medio_cubierto_en_el_lote=0.103206  planos_usados=3
[T5L cobertura secundarias | suma_w2 | N=3] cobertura=0.00843142  nodos_1_3=11  nodos_4_15=11  nodos_16_63=17  nodos_64=275  repo_de_max_cubierto_en_el_lote=0.897934  repo_de_medio_cubierto_en_el_lote=0.0746509  planos_usados=3
[T5L cobertura secundarias | suma_w | N=5] cobertura=0.009461  nodos_1_3=10  nodos_4_15=15  nodos_16_63=17  nodos_64=308  repo_de_max_cubierto_en_el_lote=2.42835  repo_de_medio_cubierto_en_el_lote=0.0907961  planos_usados=5
[T5L cobertura secundarias | suma_w2 | N=5] cobertura=0.009461  nodos_1_3=10  nodos_4_15=15  nodos_16_63=17  nodos_64=308  repo_de_max_cubierto_en_el_lote=0.89893  repo_de_medio_cubierto_en_el_lote=0.0697904  planos_usados=5
[T5L cobertura secundarias | suma_w | N=10] cobertura=0.0122158  nodos_1_3=14  nodos_4_15=14  nodos_16_63=30  nodos_64=395  repo_de_max_cubierto_en_el_lote=1.7021  repo_de_medio_cubierto_en_el_lote=0.0630308  planos_usados=10
[T5L cobertura secundarias | suma_w2 | N=10] cobertura=0.0122158  nodos_1_3=14  nodos_4_15=14  nodos_16_63=30  nodos_64=395  repo_de_max_cubierto_en_el_lote=0.591188  repo_de_medio_cubierto_en_el_lote=0.0561099  planos_usados=10
[T5L cobertura secundarias | suma_w | N=20] cobertura=0.0148593  nodos_1_3=16  nodos_4_15=20  nodos_16_63=21  nodos_64=493  repo_de_max_cubierto_en_el_lote=2.75915  repo_de_medio_cubierto_en_el_lote=0.0549729  planos_usados=20
[T5L cobertura secundarias | suma_w2 | N=20] cobertura=0.0148593  nodos_1_3=16  nodos_4_15=20  nodos_16_63=21  nodos_64=493  repo_de_max_cubierto_en_el_lote=0.634354  repo_de_medio_cubierto_en_el_lote=0.0521458  planos_usados=20
[T5L cobertura secundarias | suma_w | N=40] cobertura=0.018115  nodos_1_3=11  nodos_4_15=33  nodos_16_63=35  nodos_64=583  repo_de_max_cubierto_en_el_lote=3.66147  repo_de_medio_cubierto_en_el_lote=0.0544297  planos_usados=40
[T5L cobertura secundarias | suma_w2 | N=40] cobertura=0.018115  nodos_1_3=11  nodos_4_15=33  nodos_16_63=35  nodos_64=583  repo_de_max_cubierto_en_el_lote=0.680261  repo_de_medio_cubierto_en_el_lote=0.0533147  planos_usados=40

[T5L] ===== secundarias: cada plano de fuera =====
[T5L fuera secundarias | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.980894  todo_max=8.52657  sdr_max=8.52657  todo_p95=1.90649  todo_medio=0.721824  frac_px_mayor_3=0.0225043  cub_max=8.52657  inv_max=5.51337
[T5L fuera secundarias | suma_w | N=5 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.34029  frac_px_cub=0.998437  todo_max=3.0724  sdr_max=3.0724  todo_p95=0.604575  todo_medio=0.230803  frac_px_mayor_3=1.30208e-05  cub_max=3.0724  inv_max=1.6823
[T5L fuera secundarias | suma_w | N=5 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.315545  frac_px_cub=0.952591  todo_max=2.45834  sdr_max=2.45834  todo_p95=0.752518  todo_medio=0.294506  frac_px_mayor_3=0  cub_max=2.45834  inv_max=1.75018
[T5L fuera secundarias | suma_w | N=5 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.14903  frac_px_cub=0.965946  todo_max=2.29837  sdr_max=2.29837  todo_p95=1.51176  todo_medio=0.615173  frac_px_mayor_3=0  cub_max=2.29837  inv_max=0.642321
[T5L fuera secundarias | suma_w | N=5 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.380464  frac_px_cub=0.995799  todo_max=2.92032  sdr_max=2.92032  todo_p95=0.830625  todo_medio=0.224959  frac_px_mayor_3=0  cub_max=2.92032  inv_max=1.11352
[T5L fuera secundarias | suma_w | N=5 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.121628  frac_px_cub=0.771185  todo_max=2.8266  sdr_max=2.8266  todo_p95=1.62066  todo_medio=0.581075  frac_px_mayor_3=0  cub_max=2.8266  inv_max=2.23807
[T5L fuera secundarias | suma_w | N=5 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00646875  frac_px_cub=0.0238715  todo_max=6.15504  sdr_max=6.15504  todo_p95=3.68354  todo_medio=1.51689  frac_px_mayor_3=0.0661936  cub_max=6.15504  inv_max=4.55816
[T5L fuera secundarias | suma_w | N=5 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184101  frac_px_cub=0.666797  todo_max=13.5298  sdr_max=10.9524  todo_p95=9.97434  todo_medio=1.56442  frac_px_mayor_3=0.114909  cub_max=6.29644  inv_max=13.5298
[T5L fuera secundarias | suma_w | N=5 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302871  frac_px_cub=0.992344  todo_max=1.15077  sdr_max=1.15077  todo_p95=0.628538  todo_medio=0.184896  frac_px_mayor_3=0  cub_max=1.15077  inv_max=0.573363
[T5L fuera secundarias | suma_w2 | N=5 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.406156  frac_px_cub=1  todo_max=0.711172  sdr_max=0.711172  todo_p95=0.487214  todo_medio=0.19283  frac_px_mayor_3=0  cub_max=0.711172  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=5 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231129  frac_px_cub=0.837222  todo_max=2.02161  sdr_max=2.02161  todo_p95=1.12373  todo_medio=0.44938  frac_px_mayor_3=0  cub_max=1.95993  inv_max=2.02161
[T5L fuera secundarias | suma_w2 | N=5 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.167938  frac_px_cub=0.887622  todo_max=1.26067  sdr_max=1.26067  todo_p95=0.621293  todo_medio=0.196039  frac_px_mayor_3=0  cub_max=1.0306  inv_max=1.26067
[T5L fuera secundarias | suma_w2 | N=5 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.315088  frac_px_cub=0.936944  todo_max=1.96573  sdr_max=1.96573  todo_p95=0.916721  todo_medio=0.293607  frac_px_mayor_3=0  cub_max=1.96573  inv_max=1.06778
[T5L fuera secundarias | suma_w2 | N=5 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.454756  frac_px_cub=0.997413  todo_max=1.61078  sdr_max=1.61078  todo_p95=0.356938  todo_medio=0.109263  frac_px_mayor_3=0  cub_max=1.61078  inv_max=0.541868
[T5L fuera secundarias | suma_w2 | N=5 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.128928  frac_px_cub=0.86816  todo_max=1.86966  sdr_max=1.86966  todo_p95=1.30697  todo_medio=0.479555  frac_px_mayor_3=0  cub_max=1.09806  inv_max=1.86966
[T5L fuera secundarias | suma_w2 | N=5 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.1284  frac_px_cub=0.879449  todo_max=1.26271  sdr_max=1.26271  todo_p95=0.59682  todo_medio=0.267614  frac_px_mayor_3=0  cub_max=0.88295  inv_max=1.26271
[T5L fuera secundarias | suma_w2 | N=5 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.415606  frac_px_cub=1  todo_max=0.774043  sdr_max=0.774043  todo_p95=0.152355  todo_medio=0.0664321  frac_px_mayor_3=0  cub_max=0.774043  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=5 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.34029  frac_px_cub=0.998437  todo_max=1.81569  sdr_max=1.81569  todo_p95=0.485024  todo_medio=0.140096  frac_px_mayor_3=0  cub_max=1.81569  inv_max=0.866729
[T5L fuera secundarias | suma_w2 | N=5 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.315545  frac_px_cub=0.952591  todo_max=1.50349  sdr_max=1.50349  todo_p95=0.96533  todo_medio=0.219283  frac_px_mayor_3=0  cub_max=1.50349  inv_max=1.34771
[T5L fuera secundarias | suma_w2 | N=5 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.14903  frac_px_cub=0.965946  todo_max=0.992774  sdr_max=0.992774  todo_p95=0.470188  todo_medio=0.207861  frac_px_mayor_3=0  cub_max=0.992774  inv_max=0.910429
[T5L fuera secundarias | suma_w2 | N=5 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.380464  frac_px_cub=0.995799  todo_max=1.55403  sdr_max=1.55403  todo_p95=0.474315  todo_medio=0.151564  frac_px_mayor_3=0  cub_max=1.55403  inv_max=0.528698
[T5L fuera secundarias | suma_w2 | N=5 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.121628  frac_px_cub=0.771185  todo_max=2.21222  sdr_max=2.21222  todo_p95=1.97432  todo_medio=0.689879  frac_px_mayor_3=0  cub_max=2.18289  inv_max=2.21222
[T5L fuera secundarias | suma_w2 | N=5 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00646875  frac_px_cub=0.0238715  todo_max=4.41234  sdr_max=4.41234  todo_p95=3.49775  todo_medio=1.52597  frac_px_mayor_3=0.0620052  cub_max=0.915859  inv_max=4.41234
[T5L fuera secundarias | suma_w2 | N=5 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184101  frac_px_cub=0.666797  todo_max=13.539  sdr_max=10.9163  todo_p95=9.92246  todo_medio=1.38751  frac_px_mayor_3=0.114544  cub_max=2.0635  inv_max=13.539
[T5L fuera secundarias | suma_w2 | N=5 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302871  frac_px_cub=0.992344  todo_max=0.669333  sdr_max=0.669333  todo_p95=0.458879  todo_medio=0.162796  frac_px_mayor_3=0  cub_max=0.669333  inv_max=0.506483
[T5L fuera secundarias | suma_w | N=10 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.354939  frac_px_cub=1  todo_max=0.822172  sdr_max=0.69379  todo_p95=0.143195  todo_medio=0.0612047  frac_px_mayor_3=0  cub_max=0.822172  inv_max=nan
[T5L fuera secundarias | suma_w | N=10 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240525  frac_px_cub=0.956654  todo_max=6.75199  sdr_max=6.75199  todo_p95=0.517265  todo_medio=0.252696  frac_px_mayor_3=0.000655382  cub_max=6.75199  inv_max=3.09809
[T5L fuera secundarias | suma_w | N=10 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.173478  frac_px_cub=0.968867  todo_max=5.41767  sdr_max=5.41767  todo_p95=1.15033  todo_medio=0.277934  frac_px_mayor_3=0.0105035  cub_max=5.41767  inv_max=3.11096
[T5L fuera secundarias | suma_w | N=10 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.343419  frac_px_cub=0.999032  todo_max=0.894519  sdr_max=0.894519  todo_p95=0.247199  todo_medio=0.0845006  frac_px_mayor_3=0  cub_max=0.894519  inv_max=0.332203
[T5L fuera secundarias | suma_w | N=10 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.495292  frac_px_cub=1  todo_max=0.691746  sdr_max=0.691746  todo_p95=0.145469  todo_medio=0.065956  frac_px_mayor_3=0  cub_max=0.691746  inv_max=nan
[T5L fuera secundarias | suma_w | N=10 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.146609  frac_px_cub=0.936441  todo_max=1.54782  sdr_max=1.54782  todo_p95=0.967599  todo_medio=0.272198  frac_px_mayor_3=0  cub_max=1.28039  inv_max=1.54782
[T5L fuera secundarias | suma_w | N=10 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.151765  frac_px_cub=0.998164  todo_max=1.96737  sdr_max=1.96737  todo_p95=1.35817  todo_medio=0.523206  frac_px_mayor_3=0  cub_max=1.96737  inv_max=1.16348
[T5L fuera secundarias | suma_w | N=10 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.402485  frac_px_cub=1  todo_max=0.624796  sdr_max=0.624796  todo_p95=0.130678  todo_medio=0.0665696  frac_px_mayor_3=0  cub_max=0.624796  inv_max=nan
[T5L fuera secundarias | suma_w | N=10 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.33694  frac_px_cub=0.999457  todo_max=0.919389  sdr_max=0.919389  todo_p95=0.35091  todo_medio=0.110082  frac_px_mayor_3=0  cub_max=0.882326  inv_max=0.919389
[T5L fuera secundarias | suma_w | N=10 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.286765  frac_px_cub=0.970612  todo_max=1.25359  sdr_max=1.25359  todo_p95=0.674706  todo_medio=0.224665  frac_px_mayor_3=0  cub_max=1.25359  inv_max=0.732817
[T5L fuera secundarias | suma_w | N=10 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.146218  frac_px_cub=0.999996  todo_max=1.55242  sdr_max=1.55242  todo_p95=0.994562  todo_medio=0.304598  frac_px_mayor_3=0  cub_max=1.55242  inv_max=0.614799
[T5L fuera secundarias | suma_w | N=10 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.397812  frac_px_cub=0.99974  todo_max=0.896474  sdr_max=0.896474  todo_p95=0.291095  todo_medio=0.0881931  frac_px_mayor_3=0  cub_max=0.896474  inv_max=0.402537
[T5L fuera secundarias | suma_w | N=10 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.111101  frac_px_cub=0.932053  todo_max=2.07457  sdr_max=2.07457  todo_p95=0.813593  todo_medio=0.384566  frac_px_mayor_3=0  cub_max=2.07457  inv_max=1.09699
[T5L fuera secundarias | suma_w | N=10 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00709028  frac_px_cub=0.0258898  todo_max=4.46263  sdr_max=4.46263  todo_p95=3.7217  todo_medio=1.481  frac_px_mayor_3=0.0770139  cub_max=3.85092  inv_max=4.46263
[T5L fuera secundarias | suma_w | N=10 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.188711  frac_px_cub=0.744141  todo_max=13.0579  sdr_max=10.4995  todo_p95=9.56471  todo_medio=1.29132  frac_px_mayor_3=0.0968359  cub_max=3.66035  inv_max=13.0579
[T5L fuera secundarias | suma_w | N=10 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302079  frac_px_cub=1  todo_max=1.41208  sdr_max=1.41208  todo_p95=0.164977  todo_medio=0.0766873  frac_px_mayor_3=0  cub_max=1.41208  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=10 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.354939  frac_px_cub=1  todo_max=0.358597  sdr_max=0.347591  todo_p95=0.129219  todo_medio=0.0594812  frac_px_mayor_3=0  cub_max=0.358597  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=10 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240525  frac_px_cub=0.956654  todo_max=0.888512  sdr_max=0.888512  todo_p95=0.537167  todo_medio=0.211899  frac_px_mayor_3=0  cub_max=0.888512  inv_max=0.840519
[T5L fuera secundarias | suma_w2 | N=10 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.173478  frac_px_cub=0.968867  todo_max=0.816227  sdr_max=0.816227  todo_p95=0.288008  todo_medio=0.102917  frac_px_mayor_3=0  cub_max=0.816227  inv_max=0.738917
[T5L fuera secundarias | suma_w2 | N=10 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.343419  frac_px_cub=0.999032  todo_max=0.327618  sdr_max=0.327618  todo_p95=0.153103  todo_medio=0.0647138  frac_px_mayor_3=0  cub_max=0.327618  inv_max=0.231656
[T5L fuera secundarias | suma_w2 | N=10 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.495292  frac_px_cub=1  todo_max=0.533341  sdr_max=0.533341  todo_p95=0.123259  todo_medio=0.0587622  frac_px_mayor_3=0  cub_max=0.533341  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=10 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.146609  frac_px_cub=0.936441  todo_max=1.48189  sdr_max=1.48189  todo_p95=0.947354  todo_medio=0.293117  frac_px_mayor_3=0  cub_max=1.03757  inv_max=1.48189
[T5L fuera secundarias | suma_w2 | N=10 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.151765  frac_px_cub=0.998164  todo_max=0.719381  sdr_max=0.719381  todo_p95=0.393139  todo_medio=0.149414  frac_px_mayor_3=0  cub_max=0.719381  inv_max=0.579927
[T5L fuera secundarias | suma_w2 | N=10 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.402485  frac_px_cub=1  todo_max=0.322123  sdr_max=0.322123  todo_p95=0.122941  todo_medio=0.0626209  frac_px_mayor_3=0  cub_max=0.322123  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=10 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.33694  frac_px_cub=0.999457  todo_max=1.02893  sdr_max=1.02893  todo_p95=0.220445  todo_medio=0.0819772  frac_px_mayor_3=0  cub_max=0.793425  inv_max=1.02893
[T5L fuera secundarias | suma_w2 | N=10 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.286765  frac_px_cub=0.970612  todo_max=0.947077  sdr_max=0.947077  todo_p95=0.314458  todo_medio=0.148666  frac_px_mayor_3=0  cub_max=0.873987  inv_max=0.947077
[T5L fuera secundarias | suma_w2 | N=10 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.146218  frac_px_cub=0.999996  todo_max=0.615832  sdr_max=0.615832  todo_p95=0.210213  todo_medio=0.084388  frac_px_mayor_3=0  cub_max=0.615832  inv_max=0.16333
[T5L fuera secundarias | suma_w2 | N=10 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.397812  frac_px_cub=0.99974  todo_max=0.559001  sdr_max=0.559001  todo_p95=0.206033  todo_medio=0.0717354  frac_px_mayor_3=0  cub_max=0.559001  inv_max=0.273656
[T5L fuera secundarias | suma_w2 | N=10 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.111101  frac_px_cub=0.932053  todo_max=1.37129  sdr_max=1.37129  todo_p95=0.826623  todo_medio=0.349772  frac_px_mayor_3=0  cub_max=1.37129  inv_max=1.36987
[T5L fuera secundarias | suma_w2 | N=10 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00709028  frac_px_cub=0.0258898  todo_max=4.57648  sdr_max=4.57648  todo_p95=3.64341  todo_medio=1.5723  frac_px_mayor_3=0.0733377  cub_max=0.949771  inv_max=4.57648
[T5L fuera secundarias | suma_w2 | N=10 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.188711  frac_px_cub=0.744141  todo_max=13.263  sdr_max=10.7236  todo_p95=9.761  todo_medio=1.21163  frac_px_mayor_3=0.0996137  cub_max=2.21263  inv_max=13.263
[T5L fuera secundarias | suma_w2 | N=10 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302079  frac_px_cub=1  todo_max=0.237533  sdr_max=0.237533  todo_p95=0.142202  todo_medio=0.0633051  frac_px_mayor_3=0  cub_max=0.237533  inv_max=nan
[T5L fuera secundarias | suma_w | N=20 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.348841  frac_px_cub=1  todo_max=0.760271  sdr_max=0.267876  todo_p95=0.138988  todo_medio=0.0637398  frac_px_mayor_3=0  cub_max=0.760271  inv_max=nan
[T5L fuera secundarias | suma_w | N=20 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231789  frac_px_cub=0.994501  todo_max=5.13925  sdr_max=5.13925  todo_p95=0.366264  todo_medio=0.162018  frac_px_mayor_3=0.000230035  cub_max=5.13925  inv_max=1.15285
[T5L fuera secundarias | suma_w | N=20 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.181216  frac_px_cub=1  todo_max=3.41281  sdr_max=3.41281  todo_p95=0.297415  todo_medio=0.124868  frac_px_mayor_3=5.64236e-05  cub_max=3.41281  inv_max=nan
[T5L fuera secundarias | suma_w | N=20 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.332329  frac_px_cub=1  todo_max=1.11  sdr_max=0.282786  todo_p95=0.126123  todo_medio=0.0526307  frac_px_mayor_3=0  cub_max=1.11  inv_max=nan
[T5L fuera secundarias | suma_w | N=20 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.455485  frac_px_cub=1  todo_max=0.856258  sdr_max=0.369139  todo_p95=0.14694  todo_medio=0.0616494  frac_px_mayor_3=0  cub_max=0.856258  inv_max=nan
[T5L fuera secundarias | suma_w | N=20 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.14005  frac_px_cub=0.945508  todo_max=1.58904  sdr_max=1.58904  todo_p95=0.747221  todo_medio=0.239152  frac_px_mayor_3=0  cub_max=1.57975  inv_max=1.58904
[T5L fuera secundarias | suma_w | N=20 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.213095  frac_px_cub=1  todo_max=1.58031  sdr_max=1.58031  todo_p95=0.285664  todo_medio=0.0930738  frac_px_mayor_3=0  cub_max=1.58031  inv_max=nan
[T5L fuera secundarias | suma_w | N=20 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.379436  frac_px_cub=1  todo_max=0.458777  sdr_max=0.36049  todo_p95=0.12455  todo_medio=0.0596142  frac_px_mayor_3=0  cub_max=0.458777  inv_max=nan
[T5L fuera secundarias | suma_w | N=20 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.338485  frac_px_cub=0.99911  todo_max=0.579399  sdr_max=0.579399  todo_p95=0.136461  todo_medio=0.0571457  frac_px_mayor_3=0  cub_max=0.579399  inv_max=0.414612
[T5L fuera secundarias | suma_w | N=20 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.267469  frac_px_cub=0.994379  todo_max=1.90672  sdr_max=1.90672  todo_p95=0.331699  todo_medio=0.136801  frac_px_mayor_3=0  cub_max=1.90672  inv_max=0.606883
[T5L fuera secundarias | suma_w | N=20 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.191375  frac_px_cub=1  todo_max=0.585827  sdr_max=0.53093  todo_p95=0.108792  todo_medio=0.0507311  frac_px_mayor_3=0  cub_max=0.585827  inv_max=nan
[T5L fuera secundarias | suma_w | N=20 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.405915  frac_px_cub=1  todo_max=1.16305  sdr_max=0.247248  todo_p95=0.103003  todo_medio=0.0520666  frac_px_mayor_3=0  cub_max=1.16305  inv_max=nan
[T5L fuera secundarias | suma_w | N=20 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.109286  frac_px_cub=0.934484  todo_max=1.30649  sdr_max=1.30649  todo_p95=0.698925  todo_medio=0.275687  frac_px_mayor_3=0  cub_max=1.30649  inv_max=1.26725
[T5L fuera secundarias | suma_w | N=20 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00718641  frac_px_cub=0.0407769  todo_max=4.39619  sdr_max=4.39619  todo_p95=3.59683  todo_medio=1.28383  frac_px_mayor_3=0.0621788  cub_max=2.45057  inv_max=4.39619
[T5L fuera secundarias | suma_w | N=20 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184799  frac_px_cub=0.753511  todo_max=12.9947  sdr_max=10.345  todo_p95=9.39834  todo_medio=1.16469  frac_px_mayor_3=0.0866363  cub_max=4.65781  inv_max=12.9947
[T5L fuera secundarias | suma_w | N=20 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.262331  frac_px_cub=1  todo_max=1.92616  sdr_max=1.92616  todo_p95=0.164575  todo_medio=0.0866125  frac_px_mayor_3=0  cub_max=1.92616  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=20 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.348841  frac_px_cub=1  todo_max=0.276204  sdr_max=0.276204  todo_p95=0.133668  todo_medio=0.0624208  frac_px_mayor_3=0  cub_max=0.276204  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=20 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231789  frac_px_cub=0.994501  todo_max=0.801848  sdr_max=0.801848  todo_p95=0.385  todo_medio=0.148354  frac_px_mayor_3=0  cub_max=0.801848  inv_max=0.760421
[T5L fuera secundarias | suma_w2 | N=20 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.181216  frac_px_cub=1  todo_max=0.585549  sdr_max=0.585549  todo_p95=0.178581  todo_medio=0.0740388  frac_px_mayor_3=0  cub_max=0.585549  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=20 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.332329  frac_px_cub=1  todo_max=0.295119  sdr_max=0.295119  todo_p95=0.121754  todo_medio=0.0511217  frac_px_mayor_3=0  cub_max=0.295119  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=20 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.455485  frac_px_cub=1  todo_max=0.272799  sdr_max=0.272799  todo_p95=0.121977  todo_medio=0.0561916  frac_px_mayor_3=0  cub_max=0.272799  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=20 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.14005  frac_px_cub=0.945508  todo_max=1.56336  sdr_max=1.56336  todo_p95=0.644715  todo_medio=0.230835  frac_px_mayor_3=0  cub_max=1.54233  inv_max=1.56336
[T5L fuera secundarias | suma_w2 | N=20 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.213095  frac_px_cub=1  todo_max=0.628173  sdr_max=0.628173  todo_p95=0.145335  todo_medio=0.055142  frac_px_mayor_3=0  cub_max=0.628173  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=20 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.379436  frac_px_cub=1  todo_max=0.231207  sdr_max=0.231207  todo_p95=0.118146  todo_medio=0.0574509  frac_px_mayor_3=0  cub_max=0.231207  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=20 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.338485  frac_px_cub=0.99911  todo_max=0.89158  sdr_max=0.89158  todo_p95=0.116169  todo_medio=0.055334  frac_px_mayor_3=0  cub_max=0.623876  inv_max=0.89158
[T5L fuera secundarias | suma_w2 | N=20 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.267469  frac_px_cub=0.994379  todo_max=0.86901  sdr_max=0.86901  todo_p95=0.289513  todo_medio=0.119082  frac_px_mayor_3=0  cub_max=0.797125  inv_max=0.86901
[T5L fuera secundarias | suma_w2 | N=20 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.191375  frac_px_cub=1  todo_max=0.29034  sdr_max=0.29034  todo_p95=0.101348  todo_medio=0.0440645  frac_px_mayor_3=0  cub_max=0.29034  inv_max=nan
[T5L fuera secundarias | suma_w2 | N=20 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.405915  frac_px_cub=1  todo_max=0.201414  sdr_max=0.201414  todo_p95=0.0990028  todo_medio=0.049832  frac_px_mayor_3=0  cub_max=0.201414  inv_max=nan
