look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
estrechas,suma_w,5,F02 noche fria,False,True,0.16793836805555556,0.48278197421583285,1.646374952195008,5.210048116134429,230400.0,0.01375,0.48362128863361953,1.6484341677458088,5.210048116134429,229466.0,0.013805966897056645,0.44696320597097966,1.6001328449329748,5.210048116134429,201271.0,0.01573997247492187,0.6975635687956587,1.7318123817409654,2.5536932960477787,27349.0,0.0,0.8735720486111112,0.11870225694444445
estrechas,suma_w,5,F03 retrato,False,True,0.31508767361111106,0.5378710436311356,1.5443946573293459,3.980171232172145,230400.0,0.0009722222222222222,0.5379929668660273,1.5454623491750001,3.980171232172145,229938.0,0.0009741756473484156,0.5144735391803069,1.470948376291062,3.980171232172145,220979.0,0.0010136709823105362,1.0866829676349243,1.9623113936935026,2.756018902137475,9421.0,0.0,0.9591102430555556,0.040889756944444446
estrechas,suma_w,5,F04 interior calido,False,True,0.45475607638888893,0.2820387837674102,0.9018894216590824,2.242479029063519,230400.0,0.0,0.28182919327604505,0.9025347067212484,2.242479029063519,229898.0,0.0,0.28110259957058503,0.8971657094037809,2.242479029063519,230087.0,0.0,0.8597388022020815,1.1250135400464651,1.2420922791119022,266.0,0.0,0.9986414930555556,0.001154513888888889
estrechas,suma_w,5,F05 exterior dia,False,True,0.12892795138888888,0.9203616610607914,2.8401915046278288,7.875266349683742,230400.0,0.03875,0.9213074636587891,2.841378507017859,7.875266349683742,229901.0,0.038834106854689625,0.6402939564184345,2.4320063376677092,4.3819625690802155,198132.0,0.01418246421577534,2.6352252927009028,6.598731598427727,7.875266349683742,31493.0,0.19032800939891403,0.8599479166666667,0.13668836805555556
estrechas,suma_w,5,F06 noche fria,False,True,0.1284001736111111,1.068256429026179,2.812486005003188,5.949760058424715,230400.0,0.04485677083333333,1.0714191696459379,2.8177549181589345,5.949760058424715,229518.0,0.04502914804067655,0.9681167730133092,2.0606458264629937,5.162121445962127,204603.0,0.015864870016568673,1.8676915132069678,5.0373449936103745,5.949760058424715,25225.0,0.2810307234886026,0.8880338541666667,0.10948350694444445
estrechas,suma_w,5,F07 retrato,False,True,0.41560590277777787,0.15225652548884008,0.4525459543322311,1.267533594093332,230400.0,0.0,0.1519957474861086,0.4518459092288992,1.267533594093332,229943.0,0.0,0.15225652548884008,0.4525459543322311,1.267533594093332,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,5,F08 interior calido,False,True,0.34028993055555556,0.31333690337742054,1.0045222937782055,3.288400029564029,230400.0,0.00018229166666666667,0.3133787428855043,1.0057789587193826,3.288400029564029,229962.0,0.0001826388707699533,0.31294912540070485,1.0043818660845134,3.288400029564029,230158.0,0.00018248333753334664,0.6821393974473992,1.0257773579581377,1.6869264844605947,242.0,0.0,0.9989496527777778,0.0010503472222222223
estrechas,suma_w,5,F09 exterior dia,False,True,0.31554513888888885,0.814317750817919,2.924429504342701,6.123514138440186,230400.0,0.04320746527777778,0.815374237965143,2.9253034796117507,6.123514138440186,229956.0,0.043290890431212925,0.6941463970545583,2.5551191766840247,3.7317159601812513,218522.0,0.015417211996961404,3.0251347711140197,5.660321059627018,6.123514138440186,11878.0,0.5544704495706347,0.9484461805555555,0.05155381944444445
estrechas,suma_w,5,F10 noche fria,False,True,0.14902951388888888,0.730942092110909,1.6291255599451948,3.0334653557903515,230400.0,4.340277777777778e-06,0.7328571550574764,1.6310759618325368,3.0334653557903515,229528.0,4.356766930396292e-06,0.729171320960377,1.5910971384440733,3.0334653557903515,224839.0,4.447626968630887e-06,0.19417055251645693,0.4101312235515615,0.9664594196670949,3279.0,0.0,0.9758637152777778,0.014231770833333334
estrechas,suma_w,5,F11 retrato,False,True,0.3804644097222223,0.32240675753211223,1.111543225171272,3.3086952294524203,230400.0,7.378472222222222e-05,0.32209685722251646,1.1115746012930519,3.3086952294524203,229926.0,7.393683185024748e-05,0.3222385836578425,1.1123591866409284,3.3086952294524203,229820.0,7.397093377425811e-05,0.3890442054367318,0.7230275028255758,1.0418906365576306,580.0,0.0,0.9974826388888889,0.0025173611111111113
estrechas,suma_w,5,X00 ajeno bosque,True,False,0.12162847222222221,0.8581727652821703,2.52452323686818,4.660722557234574,230400.0,0.015434027777777777,0.8589244560856817,2.525443090374255,4.660722557234574,229941.0,0.015464836632005602,0.80385582874638,2.404542724563198,4.660722557234574,174782.0,0.016191598677209325,1.027775848334076,2.7116319003566085,3.8209978054882723,54888.0,0.013226934849147354,0.7586024305555555,0.23822916666666666
estrechas,suma_w,5,X01 ajeno neon magenta,True,False,0.00646875,0.9584551507639664,2.6690647678326913,4.3256706893800345,230400.0,0.029500868055555556,0.9580454713329289,2.6709751825649226,4.3256706893800345,229482.0,0.029618880783678022,0.6803109491513386,2.3942144406704235,4.105486160296949,6359.0,0.00896367353357446,0.9649565922997723,2.6730361658720145,3.654945200206113,223858.0,0.029751002867889467,0.027599826388888887,0.9716059027777778
estrechas,suma_w,5,X02 ajeno muy variada,True,False,0.18410069444444443,2.2717577552673323,16.894879586628818,22.259857849925197,230400.0,0.14538194444444444,1.444987255419646,3.8097867845980975,19.604516418608725,207303.0,0.08035098382560793,0.7538414684280343,2.002883510252486,4.487688129307328,148402.0,0.004299133434859368,5.20178392998114,21.13733485791798,22.259857849925197,77680.0,0.418254376930999,0.6441059027777778,0.3371527777777778
estrechas,suma_w,5,X03 ajeno desierto,True,False,0.30287065972222227,0.467065374503721,1.244517023191124,4.072524313440643,230400.0,0.0028255208333333335,0.4674218630435902,1.2462821595654634,4.072524313440643,229933.0,0.0028312595408227616,0.4669921341202542,1.2454993266344623,4.072524313440643,228746.0,0.0028284647600395198,0.4771944221195069,1.0148637655449388,3.126906819796284,1654.0,0.0024183796856106408,0.9928211805555556,0.007178819444444444
estrechas,suma_w2,5,F00 interior calido,False,True,0.40615625,0.4043323666418901,1.0025270224074514,2.412298981864757,230400.0,0.0,0.40506356047221115,1.0031590016213532,2.412298981864757,229808.0,0.0,0.4043300923402163,1.0025359030966836,2.412298981864757,230398.0,0.0,0.6663296451727443,0.6875456411140631,0.6899029739964319,2.0,0.0,0.9999913194444444,8.680555555555556e-06
estrechas,suma_w2,5,F01 exterior dia,False,True,0.2311293402777778,0.7491435147106211,2.1484539485653937,4.124005214985595,230400.0,0.010164930555555556,0.7487410447036534,2.150003534186969,4.124005214985595,229671.0,0.010197195118234343,0.6440354750441194,1.7269856932467664,4.124005214985595,189812.0,0.009920342233367753,1.1994589822107644,2.535144582450246,3.4323968691755264,39583.0,0.0038147689664755073,0.8238368055555556,0.17180121527777778
estrechas,suma_w2,5,F02 noche fria,False,True,0.16793836805555556,0.3115746612146318,1.008851723391313,2.2789179763127514,230400.0,0.0,0.31231949200415493,1.0104363291699137,2.2789179763127514,229466.0,0.0,0.27880679868199487,1.045555710374075,2.2789179763127514,201271.0,0.0,0.5282250105213915,0.8113941917380645,1.2993576249853696,27349.0,0.0,0.8735720486111112,0.11870225694444445
estrechas,suma_w2,5,F03 retrato,False,True,0.31508767361111106,0.342689543474508,0.8913114343591161,2.3134442877485006,230400.0,0.0,0.3431193601531638,0.8918227717100888,2.3134442877485006,229938.0,0.0,0.3457171192709696,0.8963233465639996,2.3134442877485006,220979.0,0.0,0.2716747178799531,0.48109550831521536,1.5200007859644917,9421.0,0.0,0.9591102430555556,0.040889756944444446
estrechas,suma_w2,5,F04 interior calido,False,True,0.45475607638888893,0.24186836196348405,0.7199906809991067,2.196060115161235,230400.0,0.0,0.24216517038085916,0.7206239938633235,2.196060115161235,229898.0,0.0,0.24162722047635574,0.7200434544904117,2.196060115161235,230087.0,0.0,0.470725123430402,0.6980247762499237,0.8308712355857506,266.0,0.0,0.9986414930555556,0.001154513888888889
estrechas,suma_w2,5,F05 exterior dia,False,True,0.12892795138888888,0.9053374589448752,3.00296963587152,7.6764409266995495,230400.0,0.05036024305555555,0.9067069039674627,3.0037861600757565,7.6764409266995495,229901.0,0.05046954993671189,0.6162142046428022,2.353269487923915,4.204592928745228,198132.0,0.018952011790119717,2.650778531921574,6.663573693886771,7.6764409266995495,31493.0,0.2245895913377576,0.8599479166666667,0.13668836805555556
estrechas,suma_w2,5,F06 noche fria,False,True,0.1284001736111111,1.1841038132227155,3.7081470799030583,6.22482526946351,230400.0,0.09157552083333333,1.1883510386719494,3.712224716701696,6.22482526946351,229518.0,0.09192743052832457,1.0939643079119696,3.2771551047779734,6.22482526946351,204603.0,0.0670224776762804,1.9327708812341193,4.906295339991548,5.826366243383126,25225.0,0.292804757185332,0.8880338541666667,0.10948350694444445
estrechas,suma_w2,5,F07 retrato,False,True,0.41560590277777787,0.1592529310455047,0.48690824459633086,1.2758267373477337,230400.0,0.0,0.15940300483316988,0.4871677388217895,1.2758267373477337,229943.0,0.0,0.1592529310455047,0.48690824459633086,1.2758267373477337,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,5,F08 interior calido,False,True,0.34028993055555556,0.2294534844285978,0.6961120084772615,2.5329391080897508,230400.0,0.0,0.2297026536415949,0.6965324236882998,2.5329391080897508,229962.0,0.0,0.2287053581128656,0.6914160898455405,2.5329391080897508,230158.0,0.0,0.9409710735868767,1.1378343269615998,1.3369484312050208,242.0,0.0,0.9989496527777778,0.0010503472222222223
estrechas,suma_w2,5,F09 exterior dia,False,True,0.31554513888888885,0.7844118070634103,3.0524345022623964,6.553090054996997,230400.0,0.05374131944444444,0.7857149305397865,3.0541152983752586,6.553090054996997,229956.0,0.05384508340726052,0.6446162581785126,2.613630941993761,4.126067065628544,218522.0,0.02009866283486331,3.3562591663348056,6.065681417942502,6.553090054996997,11878.0,0.6726721670314868,0.9484461805555555,0.05155381944444445
estrechas,suma_w2,5,F10 noche fria,False,True,0.14902951388888888,0.2940671327242098,0.6686237955211796,1.6817670619913174,230400.0,0.0,0.2949049715800667,0.6692635216145851,1.6817670619913174,229528.0,0.0,0.29303725413785325,0.6685851391182822,1.6817670619913174,224839.0,0.0,0.29530790103762405,0.48991467294167773,1.10243923739995,3279.0,0.0,0.9758637152777778,0.014231770833333334
estrechas,suma_w2,5,F11 retrato,False,True,0.3804644097222223,0.259898942034575,0.843309144860973,2.4259918004213574,230400.0,0.0,0.2601683305684637,0.8436679628415893,2.4259918004213574,229926.0,0.0,0.2595415981153622,0.8436672705782227,2.4259918004213574,229820.0,0.0,0.4014933894716174,0.5406877038848331,1.0571759056268832,580.0,0.0,0.9974826388888889,0.0025173611111111113
estrechas,suma_w2,5,X00 ajeno bosque,True,False,0.12162847222222221,0.6570345763800985,2.2148401162217812,4.3201609504017,230400.0,0.011853298611111111,0.657940116116643,2.215866136759125,4.3201609504017,229941.0,0.011876959741846821,0.5519286436695567,1.9486750251122797,4.3201609504017,174782.0,0.00931446029911547,0.9608230524258388,2.713238213117933,3.506354961565335,54888.0,0.014083224019822184,0.7586024305555555,0.23822916666666666
estrechas,suma_w2,5,X01 ajeno neon magenta,True,False,0.00646875,1.0107940773961341,2.578409185852323,3.5915437165065685,230400.0,0.023355034722222223,1.0133913058193227,2.581466883622394,3.5915437165065685,229482.0,0.023448462188755546,0.42535280134079706,0.7279653460190781,0.962395787736512,6359.0,0.0,1.0278844421626947,2.600359688374528,3.5915437165065685,223858.0,0.024037559524341324,0.027599826388888887,0.9716059027777778
estrechas,suma_w2,5,X02 ajeno muy variada,True,False,0.18410069444444443,1.996948611043655,17.066409497440503,22.318971772501182,230400.0,0.1579470486111111,1.1667452855396168,3.8709894608229884,19.717405493416212,207303.0,0.09478878742709947,0.3084693851163447,0.8246942278434903,2.3041322432037368,148402.0,0.0,5.302835462739459,21.213203774279812,22.318971772501182,77680.0,0.4684732234809475,0.6441059027777778,0.3371527777777778
estrechas,suma_w2,5,X03 ajeno desierto,True,False,0.30287065972222227,0.38508909249526624,0.942935520622395,1.8054182983043008,230400.0,0.0,0.38564165621989666,0.9432801797414573,1.8054182983043008,229933.0,0.0,0.3824431974956834,0.9323181298716737,1.8054182983043008,228746.0,0.0,0.7510128516092736,1.053725575586439,1.1104278082421195,1654.0,0.0,0.9928211805555556,0.007178819444444444
estrechas,suma_w,10,F00 interior calido,False,True,0.35493880208333334,0.36284586828406307,0.9499329793462473,2.3350471481933943,230400.0,0.0,0.3632945306895038,0.9507699950293067,2.3350471481933943,229808.0,0.0,0.36284586828406307,0.9499329793462473,2.3350471481933943,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,10,F01 exterior dia,False,True,0.24052517361111111,0.7245286617875545,2.3290034315072425,6.198326508120074,230400.0,0.01726128472222222,0.7236321868055815,2.332105020021322,6.198326508120074,229671.0,0.017316073862176765,0.6765207609324071,2.246809735783509,6.198326508120074,220376.0,0.01798290194939558,1.779974507642897,2.5052500261294277,4.403005606332966,10024.0,0.0013966480446927375,0.9564930555555555,0.043506944444444445
estrechas,suma_w,10,F02 noche fria,False,True,0.17347786458333336,0.38830161478782343,1.7522844682728866,3.6821548516437748,230400.0,0.0029600694444444444,0.3890423305138474,1.7560864209891514,3.6821548516437748,229466.0,0.0029721178736719167,0.3402060418865055,1.389082103782963,3.6821548516437748,223188.0,0.0030557198415685433,1.8778295388881394,2.3028016034579974,2.761063578455821,7205.0,0.0,0.9686979166666667,0.03127170138888889
estrechas,suma_w,10,F03 retrato,False,True,0.34341927083333335,0.23487359321410586,0.7437408460124589,1.7181890101254054,230400.0,0.0,0.234850493240397,0.7443909835838035,1.7181890101254054,229938.0,0.0,0.23483669906272692,0.7437763045776404,1.7181890101254054,230370.0,0.0,0.5181837816531812,0.5720227554294836,0.5857618711533396,30.0,0.0,0.9998697916666667,0.00013020833333333333
estrechas,suma_w,10,F04 interior calido,False,True,0.4952916666666667,0.18809904863421167,0.5437132088048524,1.7666540736559508,230400.0,0.0,0.18808756971069707,0.5439654100191251,1.7666540736559508,229898.0,0.0,0.18809904863421167,0.5437132088048524,1.7666540736559508,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,10,F05 exterior dia,False,True,0.14660850694444444,0.6646216306268039,2.2146326091996715,7.479111437758397,230400.0,0.02290798611111111,0.6656421065066056,2.216699664548473,7.479111437758397,229901.0,0.02295770788295832,0.5541656784489698,1.6400166690361386,7.313168280402232,214055.0,0.01725724696923688,2.1393877181147354,4.452578674027427,7.479111437758397,15744.0,0.10060975609756098,0.9290581597222223,0.06833333333333333
estrechas,suma_w,10,F06 noche fria,False,True,0.15176519097222224,0.7690945075110156,2.2739376734913073,5.181219063150108,230400.0,0.007122395833333333,0.7714054479065738,2.2757287644763977,5.181219063150108,229518.0,0.007149766031422372,0.7690043738385324,2.273677397468149,5.181219063150108,230380.0,0.007123014150533901,1.807344280845928,2.413739921471221,2.4649286658779377,20.0,0.0,0.9999131944444445,8.680555555555556e-05
estrechas,suma_w,10,F07 retrato,False,True,0.40248480902777783,0.18136008395413866,0.54440265581594,1.5068286336445809,230400.0,0.0,0.18141308572282783,0.5447417464767375,1.5068286336445809,229943.0,0.0,0.18136008395413866,0.54440265581594,1.5068286336445809,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,10,F08 interior calido,False,True,0.33693967013888887,0.22128233941401965,0.6370706206727106,1.8957291038418496,230400.0,0.0,0.22146069675187913,0.6374647955052452,1.8957291038418496,229962.0,0.0,0.22101524829896044,0.6351994751886535,1.8957291038418496,230291.0,0.0,0.7855821557268651,1.008770920427137,1.1713095990703994,109.0,0.0,0.9995269097222222,0.0004730902777777778
estrechas,suma_w,10,F09 exterior dia,False,True,0.2867647569444444,0.7019809540767361,2.6358346672664776,5.863913953471982,230400.0,0.025316840277777777,0.7030861541184797,2.637060411409591,5.863913953471982,229956.0,0.025365722138148167,0.6258500835555663,2.3860716167094624,3.585613951236639,223609.0,0.007535474869079509,3.2087616677224817,5.4561672376129495,5.863913953471982,6791.0,0.6108084229126786,0.9705251736111111,0.02947482638888889
estrechas,suma_w,10,F10 noche fria,False,True,0.14621788194444443,0.35045236017636056,0.8945366383427783,1.9031483916352698,230400.0,0.0,0.35122824574439593,0.8951809366134086,1.9031483916352698,229528.0,0.0,0.35045236017636056,0.8945366383427783,1.9031483916352698,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,10,F11 retrato,False,True,0.39781163194444447,0.20755127583229038,0.6436116088839464,2.3032924213293215,230400.0,0.0,0.2074802907882997,0.6440672711355016,2.3032924213293215,229926.0,0.0,0.20749937184254078,0.6435137659035265,2.3032924213293215,230373.0,0.0,0.491606753784762,0.5594423375551532,0.5765599694329744,24.0,0.0,0.9998828125,0.00010416666666666667
estrechas,suma_w,10,X00 ajeno bosque,True,False,0.11110069444444445,0.8336737971211371,2.336280297577072,4.426488314762434,230400.0,0.014943576388888888,0.8350644685572869,2.3375198423622447,4.426488314762434,229941.0,0.014973406221595974,0.8564878955234917,2.389463224212787,4.426488314762434,214290.0,0.01606701199309347,0.5462106420388437,1.1015562291502714,2.466321898491288,15142.0,0.0,0.930078125,0.06572048611111111
estrechas,suma_w,10,X01 ajeno neon magenta,True,False,0.007090277777777779,1.276216654157061,2.4928937767679473,3.392637716900053,230400.0,0.012052951388888889,1.2795991022666533,2.495747981779178,3.392637716900053,229482.0,0.012101166976059124,0.4673858284876183,1.0869114155940465,2.5206311552946916,7283.0,0.0,1.3026185639324284,2.515329897863119,3.392637716900053,223117.0,0.012446384632278132,0.031610243055555556,0.9683897569444444
estrechas,suma_w,10,X02 ajeno muy variada,True,False,0.18871137152777778,2.0220275610446072,16.03251489472417,21.466730111603685,230400.0,0.10834635416666667,1.2622917809881458,3.056879200679366,18.72627961603919,207303.0,0.05137889948529447,0.6623879409638144,2.2143946880161907,8.422830795637678,173079.0,0.013826056309546508,6.139062738297618,20.602218481699673,21.466730111603685,57174.0,0.39474236541085106,0.7512109375,0.24815104166666666
estrechas,suma_w,10,X03 ajeno desierto,True,False,0.30207942708333335,0.3215300092154302,0.8324445621696358,1.7583670060700831,230400.0,0.0,0.3219071452461783,0.8327856712675005,1.7583670060700831,229933.0,0.0,0.3215300092154302,0.8324445621696358,1.7583670060700831,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,10,F00 interior calido,False,True,0.35493880208333334,0.36571357124666476,0.9639398362810139,2.3031685956537324,230400.0,0.0,0.36637018607016547,0.9646720954038455,2.3031685956537324,229808.0,0.0,0.36571357124666476,0.9639398362810139,2.3031685956537324,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,10,F01 exterior dia,False,True,0.24052517361111111,0.7021174820198665,2.112507281605369,4.022931749222675,230400.0,0.005850694444444445,0.7031413768086408,2.1139086449895244,4.022931749222675,229671.0,0.005869265166259563,0.6510040168383433,1.9483503028536706,4.022931749222675,220376.0,0.005994300649798526,1.825838651497458,2.5556296798512226,3.2656450719365098,10024.0,0.002693535514764565,0.9564930555555555,0.043506944444444445
estrechas,suma_w2,10,F02 noche fria,False,True,0.17347786458333336,0.3379557114373717,1.3733412795264723,4.18610852463613,230400.0,0.008450520833333334,0.3388325339822857,1.374609703978876,4.18610852463613,229466.0,0.008484917155482729,0.28833328463794516,1.1954191106882446,4.18610852463613,223188.0,0.003194616198003477,1.8745877925722354,3.762135996623509,4.104279084309933,7205.0,0.1712699514226232,0.9686979166666667,0.03127170138888889
estrechas,suma_w2,10,F03 retrato,False,True,0.34341927083333335,0.24301636890526165,0.7470331312144323,1.7274343499975646,230400.0,0.0,0.24325754334579966,0.7474328514662179,1.7274343499975646,229938.0,0.0,0.24297230679374635,0.7470367560197658,1.7274343499975646,230370.0,0.0,0.5813693232315905,0.6314965229476467,0.6793519762356955,30.0,0.0,0.9998697916666667,0.00013020833333333333
estrechas,suma_w2,10,F04 interior calido,False,True,0.4952916666666667,0.1814971438044462,0.5217051739091562,1.0946050921366177,230400.0,0.0,0.18167471570100985,0.5220221136952773,1.0946050921366177,229898.0,0.0,0.1814971438044462,0.5217051739091562,1.0946050921366177,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,10,F05 exterior dia,False,True,0.14660850694444444,0.6641811342141699,1.9317871013484875,7.964065588607076,230400.0,0.03342447916666667,0.6652567660629016,1.9341939187128359,7.964065588607076,229901.0,0.03349702698117885,0.570053100216542,1.5223889653058755,7.849118903317827,214055.0,0.02702109270981757,1.9329153553246974,6.385030171425238,7.964065588607076,15744.0,0.12176067073170732,0.9290581597222223,0.06833333333333333
estrechas,suma_w2,10,F06 noche fria,False,True,0.15176519097222224,0.8866707645319469,2.933873925060005,5.630787334316509,230400.0,0.04625434027777778,0.889754443166917,2.9368105913053055,5.630787334316509,229518.0,0.04643208811509337,0.8864880115581653,2.9322088193145244,5.630787334316509,230380.0,0.046201927250629396,2.991802269522655,3.720062748120395,3.769979499631747,20.0,0.65,0.9999131944444445,8.680555555555556e-05
estrechas,suma_w2,10,F07 retrato,False,True,0.40248480902777783,0.1890786717706065,0.564783308846658,1.5092127157994424,230400.0,0.0,0.18930619666616688,0.5650366420199362,1.5092127157994424,229943.0,0.0,0.1890786717706065,0.564783308846658,1.5092127157994424,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,10,F08 interior calido,False,True,0.33693967013888887,0.21623245614796177,0.667993111394043,1.96701120314792,230400.0,0.0,0.21650299446918858,0.6682619321635256,1.96701120314792,229962.0,0.0,0.21585812276403218,0.6659818873336862,1.96701120314792,230291.0,0.0,1.0071096058592508,1.3630148284242132,1.5836587292517785,109.0,0.0,0.9995269097222222,0.0004730902777777778
estrechas,suma_w2,10,F09 exterior dia,False,True,0.2867647569444444,0.680197784783103,2.7665595028358547,5.848182519971164,230400.0,0.03279079861111111,0.6813595899197343,2.7680664808857136,5.848182519971164,229956.0,0.03285411122127711,0.5927465922484118,2.4420504972464725,3.6490053593797556,223609.0,0.010495999713786118,3.5597256468784884,5.4891713257492984,5.848182519971164,6791.0,0.766897364158445,0.9705251736111111,0.02947482638888889
estrechas,suma_w2,10,F10 noche fria,False,True,0.14621788194444443,0.21991469335300082,0.568348476647056,1.6201048017886752,230400.0,0.0,0.2204700279803181,0.5689376282120934,1.6201048017886752,229528.0,0.0,0.21991469335300082,0.568348476647056,1.6201048017886752,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w2,10,F11 retrato,False,True,0.39781163194444447,0.20207408283192,0.5924475185406077,1.7649812893644876,230400.0,0.0,0.20224033953227308,0.5929863386827996,1.7649812893644876,229926.0,0.0,0.20203245059529173,0.5922466817300969,1.7649812893644876,230373.0,0.0,0.5966875796234121,0.634268444892334,0.6521814791908996,24.0,0.0,0.9998828125,0.00010416666666666667
estrechas,suma_w2,10,X00 ajeno bosque,True,False,0.11110069444444445,0.6207932698417027,1.9078081700439402,3.8615838811790755,230400.0,0.007790798611111111,0.6218063665813016,1.9097918662662094,3.8615838811790755,229941.0,0.0078063503246484965,0.6324423160212449,1.9579995320507197,3.8615838811790755,214290.0,0.008376499136683932,0.4333683083781417,1.1789337707806873,2.4997286357015214,15142.0,0.0,0.930078125,0.06572048611111111
estrechas,suma_w2,10,X01 ajeno neon magenta,True,False,0.007090277777777779,1.2037489379583173,2.495295833591259,3.489396856698095,230400.0,0.016319444444444445,1.2074683315766719,2.498114398142544,3.489396856698095,229482.0,0.01638472734244952,0.439350258413382,0.7867980269364225,1.3765247554318023,7283.0,0.0,1.2287004906554482,2.518336740345694,3.489396856698095,223117.0,0.016852144838806545,0.031610243055555556,0.9683897569444444
estrechas,suma_w2,10,X02 ajeno muy variada,True,False,0.18871137152777778,1.856292053871376,16.264117756573096,21.616556047471512,230400.0,0.10145833333333333,1.0720756512192344,2.748845222514394,18.936757498769744,207303.0,0.043713790924395694,0.4383087822370134,1.7589978899827308,3.6787755690380965,173079.0,0.005251936976756279,6.152097492020764,20.76801807028661,21.616556047471512,57174.0,0.39295833770595023,0.7512109375,0.24815104166666666
estrechas,suma_w2,10,X03 ajeno desierto,True,False,0.30207942708333335,0.32060792217614764,0.8312859211500473,1.6452540209445334,230400.0,0.0,0.32110000425981544,0.8316908788782652,1.6452540209445334,229933.0,0.0,0.32060792217614764,0.8312859211500473,1.6452540209445334,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,20,F00 interior calido,False,True,0.34884136284722217,0.38589684650994105,0.9921617711103118,2.0080401209651333,230400.0,0.0,0.3864095493263688,0.9927318306614522,2.0080401209651333,229808.0,0.0,0.38589684650994105,0.9921617711103118,2.0080401209651333,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,20,F01 exterior dia,False,True,0.23178884548611114,0.7487193362720324,2.022992572730085,6.5653562305122275,230400.0,0.007174479166666667,0.7473470040267898,2.0197051623698696,6.5653562305122275,229671.0,0.0071972517209399536,0.747659628557078,2.0247742402052444,6.5653562305122275,229387.0,0.00720616251138905,0.9886829824815485,1.638144790537747,2.10727875074243,1013.0,0.0,0.9956032986111111,0.004396701388888889
estrechas,suma_w,20,F02 noche fria,False,True,0.18121636284722223,0.2522014787979623,1.135253091567507,4.227939774229124,230400.0,0.001796875,0.2519847131284287,1.1382781120045777,4.227939774229124,229466.0,0.0018041888558653569,0.2522014787979623,1.135253091567507,4.227939774229124,230400.0,0.001796875,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,20,F03 retrato,False,True,0.3323289930555555,0.18466444415567912,0.5954840151855524,1.3996629959468125,230400.0,0.0,0.1844562869476687,0.5954546385815926,1.3996629959468125,229938.0,0.0,0.18466444415567912,0.5954840151855524,1.3996629959468125,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,20,F04 interior calido,False,True,0.45548459201388897,0.1774264375255182,0.525576805305623,0.9945223078546646,230400.0,0.0,0.17735342947043528,0.5258399940504767,0.9945223078546646,229898.0,0.0,0.1774264375255182,0.525576805305623,0.9945223078546646,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,20,F05 exterior dia,False,True,0.14004991319444443,0.6822135613817876,2.273864901019281,6.0444031891713434,230400.0,0.022348090277777777,0.6830550026668225,2.2769316093017307,6.0444031891713434,229901.0,0.022396596796012195,0.5949972583956668,1.9478217956030615,6.0444031891713434,217477.0,0.023639281395273982,2.149948601582406,2.8849651527904148,3.006428836493174,12923.0,0.0006190513038768088,0.9439105902777778,0.05608940972222222
estrechas,suma_w,20,F06 noche fria,False,True,0.21309505208333332,0.23984949128355848,0.7610035731566053,2.160801765583266,230400.0,0.0,0.23987050895572015,0.7623843183662355,2.160801765583266,229518.0,0.0,0.23984949128355848,0.7610035731566053,2.160801765583266,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
estrechas,suma_w,20,F07 retrato,False,True,0.37943576388888883,0.17365116555630522,0.5204579629855451,0.8941054113556532,230400.0,0.0,0.1737076024796661,0.5206927179696544,0.8941054113556532,229943.0,0.0,0.17365116555630522,0.5204579629855451,0.8941054113556532,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
