look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
global,suma_w,5,F05 exterior dia,False,True,0.12892795138888888,0.3093652666166315,1.1652068250874679,3.9097421816659566,230400.0,0.004487847222222222,0.30899068314297606,1.16488709002579,3.9097421816659566,229916.0,0.004497294664138207,0.2344184453059832,0.6746655338928531,3.9097421816659566,202271.0,0.005111953764998443,0.8482954985241339,2.384246131097597,2.7412392380357065,28129.0,0.0,0.8779123263888889,0.12208767361111111
global,suma_w,5,F06 noche fria,False,True,0.1284001736111111,0.8113212757745424,1.6651627619287703,2.5302563100678883,230400.0,0.0,0.8134024255685144,1.6658638485547508,2.5302563100678883,229520.0,0.0,0.8402243862737108,1.687115201514847,2.5302563100678883,204282.0,0.0,0.5783360040555852,0.8849940610488802,1.3865670470983897,25664.0,0.0,0.886640625,0.11138888888888888
global,suma_w,5,F07 retrato,False,True,0.41560590277777787,0.06554959849522066,0.22096279808868516,1.3946593783376846,230400.0,0.0,0.06514381968688612,0.2183113213241732,1.3946593783376846,229946.0,0.0,0.06554959849522066,0.22096279808868516,1.3946593783376846,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,5,F08 interior calido,False,True,0.34028993055555556,0.24228381445390573,0.7367450848193876,3.211103365967749,230400.0,8.680555555555556e-06,0.24224173109110725,0.7394148004671437,3.211103365967749,229962.0,8.69708908428349e-06,0.24194680018136386,0.737390394202212,3.211103365967749,230089.0,8.692288636136452e-06,0.4916191101287851,0.6533657836988601,1.8347808349445134,311.0,0.0,0.9986501736111111,0.001349826388888889
global,suma_w,5,F09 exterior dia,False,True,0.31554513888888885,0.2941970826246561,0.8913631927953792,2.0044503650916172,230400.0,0.0,0.29428113539199613,0.8916505547922389,2.0044503650916172,229958.0,0.0,0.2940341655231033,0.889052141226232,2.0044503650916172,221450.0,0.0,0.2534459559839335,0.7754008050567547,1.5551256381663818,8254.0,0.0,0.9611545138888888,0.03582465277777778
global,suma_w,5,F10 noche fria,False,True,0.14902951388888888,0.7346577269366433,1.6007798634990598,2.4690809535107467,230400.0,0.0,0.7365668676530296,1.6015775359374396,2.4690809535107467,229528.0,0.0,0.7310792901898265,1.6053977505601738,2.4690809535107467,224745.0,0.0,0.8334074856051794,0.98885227843507,1.1072086648770445,3636.0,0.0,0.9754557291666667,0.01578125
global,suma_w,5,F11 retrato,False,True,0.3804644097222223,0.20628792088486633,0.8334684595472343,2.862752158216365,230400.0,0.0,0.20571307983642387,0.8301681518491596,2.862752158216365,229928.0,0.0,0.20387159361905366,0.8101395093169653,2.862752158216365,229500.0,0.0,0.8209858210978265,1.1468335383997077,1.3046846290019298,899.0,0.0,0.99609375,0.0039019097222222224
global,suma_w,5,X00 ajeno bosque,True,False,0.12162847222222221,0.4260255486259115,1.024641108889079,1.8155419459535267,230400.0,0.0,0.42588404188563816,1.0243607342191643,1.6007097182692551,229943.0,0.0,0.4407534497226496,1.0527144155366388,1.8155419459535267,182150.0,0.0,0.3704258142265158,0.8993448371549583,1.053722522087752,48250.0,0.0,0.7905815972222222,0.2094184027777778
global,suma_w,5,X01 ajeno neon magenta,True,False,0.00646875,1.0135669119208144,2.317650544163441,4.855650883931029,230400.0,0.0059331597222222225,1.0126919066147315,2.3151848421552534,4.855650883931029,229484.0,0.005782538216171934,1.042060484503857,2.503420500121521,4.855650883931029,6416.0,0.025872817955112218,1.0127996252243479,2.3148003751240553,3.258258655794713,223861.0,0.00536493627742215,0.02784722222222222,0.9716189236111111
global,suma_w,5,X02 ajeno muy variada,True,False,0.18410069444444443,1.6899431517005465,15.273940233034542,20.73037153258263,230400.0,0.08729166666666667,0.9012793474309185,2.0955377447362946,17.97679975673071,207341.0,0.03981846330441157,0.4217352047737184,1.5103811807003564,5.841118431997878,152812.0,0.0018126848676805487,4.311322172467473,19.615001427385913,20.73037153258263,74751.0,0.26534762076761514,0.6632465277777778,0.3244401041666667
global,suma_w,5,X03 ajeno desierto,True,False,0.30287065972222227,0.15795454462603156,0.6844000636386294,1.3311748791937292,230400.0,0.0,0.15773364220492947,0.6846228654490539,1.3311748791937292,229935.0,0.0,0.15326303967350663,0.6754299468849844,1.3311748791937292,227175.0,0.0,0.5020731896385483,0.9830898457614582,1.1559397137351834,2766.0,0.0,0.9860026041666666,0.012005208333333333
global,suma_w2,5,F00 interior calido,False,True,0.40615625,0.16339588160975557,0.5213045818996787,0.7784594386924489,230400.0,0.0,0.16357574478719764,0.5214674229584885,0.7784594386924489,229812.0,0.0,0.16339588160975557,0.5213045818996787,0.7784594386924489,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,5,F01 exterior dia,False,True,0.2311293402777778,0.13794541912955396,0.32044388394234496,0.7618665683100608,230400.0,0.0,0.13707189664352046,0.31843720159681826,0.7618665683100608,229676.0,0.0,0.11688222035093325,0.2892669503862466,0.7344502757897848,197269.0,0.0,0.2614637042563092,0.3780455598759194,0.7618665683100608,32526.0,0.0,0.8562022569444444,0.141171875
global,suma_w2,5,F02 noche fria,False,True,0.16793836805555556,0.15881061501433516,0.5560669527786877,1.557318519739784,230400.0,0.0,0.15904899524963415,0.5569736057893114,1.557318519739784,229468.0,0.0,0.11674961613682305,0.29946425189962644,1.0471088491500218,203300.0,0.0,0.47479705662126953,0.9305726506263559,1.557318519739784,27068.0,0.0,0.8823784722222222,0.1174826388888889
global,suma_w2,5,F03 retrato,False,True,0.31508767361111106,0.22171130269903855,0.6952344391800555,1.5157516609297763,230400.0,0.0,0.2218982059654491,0.6955265797734073,1.5157516609297763,229939.0,0.0,0.20864286553276898,0.6990736277522169,1.5157516609297763,219052.0,0.0,0.4739731372201599,0.6696346443365552,0.9853531844577317,11348.0,0.0,0.9507465277777778,0.04925347222222222
global,suma_w2,5,F04 interior calido,False,True,0.45475607638888893,0.06958334705773206,0.23004938555779997,1.1981453339915176,230400.0,0.0,0.06954458446348592,0.23026360102112983,1.1981453339915176,229902.0,0.0,0.06925415402966892,0.2301090718014485,1.1981453339915176,229299.0,0.0,0.1381425043164491,0.15509573782380795,0.8360226005941848,1101.0,0.0,0.9952213541666667,0.0047786458333333335
global,suma_w2,5,F05 exterior dia,False,True,0.12892795138888888,0.13361498358214438,0.441123849271458,0.845506294069659,230400.0,0.0,0.13353740072867595,0.44105209597340755,0.8229795579124752,229916.0,0.0,0.09765282324723601,0.24732442380958458,0.5074682706590028,202271.0,0.0,0.3922129477153254,0.7046184161191293,0.845506294069659,28129.0,0.0,0.8779123263888889,0.12208767361111111
global,suma_w2,5,F06 noche fria,False,True,0.1284001736111111,0.28015770415252567,0.7147661450966389,1.6407588426479804,230400.0,0.0,0.28101232052135505,0.7154020508182699,1.6407588426479804,229520.0,0.0,0.24997272389339198,0.572769673818663,1.1364790975394703,204282.0,0.0,0.5138428226755888,0.9694772613601774,1.6407588426479804,25664.0,0.0,0.886640625,0.11138888888888888
global,suma_w2,5,F07 retrato,False,True,0.41560590277777787,0.04578048873143647,0.12943798380972962,0.7283745924770663,230400.0,0.0,0.04577417878476897,0.12951216462724296,0.7283745924770663,229946.0,0.0,0.04578048873143647,0.12943798380972962,0.7283745924770663,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,5,F08 interior calido,False,True,0.34028993055555556,0.13433976961548996,0.4821748249786214,1.4782373844953964,230400.0,0.0,0.1345024400974996,0.48252209780515354,1.4782373844953964,229962.0,0.0,0.13371382049461694,0.4761858049997528,1.4782373844953964,230089.0,0.0,0.5974394714564794,0.8398469194010514,0.9986415186325013,311.0,0.0,0.9986501736111111,0.001349826388888889
global,suma_w2,5,F09 exterior dia,False,True,0.31554513888888885,0.14569454188264203,0.41864501448276314,0.6138635966016042,230400.0,0.0,0.14585991306723062,0.4188137887034862,0.6138635966016042,229958.0,0.0,0.14357851964811358,0.4222390014940909,0.6138635966016042,221450.0,0.0,0.20314635353629645,0.3134872151781256,0.3702864850992177,8254.0,0.0,0.9611545138888888,0.03582465277777778
global,suma_w2,5,F10 noche fria,False,True,0.14902951388888888,0.2853790237680011,0.6247127970198183,1.2334011775149865,230400.0,0.0,0.28628747537248805,0.6250190120296081,1.2334011775149865,229528.0,0.0,0.2762969894787052,0.5986496540260079,1.1578190629227834,224745.0,0.0,0.6479057408141178,0.7668475578265518,1.2334011775149865,3636.0,0.0,0.9754557291666667,0.01578125
global,suma_w2,5,F11 retrato,False,True,0.3804644097222223,0.11755698584734348,0.44899586441556333,1.307709044380136,230400.0,0.0,0.11753383125055547,0.44936728701191686,1.307709044380136,229928.0,0.0,0.11639328096589618,0.4433365146197748,1.307709044380136,229500.0,0.0,0.41399206004565914,0.5882914597098445,0.6622609153370518,899.0,0.0,0.99609375,0.0039019097222222224
global,suma_w2,5,X00 ajeno bosque,True,False,0.12162847222222221,0.26564554066168833,0.5718066212397345,1.0241412688104845,230400.0,0.0,0.26586838664419865,0.572398814115597,1.0241412688104845,229943.0,0.0,0.24614827475514867,0.5282473909446128,0.9009556082784811,182150.0,0.0,0.3392502450114541,0.7427154687283488,1.0241412688104845,48250.0,0.0,0.7905815972222222,0.2094184027777778
global,suma_w2,5,X01 ajeno neon magenta,True,False,0.00646875,0.9904040275239269,2.2055556607043574,3.1998854485564414,230400.0,0.0033810763888888888,0.9928676085627935,2.2094364787154737,3.1998854485564414,229484.0,0.003394572170608844,0.6494590934918584,1.045615449993734,1.2295964502743193,6416.0,0.0,1.0006515185254323,2.2272377579496956,3.1998854485564414,223861.0,0.0034798379351472565,0.02784722222222222,0.9716189236111111
global,suma_w2,5,X02 ajeno muy variada,True,False,0.18410069444444443,1.502834431887907,15.396227307690513,20.787434883213578,230400.0,0.08878472222222222,0.7323639629446946,1.8920105727122083,18.073474164722203,207341.0,0.0391336011690886,0.15680991506416614,0.4084262277041106,2.0651343515030263,152812.0,0.0,4.304906615273186,19.685252686114538,20.787434883213578,74751.0,0.27365520193709786,0.6632465277777778,0.3244401041666667
global,suma_w2,5,X03 ajeno desierto,True,False,0.30287065972222227,0.10315776927491625,0.4452823357747451,0.7601311086659819,230400.0,0.0,0.10325341514662985,0.4454281082566292,0.7601311086659819,229935.0,0.0,0.10046413605838803,0.4467865633839965,0.7601311086659819,227175.0,0.0,0.3217122684902953,0.41654178595349445,0.45445340223471614,2766.0,0.0,0.9860026041666666,0.012005208333333333
global,suma_w,10,F00 interior calido,False,True,0.35493880208333334,0.030891316044317368,0.07961176190631689,0.6445269816322217,230400.0,0.0,0.030456498092543468,0.07856899165115469,0.5889227053023566,229812.0,0.0,0.030891316044317368,0.07961176190631689,0.6445269816322217,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,10,F01 exterior dia,False,True,0.24052517361111111,0.16769659683830848,0.38778057792578413,6.269829015937365,230400.0,0.000546875,0.16506245238367523,0.38142501645174537,6.269829015937365,229676.0,0.0005485988958358731,0.16650508835765215,0.39182932863910247,6.269829015937365,221728.0,0.0005547337278106509,0.19816140223486794,0.2877443367220611,3.7252993831734287,8672.0,0.00034594095940959407,0.9623611111111111,0.03763888888888889
global,suma_w,10,F02 noche fria,False,True,0.17347786458333336,0.26890390419095705,1.1769261886856608,5.122786431641773,230400.0,0.009314236111111112,0.26911741399243644,1.1793163852703574,5.122786431641773,229468.0,0.009352066519078913,0.2640964865196007,1.164156897875704,5.122786431641773,223194.0,0.00961495380700198,0.4148562485061058,1.4703994030832104,2.7593477846020225,7185.0,0.0,0.9687239583333334,0.031184895833333334
global,suma_w,10,F03 retrato,False,True,0.34341927083333335,0.061760093680485684,0.1982445948046414,0.6992673573659595,230400.0,0.0,0.06134472986054828,0.1968581667353391,0.6992673573659595,229939.0,0.0,0.06154014710509318,0.19758291205243228,0.6992673573659595,230014.0,0.0,0.1928243206036216,0.22370864840695007,0.25715240482901924,386.0,0.0,0.9983246527777778,0.0016753472222222222
global,suma_w,10,F04 interior calido,False,True,0.4952916666666667,0.047176889548265384,0.1515625561488905,1.4201840566525235,230400.0,0.0,0.04683970506893926,0.14945387228276766,1.4201840566525235,229902.0,0.0,0.047176889548265384,0.1515625561488905,1.4201840566525235,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,10,F05 exterior dia,False,True,0.14660850694444444,0.16907095347941245,0.6465396441235518,3.4174263051635134,230400.0,0.0006684027777777777,0.16912423984887645,0.6469915247709965,3.4174263051635134,229916.0,0.0006698098435950522,0.13797269983489957,0.31728950085244156,3.4174263051635134,215734.0,0.0007138420462235902,0.6265202001550797,1.012842307343055,2.1440312074979238,14666.0,0.0,0.9363454861111111,0.06365451388888889
global,suma_w,10,F06 noche fria,False,True,0.15176519097222224,0.5680436090900891,1.3513207229759647,2.224515337972887,230400.0,0.0,0.5695813415033071,1.3521863976959814,2.224515337972887,229520.0,0.0,0.5680502118170024,1.351366782532642,2.224515337972887,230333.0,0.0,0.5453447150879701,1.2812191820544105,1.330804252244588,67.0,0.0,0.9997092013888889,0.0002907986111111111
global,suma_w,10,F07 retrato,False,True,0.40248480902777783,0.03846335748203698,0.1026130682908401,0.5718385225539582,230400.0,0.0,0.038231432335398094,0.10141774397761051,0.5718385225539582,229946.0,0.0,0.03846335748203698,0.1026130682908401,0.5718385225539582,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,10,F08 interior calido,False,True,0.33693967013888887,0.11128109235411711,0.4233242871732294,1.0794740678007813,230400.0,0.0,0.11125810118075936,0.42353008413673765,1.0794740678007813,229962.0,0.0,0.11097050396591479,0.4219720746698002,1.0794740678007813,230275.0,0.0,0.6834470211003865,0.8364426096966279,1.0163566451417285,125.0,0.0,0.9994574652777778,0.0005425347222222222
global,suma_w,10,F09 exterior dia,False,True,0.2867647569444444,0.25223536391473667,0.8655240894962244,1.7048091188261565,230400.0,0.0,0.2524728249509128,0.8658012925331546,1.7048091188261565,229958.0,0.0,0.2525851366939869,0.8700354979928628,1.7048091188261565,225072.0,0.0,0.23745982732100276,0.47627654581736734,0.6413386477669386,5328.0,0.0,0.976875,0.023125
global,suma_w,10,F10 noche fria,False,True,0.14621788194444443,0.3217341813589604,1.0763226634882965,1.5855068933368366,230400.0,0.0,0.3224254928126542,1.0767652866484905,1.5855068933368366,229528.0,0.0,0.32173187375405743,1.0763228966575542,1.5855068933368366,230399.0,0.0,0.8534040433942425,0.8534040433942425,0.8534040433942425,1.0,0.0,0.9999956597222223,4.340277777777778e-06
global,suma_w,10,F11 retrato,False,True,0.39781163194444447,0.06355786214310839,0.2683426073253969,0.9442107871482162,230400.0,0.0,0.06314855896747304,0.26469404360309495,0.9442107871482162,229928.0,0.0,0.06347827317072526,0.26776675951896306,0.9442107871482162,230303.0,0.0,0.2493606076203398,0.29831942035232073,0.3121424094044737,95.0,0.0,0.9995789930555555,0.0004123263888888889
global,suma_w,10,X00 ajeno bosque,True,False,0.11110069444444445,0.4690859397392713,1.2511750159586708,2.186886542137835,230400.0,0.0,0.46976094026844445,1.2514892742545076,2.186886542137835,229943.0,0.0,0.46094200769887317,1.2611705027480562,2.186886542137835,216922.0,0.0,0.6141228469223149,1.09678492941055,1.2411617098743435,12578.0,0.0,0.9415017361111111,0.05459201388888889
global,suma_w,10,X01 ajeno neon magenta,True,False,0.007090277777777779,0.9888802243347399,2.005840809326039,3.8176103232888368,230400.0,0.00014756944444444445,0.9909001810883541,2.0077682092549285,3.8176103232888368,229484.0,0.00014815847727946176,0.6827473263968612,1.095691983619385,3.8176103232888368,7136.0,0.00476457399103139,0.9986664605719722,2.017714859625558,2.867438582749501,223259.0,0.0,0.030972222222222224,0.9690060763888889
global,suma_w,10,X02 ajeno muy variada,True,False,0.18871137152777778,1.6052351494966524,14.609287164262275,20.054093103344098,230400.0,0.0884592013888889,0.8856642281868803,2.7818268104021824,17.279933070832975,207341.0,0.04249039022672795,0.34453508989029313,1.135151040237948,5.280433881617758,174650.0,0.004603492699685085,5.64175569883046,19.21463416363373,20.054093103344098,54837.0,0.35700348304976565,0.7580295138888888,0.2380078125
global,suma_w,10,X03 ajeno desierto,True,False,0.30207942708333335,0.04491773907164261,0.08157235099352325,2.207419892353951,230400.0,0.0,0.04473058962401375,0.08057567320853787,2.207419892353951,229935.0,0.0,0.04491773907164261,0.08157235099352325,2.207419892353951,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,10,F00 interior calido,False,True,0.35493880208333334,0.024048642636175274,0.05704283797504708,0.6720927134699741,230400.0,0.0,0.02385968676565366,0.05667904635894537,0.2925872461433268,229812.0,0.0,0.024048642636175274,0.05704283797504708,0.6720927134699741,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,10,F01 exterior dia,False,True,0.24052517361111111,0.07542031303396268,0.24627910716532822,0.6528323466895976,230400.0,0.0,0.07488369222884853,0.2441764802482325,0.45990316589454766,229676.0,0.0,0.06855579925062409,0.20223097085379385,0.6528323466895976,221728.0,0.0,0.2509340252286237,0.3396691355872613,0.4451952073937493,8672.0,0.0,0.9623611111111111,0.03763888888888889
global,suma_w2,10,F02 noche fria,False,True,0.17347786458333336,0.0948764588798626,0.2743331801707958,1.0269901904759637,230400.0,0.0,0.09483184667709227,0.2744889768626407,1.0269901904759637,229468.0,0.0,0.09330184961251439,0.2780558025693758,1.0269901904759637,223194.0,0.0,0.14371621143961402,0.2086884230129513,0.3383229663565446,7185.0,0.0,0.9687239583333334,0.031184895833333334
global,suma_w2,10,F03 retrato,False,True,0.34341927083333335,0.0316137564757688,0.07921852741816511,0.30249108260364055,230400.0,0.0,0.03146627739837926,0.07880570219336583,0.24069152912347397,229939.0,0.0,0.03151425157142898,0.07862618805772435,0.30249108260364055,230014.0,0.0,0.09090785250380203,0.10271926282771748,0.11828662601499841,386.0,0.0,0.9983246527777778,0.0016753472222222222
global,suma_w2,10,F04 interior calido,False,True,0.4952916666666667,0.028584713605755614,0.07505402359503983,0.5770332132645928,230400.0,0.0,0.028454279465843522,0.0745752449743931,0.5770332132645928,229902.0,0.0,0.028584713605755614,0.07505402359503983,0.5770332132645928,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,10,F05 exterior dia,False,True,0.14660850694444444,0.0722612305005986,0.26770668025309013,0.5981751138878257,230400.0,0.0,0.07219974477481357,0.2676488533267943,0.579002467011562,229916.0,0.0,0.056656673563787154,0.11170436993182667,0.4421448621727978,215734.0,0.0,0.30180122001417314,0.4556589317350873,0.5981751138878257,14666.0,0.0,0.9363454861111111,0.06365451388888889
global,suma_w2,10,F06 noche fria,False,True,0.15176519097222224,0.1422391932482369,0.32382877229502716,0.8767957926425726,230400.0,0.0,0.1425144942970478,0.32404965226400295,0.8767957926425726,229520.0,0.0,0.14217693377199522,0.3236177991107495,0.8767957926425726,230333.0,0.0,0.35627519237028515,0.45302225940335394,0.5108349756549352,67.0,0.0,0.9997092013888889,0.0002907986111111111
global,suma_w2,10,F07 retrato,False,True,0.40248480902777783,0.030552897495754815,0.07754555248768999,0.3251009440553388,230400.0,0.0,0.030493975060438612,0.07726020426225613,0.3251009440553388,229946.0,0.0,0.030552897495754815,0.07754555248768999,0.3251009440553388,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w2,10,F08 interior calido,False,True,0.33693967013888887,0.08012799986422793,0.30074507344084417,1.1788192694215274,230400.0,0.0,0.0801601847212547,0.30101979859843675,1.1788192694215274,229962.0,0.0,0.0796939992489544,0.2993616571545895,0.9021374708553083,230275.0,0.0,0.8796439333211101,1.005680614472532,1.1788192694215274,125.0,0.0,0.9994574652777778,0.0005425347222222222
global,suma_w2,10,F09 exterior dia,False,True,0.2867647569444444,0.12720574288033215,0.4278265998335019,0.7467379994737388,230400.0,0.0,0.12734096181073126,0.4279912216957293,0.7467379994737388,229958.0,0.0,0.12681250895019014,0.43013027983628666,0.7467379994737388,225072.0,0.0,0.1438172194428176,0.222438399771381,0.2532825473290997,5328.0,0.0,0.976875,0.023125
global,suma_w2,10,F10 noche fria,False,True,0.14621788194444443,0.09845290701659425,0.2681956824572478,0.4177605150321385,230400.0,0.0,0.09858757987744236,0.2683620167254473,0.4177605150321385,229528.0,0.0,0.09845238148159059,0.2681956932526534,0.4177605150321385,230399.0,0.0,0.21953564632089287,0.21953564632089287,0.21953564632089287,1.0,0.0,0.9999956597222223,4.340277777777778e-06
global,suma_w2,10,F11 retrato,False,True,0.39781163194444447,0.04779292234333776,0.19085160828560466,0.7337523105551339,230400.0,0.0,0.04767463117404232,0.19025267300365237,0.7337523105551339,229928.0,0.0,0.04776262491841087,0.19086075556302257,0.7337523105551339,230303.0,0.0,0.11246812886161127,0.13196619186810718,0.13996241968075035,95.0,0.0,0.9995789930555555,0.0004123263888888889
global,suma_w2,10,X00 ajeno bosque,True,False,0.11110069444444445,0.24559671218384369,0.6403721661744417,1.462511560657172,230400.0,0.0,0.24591678145326318,0.640664534844155,1.462511560657172,229943.0,0.0,0.22418101247505978,0.581080435501468,1.224412113470256,216922.0,0.0,0.5539166571732439,1.1702705007917884,1.462511560657172,12578.0,0.0,0.9415017361111111,0.05459201388888889
global,suma_w2,10,X01 ajeno neon magenta,True,False,0.007090277777777779,0.9666644083865458,2.0540956127650416,2.9937648677575504,230400.0,0.0,0.9694777325495714,2.057006046225467,2.9937648677575504,229484.0,0.0,0.519862458468635,0.8495163488017425,0.9659334147603391,7136.0,0.0,0.9809487232636278,2.0753968983773263,2.9937648677575504,223259.0,0.0,0.030972222222222224,0.9690060763888889
global,suma_w2,10,X02 ajeno muy variada,True,False,0.18871137152777778,1.4028270984318076,14.889287696228257,20.248480268167807,230400.0,0.08634114583333333,0.6522606714360273,1.6696004801158428,17.543998772726248,207341.0,0.039041964686193274,0.10902863264549478,0.28603160007858425,2.5683741669362954,174650.0,0.0,5.544367898216338,19.428453449714613,20.248480268167807,54837.0,0.3627660156463702,0.7580295138888888,0.2380078125
global,suma_w2,10,X03 ajeno desierto,True,False,0.30207942708333335,0.02355899302440659,0.06708215984324989,0.3406774387313898,230400.0,0.0,0.023479007889719225,0.06669507558183237,0.3406774387313898,229935.0,0.0,0.02355899302440659,0.06708215984324989,0.3406774387313898,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,20,F00 interior calido,False,True,0.34884136284722217,0.025269105541990806,0.06930464454206031,0.6670728448309377,230400.0,0.0,0.024858415162583133,0.06872680900523606,0.17996394092307122,229812.0,0.0,0.025269105541990806,0.06930464454206031,0.6670728448309377,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,20,F01 exterior dia,False,True,0.23178884548611114,0.09340950838996635,0.27037362150838773,3.0155008934802994,230400.0,4.340277777777778e-06,0.08946139759642405,0.2656498294244951,1.5033384828699596,229676.0,0.0,0.0925461912631072,0.26928758260754576,3.0155008934802994,229524.0,4.35684285739182e-06,0.31961042188907224,1.1419610014320023,1.6454331280872587,876.0,0.0,0.9961979166666667,0.0038020833333333335
global,suma_w,20,F02 noche fria,False,True,0.18121636284722223,0.1159556328976121,0.31083864891155094,3.773472557605232,230400.0,0.0005164930555555555,0.11528806374548269,0.30090762797039833,3.773472557605232,229468.0,0.0005185908274792127,0.1159556328976121,0.31083864891155094,3.773472557605232,230400.0,0.0005164930555555555,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,20,F03 retrato,False,True,0.3323289930555555,0.031162947186497373,0.09410613191790632,0.8974236192035522,230400.0,0.0,0.03061495107321702,0.09302606441579005,0.21847140180999214,229939.0,0.0,0.031162947186497373,0.09410613191790632,0.8974236192035522,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,20,F04 interior calido,False,True,0.45548459201388897,0.02928155889305315,0.0869646208209039,0.770836635953582,230400.0,0.0,0.028871040142701553,0.08576543152334891,0.7231481480604236,229902.0,0.0,0.02928155889305315,0.0869646208209039,0.770836635953582,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,20,F05 exterior dia,False,True,0.14004991319444443,0.09946968555474936,0.41692407036408835,0.9697336221936561,230400.0,0.0,0.09927769247068167,0.4169015002398765,0.9697336221936561,229916.0,0.0,0.08079290407339994,0.2738822692936137,0.9697336221936561,217564.0,0.0,0.4027309129083291,0.6996181584668208,0.8124302610498408,11946.0,0.0,0.9442881944444445,0.051848958333333334
global,suma_w,20,F06 noche fria,False,True,0.21309505208333332,0.0872486685970926,0.286149409712964,1.6775994608618285,230400.0,0.0,0.08674062555092615,0.2829711337577036,1.6775994608618285,229520.0,0.0,0.0872486685970926,0.286149409712964,1.6775994608618285,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,20,F07 retrato,False,True,0.37943576388888883,0.025449955904938797,0.06708678565084016,0.5064807795092291,230400.0,0.0,0.025202603526435448,0.06645605413240208,0.33443697629780994,229946.0,0.0,0.025449955904938797,0.06708678565084016,0.5064807795092291,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,20,F08 interior calido,False,True,0.33848524305555555,0.03699595058438681,0.11621962057292169,0.5996086479913126,230400.0,0.0,0.03683151562203275,0.1153585647331825,0.5996086479913126,229962.0,0.0,0.03671666795597832,0.11525573370454112,0.5996086479913126,230177.0,0.0,0.3252669710291475,0.41734279930112267,0.545804164418714,223.0,0.0,0.9990321180555556,0.0009678819444444445
global,suma_w,20,F09 exterior dia,False,True,0.26746918402777775,0.10598184146472114,0.3950679836014216,1.9137042591122202,230400.0,0.0,0.10596590599883664,0.3954390069546309,1.9137042591122202,229958.0,0.0,0.1056722700058769,0.3958765062535853,1.9137042591122202,229556.0,0.0,0.1901808767804253,0.31964090273222745,0.3872537545004662,844.0,0.0,0.9963368055555556,0.0036631944444444446
global,suma_w,20,F10 noche fria,False,True,0.19137456597222224,0.03814052079684234,0.08275107870429843,0.6414460650947977,230400.0,0.0,0.03764675541643007,0.08169635400384302,0.4264494432786849,229528.0,0.0,0.03814052079684234,0.08275107870429843,0.6414460650947977,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,20,F11 retrato,False,True,0.40591493055555555,0.025762479551852208,0.062266069941411706,0.8898003185746582,230400.0,0.0,0.02518406199557662,0.06148460970365722,0.2598224159654876,229928.0,0.0,0.025762479551852208,0.062266069941411706,0.8898003185746582,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
global,suma_w,20,X00 ajeno bosque,True,False,0.10928624131944444,0.13283269571149653,0.3996759557163781,0.8591957409093768,230400.0,0.0,0.1326170686687808,0.3984951482144022,0.8591957409093768,229943.0,0.0,0.12682962873010414,0.3734750049394228,0.8591957409093768,217292.0,0.0,0.23234585031332072,0.5324826714067928,0.8094225898004672,13108.0,0.0,0.9431076388888889,0.05689236111111111
global,suma_w,20,X01 ajeno neon magenta,True,False,0.007186414930555556,0.7010993076060598,2.1577032607514783,3.121421990811451,230400.0,0.001154513888888889,0.700516291640155,2.1607103477218814,3.121421990811451,229484.0,0.0011591222045981419,0.3188094791028441,0.9109103621330488,2.0304202461321488,10246.0,0.0,0.7191492334778367,2.1903709623046064,3.121421990811451,220005.0,0.0012090634303765823,0.04447048611111111,0.9548828125
