look,A,B,cob_A,con_dato_A,solape_hist,celdas_B_en_A,aviso_cobertura,nivel,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,medio_medio,medio_p95,medio_max,medio_n,medio_frac_mayor_3,cub8_medio,cub8_p95,cub8_max,cub8_n,cub8_frac_mayor_3,inv8_medio,inv8_p95,inv8_max,inv8_n,inv8_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cubsdr_medio,cubsdr_p95,cubsdr_max,cubsdr_n,cubsdr_frac_mayor_3,invsdr_medio,invsdr_p95,invsdr_max,invsdr_n,invsdr_frac_mayor_3,cub8sdr_medio,cub8sdr_p95,cub8sdr_max,cub8sdr_n,cub8sdr_frac_mayor_3,inv8sdr_medio,inv8sdr_p95,inv8sdr_max,inv8sdr_n,inv8sdr_frac_mayor_3,frac_px_cub,frac_px_inv,frac_px_cub8,frac_px_inv8,frac_px_hdr,frac_fuera_dominio,frac_px_a_0.0025,frac_px_a_0.005,frac_px_a_0.01,dist0_n,dist0_suma,dist0_max,dist1_n,dist1_suma,dist1_max,dist2_n,dist2_suma,dist2_max,dist3_n,dist3_suma,dist3_max,dist4_n,dist4_suma,dist4_max,dist5_n,dist5_suma,dist5_max,minc0_n,minc0_suma,minc0_max,minc1_n,minc1_suma,minc1_max,minc2_n,minc2_suma,minc2_max,minc3_n,minc3_suma,minc3_max,minc4_n,minc4_suma,minc4_max
global,A3 exterior,B4 muy distinta,0.0042852770125497396,0.004507888805409466,0.24575520833333334,0.40522875816993464,True,N3 distintas (0.10 <= solape < 0.30),0.9497880635694578,2.550591214036856,4.501737062368835,230400.0,0.012191840277777777,0.5638774458729141,1.0896338184615422,2.6277741096608587,136906.0,0.0,1.5151878810580761,2.7898153063173194,4.501737062368835,92977.0,0.0302117728040268,1.461007010810672,2.484126069890083,2.884007486771684,517.0,0.0,0.4380402665935263,1.1393807577757515,1.5889479458722977,19114.0,0.0,2.104254320349053,2.991713260558213,4.501737062368835,56718.0,0.04904968440354032,0.9511433819728814,2.5507323608411094,4.501737062368835,229957.0,0.012215327213348583,0.564908542583792,1.0902276645251672,2.6277741096608587,136463.0,0.0,1.5151878810580761,2.7898153063173194,4.501737062368835,92977.0,0.0302117728040268,0.4380402665935263,1.1393807577757515,1.5889479458722977,19114.0,0.0,2.104254320349053,2.991713260558213,4.501737062368835,56718.0,0.04904968440354032,0.5942100694444444,0.4035460069444444,0.08296006944444445,0.246171875,0.0019227430555555556,0.0,0.06597222222222222,0.15029947916666667,0.36886284722222223,15200.0,4351.02345541819,1.0794432873528663,19429.0,7628.657830292053,1.2562605520599337,50357.0,26877.938223231893,1.6272495096260815,36723.0,29110.503251346207,2.760730896163456,46007.0,27693.24843605868,2.884007486771684,62684.0,123169.79865005604,4.501737062368835,189145.0,201120.43410711852,4.501737062368835,22141.0,9338.03408361586,2.7186666648328734,2047.0,724.8218251552519,1.396453453798036,14437.0,7143.3359465427675,1.5889479458722977,2630.0,504.5438839706408,0.6880803331212889
global,A3 exterior,B5 opuesta,0.0042852770125497396,0.004507888805409466,0.035655381944444446,0.38596491228070173,True,N4 muy distintas (solape < 0.10),1.3314288189057222,2.1204316744904737,3.7588255636478283,230400.0,0.0027300347222222222,1.2289696446890161,2.6548508752249727,3.7588255636478283,27276.0,0.023060566065405484,1.3451872937089697,1.9218658364810133,2.7439263157021396,203124.0,0.0,nan,nan,nan,0.0,nan,1.5649969646965631,1.9542046468466712,2.0709654857518225,104.0,0.0,1.3621449920535293,1.5254338046526086,1.8326176052015093,33967.0,0.0,1.3444049243241551,2.135046883080303,3.7588255636478283,223697.0,0.0028118392289570265,1.245064937560046,2.661465631328238,3.7588255636478283,26682.0,0.02357394498163556,1.3578586690991217,1.9327252199417497,2.7439263157021396,197015.0,0.0,1.5649969646965631,1.9542046468466712,2.0709654857518225,104.0,0.0,1.3722358102614438,1.5260650222079317,1.8326176052015093,33131.0,0.0,0.11838541666666667,0.8816145833333333,0.00045138888888888887,0.14742621527777777,0.029092881944444444,0.0,6.944444444444444e-05,0.0014713541666666666,0.005559895833333333,16.0,7.125688019309521,0.5480635505421425,323.0,145.07757528843933,0.8015390211699173,942.0,708.6357800815024,1.7495558498252188,13006.0,11633.969073695904,3.675281788668858,155680.0,212935.51387287912,3.7588255636478283,60433.0,81330.87788591406,1.8114331368775618,230296.0,306598.4401915499,3.7588255636478283,0.0,0.0,nan,96.0,159.7924313670523,2.0709654857518225,0.0,0.0,nan,8.0,2.967252961390294,0.44384689313759684
global,A4 variada,"B0 misma paleta, otra toma",0.010546233686729554,0.011158416117093803,0.1088107638888889,0.39069767441860465,False,N3 distintas (0.10 <= solape < 0.30),1.6281276543529315,3.264817302192262,12.448114510231374,230400.0,0.06467447916666667,1.6126790137765787,3.752678582648346,11.700225301084755,148671.0,0.08885391232990966,1.6002910892511766,2.533101084236458,6.492729846030217,76966.0,0.011758438791154536,2.560152410336272,10.871680253983167,12.448114510231374,4763.0,0.16502204492966618,1.2135084068150541,3.7047630565511853,5.772659793589336,16645.0,0.06398317813157105,1.334169957949162,1.8313957820307654,2.456451298648657,24320.0,0.0,1.6246825495602555,3.245963520460121,12.448114510231374,229888.0,0.06376148385300669,1.6074274384489857,3.7256173189497366,11.700225301084755,148179.0,0.08752252343449476,1.6000055314239083,2.530875639627326,6.492729846030217,76946.0,0.011735502820159593,1.2135084068150541,3.7047630565511853,5.772659793589336,16645.0,0.06398317813157105,1.334169957949162,1.8313957820307654,2.456451298648657,24320.0,0.0,0.6452734375,0.33405381944444446,0.07224392361111111,0.10555555555555556,0.0022222222222222222,0.0,0.04579861111111111,0.09505642361111111,0.11276041666666667,10552.0,3575.6833111236774,0.7855672342096667,11349.0,5375.900323123041,1.6966863065197668,4079.0,3359.523928747696,4.1658110798073205,46167.0,103731.55024511302,12.093436385685912,130316.0,220033.62201456082,12.448114510231374,27937.0,39044.33174024716,3.413832852594954,213639.0,354745.39276508125,12.448114510231374,116.0,176.37136639757824,3.6909647576880085,7849.0,11800.428071711907,5.772659793589336,8795.0,8395.479983683714,4.848770542535444,1.0,2.9393760409523244,2.9393760409523244
global,A4 variada,B1 casi identica,0.010546233686729554,0.011158416117093803,0.13591145833333332,0.49038461538461536,False,N3 distintas (0.10 <= solape < 0.30),1.5558901985231621,3.231882335640137,10.864080228009586,230400.0,0.0690407986111111,1.6397521922417104,3.335945786716969,10.864080228009586,158174.0,0.07946944504153654,1.3615507904831226,2.6771253342081693,6.0134592067052495,71318.0,0.041924899744804955,2.211298687688224,4.202871983784099,5.1916601246072025,908.0,0.38215859030837,1.2614825132842535,3.709115457158175,7.124480167318261,12916.0,0.0723908330752555,1.2477394701922002,2.3851213971083087,3.496524358454981,23398.0,0.0036755278228908454,1.5548348365347309,3.2337632573319928,10.864080228009586,229765.0,0.06915326529279917,1.6386591030993816,3.339266419736168,10.864080228009586,157620.0,0.0796345641416064,1.360996661530623,2.6788570141334227,6.0134592067052495,71237.0,0.04197257043390373,1.2614825132842535,3.709115457158175,7.124480167318261,12916.0,0.0723908330752555,1.2477394701922002,2.3851213971083087,3.496524358454981,23398.0,0.0036755278228908454,0.6865190972222223,0.30953993055555556,0.05605902777777778,0.10155381944444444,0.002756076388888889,0.0,0.014097222222222223,0.028706597222222224,0.06438368055555556,3248.0,1850.2379066151937,2.045147868733259,3366.0,2365.7056410061623,2.382485063558894,8220.0,10308.70155837258,4.83196844338622,85688.0,145144.03784599254,10.079492200532151,99814.0,156438.48384417628,10.864080228009586,30064.0,42369.934943573826,4.181967859268132,205641.0,322341.25808775873,10.864080228009586,11843.0,19842.535510398407,5.366296782236923,9283.0,13466.0546049883,7.124480167318261,3365.0,2322.4686062388228,3.340177166870905,268.0,504.78493035229684,2.35145889990125
global,A4 variada,B2 parecida,0.010546233686729554,0.011158416117093803,0.18650173611111112,0.509090909090909,False,N3 distintas (0.10 <= solape < 0.30),1.084601839809257,2.2741816486911013,8.097257983722299,230400.0,0.006931423611111111,1.0056466592132445,2.132970554774206,8.097257983722299,179410.0,0.007725321888412017,1.3674287267324066,2.372444315032114,3.6817255369780066,44225.0,0.0045901639344262295,1.3295877786938561,2.4184808343194892,3.1724973785081954,6765.0,0.0011825572801182557,1.0666907044480949,2.0752158078777203,3.240294113669711,41110.0,0.0001459498905375821,1.551913889967176,2.3272793126430953,2.9549832623593697,14229.0,0.0,1.0849133963474122,2.274804311113498,8.097257983722299,229960.0,0.006944686032353453,1.005852868421782,2.1344290478198396,8.097257983722299,178970.0,0.007744314689612784,1.3674287267324066,2.372444315032114,3.6817255369780066,44225.0,0.0045901639344262295,1.0666907044480949,2.0752158078777203,3.240294113669711,41110.0,0.0001459498905375821,1.551913889967176,2.3272793126430953,2.9549832623593697,14229.0,0.0,0.7786892361111111,0.1919487847222222,0.17842881944444444,0.0617578125,0.0019097222222222222,0.0,0.06562934027777778,0.12987413194444444,0.268046875,15121.0,5609.708622725608,1.4285270880602337,14802.0,11633.609638742426,4.210346615558071,31835.0,36783.21191800943,8.048799709028422,99024.0,90973.18735587789,8.097257983722299,50774.0,77593.56539990516,5.387866146969656,18844.0,27298.98095679226,3.508176399453714,166013.0,180512.58665988885,8.097257983722299,23277.0,25528.02237230276,4.233495586875848,24691.0,21675.377032274533,3.240294113669711,15387.0,20730.619028001445,2.8184740546074223,1032.0,1445.658799585197,3.0719939647837173
global,A4 variada,B3 distinta,0.010546233686729554,0.011158416117093803,0.11318142361111111,0.3557692307692308,False,N3 distintas (0.10 <= solape < 0.30),2.0098544672491934,4.709948404524812,13.967868977865798,230400.0,0.13722222222222222,1.8647799117870063,4.395428403794354,13.967868977865798,140456.0,0.10545651307170929,2.2566156369791606,5.1503214609088666,10.562382007295772,86263.0,0.19467210739250895,1.762702328586002,2.235189877633205,4.557498699813782,3681.0,0.002988318391741375,1.1720639517344134,2.971519325985236,4.208752669499437,33254.0,0.04799422625849522,1.7928734904120205,3.273799832239874,3.617598335605167,30427.0,0.10513688500345088,2.0254266494338062,4.752907490743965,13.967868977865798,226790.0,0.13931831209488954,1.864614847008614,4.403995513631531,13.967868977865798,139993.0,0.10566242597844178,2.3079187674610306,5.171249139930728,10.562382007295772,83116.0,0.20204292795610954,1.1720639517344134,2.971519325985236,4.208752669499437,33254.0,0.04799422625849522,1.8956856039708287,3.296575351253837,3.617598335605167,27280.0,0.11726539589442815,0.6096180555555556,0.37440538194444445,0.14433159722222222,0.13206163194444445,0.015668402777777778,0.0,0.0009852430555555556,0.0048828125,0.08206597222222223,227.0,352.1749942599496,2.009021799172742,898.0,1331.663312864101,2.2519465983009943,17783.0,22602.121672208457,4.41883434064082,64428.0,99537.48428498849,13.283833007460174,104119.0,251708.92553582301,13.967868977865798,42945.0,87538.09945407015,4.557498699813782,190760.0,412269.6470994706,13.967868977865798,6386.0,11825.007503767396,7.7257457556945015,17399.0,21314.93998798859,4.1093220261487895,15792.0,17522.60439095206,4.208752669499437,63.0,138.2702720355341,2.7672873619275515
global,A4 variada,B4 muy distinta,0.010546233686729554,0.011158416117093803,0.19469184027777778,0.42934782608695654,False,N3 distintas (0.10 <= solape < 0.30),0.8911860821485246,2.1815340798290843,10.372073428982533,230400.0,0.01392361111111111,0.6904802655045955,2.026784154931351,10.372073428982533,166467.0,0.009431298695837613,1.4987317448743822,2.1715804749330934,8.58736803797296,50555.0,0.027079418455147858,1.0927426825491249,2.840705785308446,3.437207718065699,13378.0,0.020107639407983255,0.4234161006546018,1.0598315406555696,4.5948310148470375,50043.0,0.0001798453330136083,1.456729025325664,1.8150634029190975,3.828456287301741,16519.0,0.0011501906895090503,0.8885902230481405,2.1715826784212786,10.372073428982533,229951.0,0.013659431791990468,0.6863419352773579,2.009781527313699,10.372073428982533,166018.0,0.009053235191364792,1.4987317448743822,2.1715804749330934,8.58736803797296,50555.0,0.027079418455147858,0.4234161006546018,1.0598315406555696,4.5948310148470375,50043.0,0.0001798453330136083,1.456729025325664,1.8150634029190975,3.828456287301741,16519.0,0.0011501906895090503,0.7225130208333334,0.21942274305555556,0.21720052083333333,0.0716970486111111,0.0019487847222222222,0.0,0.19168836805555556,0.24198350694444445,0.3574348958333333,44165.0,7701.495318257426,1.0812614891599568,11588.0,4542.307855408532,2.349052356623931,26600.0,16155.239756181496,4.395998644234997,45779.0,35913.05014140549,9.651712467211672,72828.0,99553.67963481383,10.372073428982533,29440.0,41463.50062095329,3.4333765362860347,153156.0,173254.05026417255,10.372073428982533,27201.0,10886.211137789316,4.5405438843092965,16343.0,6575.926521424499,2.184490264834923,10552.0,7251.630467266683,4.5948310148470375,23148.0,7361.45493636705,1.7367307579810944
global,A4 variada,B5 opuesta,0.010546233686729554,0.011158416117093803,0.09885416666666667,0.6213592233009708,False,N4 muy distintas (solape < 0.10),1.4809213555720377,3.9538867674947293,10.718104626712043,230400.0,0.08217881944444444,1.4827057811052498,3.984689168653348,10.718104626712043,196059.0,0.08275060058451793,1.1651857088210549,2.8609804672963595,4.763566762433975,31916.0,0.03929063792455195,5.492123918907436,8.490020823019508,9.290762913180739,2425.0,0.6004123711340206,1.0168168088332201,1.6608607829906028,4.032094223187018,31144.0,0.001958643719496532,0.7635139590730097,0.9122816382192735,1.3955901118118668,11503.0,0.0,1.504641342516447,4.206327616274171,10.718104626712043,192133.0,0.09634471954323308,1.462753387982266,4.114597778317944,10.718104626712043,177089.0,0.08922632122830892,1.3270376014635061,3.278943696374704,4.763566762433975,12630.0,0.0992874109263658,1.0168168088332201,1.6608607829906028,4.032094223187018,31144.0,0.001958643719496532,0.7321020467125027,0.9310940946474254,0.9858929276883633,1501.0,0.0,0.8509505208333333,0.13852430555555556,0.13517361111111112,0.049926215277777776,0.16608940972222222,0.0,0.04203125,0.1372612847222222,0.304453125,9684.0,9510.822631079152,4.005590651012211,21941.0,22153.137034318166,4.499711738828699,38521.0,59713.058632876295,7.101157660595707,119954.0,200340.63723599122,10.718104626712043,27642.0,40279.74727546049,8.328233370396216,12658.0,9206.877514072137,1.0223529666261744,193929.0,300870.48657822,10.718104626712043,5327.0,8666.051051275681,3.9985187558735227,12355.0,10838.114270167978,4.032094223187018,18789.0,20829.628424133833,3.10186167798989,0.0,0.0,nan
global,A5 muy variada,"B0 misma paleta, otra toma",0.009600133567075717,0.009989704204580238,0.2498307291666667,0.47540983606557374,False,N3 distintas (0.10 <= solape < 0.30),1.0225426164924545,2.581647390804324,8.035617819975068,230400.0,0.035034722222222224,0.9515999969517337,2.7204745673112276,8.035617819975068,163579.0,0.04109329437152691,1.180181368849123,2.227531327787872,4.7639156524001285,64088.0,0.0140275870677818,1.5721110031801089,4.778302670343087,5.425870139156548,2733.0,0.1650201244054153,0.7953087896586909,2.552745178225208,7.740560429503627,63987.0,0.026833575570037665,1.2901552901090423,2.2854336602647627,2.8364164470712288,24475.0,0.0,1.0279229137835737,2.5888837953946378,8.035617819975068,228510.0,0.035324493457616735,0.957374544497023,2.732065702583271,8.035617819975068,162041.0,0.04148332829345659,1.1834766801375143,2.2292939346239837,4.7639156524001285,63775.0,0.014096432771462171,0.7953087896586909,2.552745178225208,7.740560429503627,63987.0,0.026833575570037665,1.2942639659398458,2.286383132222585,2.8364164470712288,24338.0,0.0,0.7099782986111111,0.27815972222222224,0.27772135416666666,0.1062282986111111,0.008203125,0.0,0.05900173611111111,0.1523828125,0.2791927083333333,13594.0,4285.681353696537,1.5723918462860247,21515.0,8535.25067655465,1.796601854983509,29217.0,17438.51872151663,2.530996845029587,51139.0,51046.13288362962,4.6065112332806475,81141.0,110887.2879146208,8.035617819975068,33794.0,43400.94728984324,4.491736406155659,160333.0,180404.8731395219,8.035617819975068,6080.0,4299.522176448922,1.902583557228803,9861.0,5431.300658786885,3.9425183490441036,24531.0,24605.289146633077,4.43512366481062,29595.0,20852.83371847069,7.740560429503627
global,A5 muy variada,B1 casi identica,0.009600133567075717,0.009989704204580238,0.2840798611111111,0.5584905660377358,False,N3 distintas (0.10 <= solape < 0.30),1.547846863004213,3.874886922369719,8.626368233769877,230400.0,0.12359375,1.3868738336496296,3.6290697389124618,8.626368233769877,167659.0,0.09591492255113057,1.9255078920267523,4.079554673821683,6.429864760187738,59818.0,0.18146711692132803,3.0523455610848784,4.148737938056,4.776923686574574,2923.0,0.5268559698939446,0.7309167723555872,2.098023658645401,7.312819966682072,52296.0,0.02413186476977207,2.09859458289501,4.248823225198076,5.419687827546081,31150.0,0.2831139646869984,1.5781787986229268,3.9284154244483975,8.626368233769877,220331.0,0.1292419133031666,1.393483749849097,3.638249648128279,8.626368233769877,166696.0,0.09646902145222441,2.1003222045963854,4.1747628365442155,6.429864760187738,50712.0,0.21405190093074616,0.7309167723555872,2.098023658645401,7.312819966682072,52296.0,0.02413186476977207,2.572252304999782,4.406841615724098,5.419687827546081,22044.0,0.40006350934494644,0.7276866319444445,0.2596267361111111,0.22697916666666668,0.1351996527777778,0.04370225694444444,0.0,0.03770833333333334,0.10398871527777778,0.271328125,8688.0,1700.6235877053614,1.3542267086174256,15271.0,6126.3056248537605,2.120752576164445,38555.0,31600.959082643953,3.6648939806731735,46825.0,71360.84517304701,8.626368233769877,88023.0,177692.8917104613,8.415253383234186,33038.0,68142.29205745921,5.419687827546081,173948.0,312642.06748879247,8.626368233769877,4156.0,5757.826220270361,5.346929985908325,10878.0,8673.200912841028,3.6505937310610515,26748.0,19692.894409213302,6.381672673823655,14670.0,9857.928205053455,7.312819966682072
global,A5 muy variada,B2 parecida,0.009600133567075717,0.009989704204580238,0.2489713541666667,0.4521452145214521,False,N3 distintas (0.10 <= solape < 0.30),1.2119215113566097,4.168977586442463,9.270473065603909,230400.0,0.09987847222222222,1.0652510408026965,4.161618021463572,9.270473065603909,167260.0,0.09768025828052135,1.4063757804441197,2.971029394801817,8.417375801101995,57895.0,0.04805250885223249,3.742745724135668,5.421336728480587,6.32331614399357,5245.0,0.7420400381315538,0.6475498941942162,1.4686913800236068,8.581452809846462,77790.0,0.008355829798174572,1.1661507554848278,2.4091308834120957,3.4659970386738372,16886.0,0.005566741679497809,1.2108056296430074,4.179290145204092,9.270473065603909,228902.0,0.10041851971586094,1.066231108035217,4.17059729690945,9.270473065603909,166627.0,0.09805133621801988,1.4007855160639573,2.973220431857486,8.417375801101995,57105.0,0.04829699676035373,0.6475498941942162,1.4686913800236068,8.581452809846462,77790.0,0.008355829798174572,1.1542163993159675,2.3616876531829503,3.4659970386738372,16440.0,0.005717761557177616,0.7259548611111111,0.25128038194444446,0.33763020833333335,0.07328993055555555,0.006501736111111111,0.0,0.0258984375,0.06095486111111111,0.21480902777777777,5967.0,1821.4637261922244,1.6906073376417015,8077.0,3302.417378917675,1.9865235004502941,35448.0,18551.562225012312,2.94438297545538,93373.0,93074.55683306162,9.264691801209304,58543.0,126792.53401947455,9.270473065603909,28992.0,35684.18203390451,3.539203832738392,146760.0,226244.1924418605,9.270473065603909,5850.0,2609.617505334343,2.2338759961593833,24209.0,16949.208344857034,4.256264134362566,28341.0,16118.377695797846,3.328773641122578,25240.0,17305.320228713197,8.581452809846462
global,A5 muy variada,B3 distinta,0.009600133567075717,0.009989704204580238,0.19694444444444442,0.3639240506329114,False,N3 distintas (0.10 <= solape < 0.30),0.9440441064915863,2.9007433860519325,7.6749508651400005,230400.0,0.04602864583333333,0.8222583438250692,3.140900199570123,7.6749508651400005,143163.0,0.054518276370291205,1.1163806048692815,2.654594723519333,4.377604482755699,83646.0,0.0284651985749468,1.785023331589303,3.27115301508074,4.0426403841268295,3591.0,0.11668059036480088,0.47972914951557893,1.071033333344488,7.384070914671665,78163.0,0.0034159384875196703,1.3878568237568822,3.0410440196220216,4.377604482755699,43326.0,0.05306282601671052,0.8681292329951384,2.6772246468422893,7.6749508651400005,204731.0,0.03915381647136975,0.8004764596788871,3.144469291556648,7.6749508651400005,140589.0,0.05437125237394106,0.9813612989763092,2.059224097150092,3.5967508768390593,61074.0,0.0013426335265415725,0.47972914951557893,1.071033333344488,7.384070914671665,78163.0,0.0034159384875196703,1.1682085011147474,2.3433250151372267,2.902134008875388,31606.0,0.0,0.6213671875,0.363046875,0.33924913194444445,0.188046875,0.11141059027777778,0.0,0.02424045138888889,0.07071180555555556,0.16362413194444445,5585.0,1285.3938995597903,1.2687241583185327,10707.0,4098.5270376171975,2.0543765566102605,21407.0,8976.20476186249,3.5999268035293475,89799.0,65950.65481642928,6.987896513075201,51211.0,66278.59559739313,7.6749508651400005,51691.0,70918.38602279962,4.377604482755699,150034.0,179088.93123622498,7.6749508651400005,2203.0,921.7613858503046,7.4841509471631795,18277.0,7847.070760616702,2.523732512714683,22548.0,9010.586435239275,4.329197489151471,37338.0,20639.41231773022,7.384070914671665
global,A5 muy variada,B4 muy distinta,0.009600133567075717,0.009989704204580238,0.1869357638888889,0.4689922480620155,False,N3 distintas (0.10 <= solape < 0.30),1.0532937313020563,2.9702581988763503,8.131490326973022,230400.0,0.04763888888888889,0.8653994321359929,2.2999014527572443,8.131490326973022,137590.0,0.04039537757104441,1.326038684809601,3.0467782279784204,5.25926748210071,91821.0,0.05900610971346424,1.8709501986857084,2.060007704247756,2.170227004496105,989.0,0.0,0.6886563158164909,1.7697900158748907,7.021658788023973,72837.0,0.013042821642846356,1.984621504350195,3.4094600369112036,4.042804641643479,29793.0,0.16141375490887122,1.056529880263011,2.9723950607496143,8.131490326973022,229480.0,0.047829876241938296,0.8695683697838095,2.311119741179944,8.131490326973022,136670.0,0.04066730079754152,1.326038684809601,3.0467782279784204,5.25926748210071,91821.0,0.05900610971346424,0.6886563158164909,1.7697900158748907,7.021658788023973,72837.0,0.013042821642846356,1.984621504350195,3.4094600369112036,4.042804641643479,29793.0,0.16141375490887122,0.5971788194444444,0.3985286458333333,0.3161328125,0.12930989583333333,0.003993055555555555,0.0,0.0077777777777777776,0.04302951388888889,0.21932725694444444,1792.0,529.1365823386948,1.6365339261570857,8122.0,2571.8384857976025,1.736301103475883,40619.0,20723.765459584887,2.371361251787557,60081.0,56269.92136468603,7.031747290102338,72008.0,80322.17970959464,8.131490326973022,47778.0,82262.03408999197,4.042804641643479,154582.0,191284.40290258807,8.131490326973022,2981.0,1234.8127142799578,2.9316160320571996,14069.0,8730.469711004256,3.0663891427420995,32462.0,25947.363536560973,7.021658788023973,26306.0,15481.82682756053,3.504851282284208
global,A5 muy variada,B5 opuesta,0.009600133567075717,0.009989704204580238,0.2853081597222223,0.6783216783216783,False,N3 distintas (0.10 <= solape < 0.30),0.9503581078589268,3.2641167031764358,7.691155097577989,230400.0,0.06598090277777778,0.7657134891204435,2.792146556014464,7.691155097577989,198870.0,0.034831799668124906,2.1241764297835375,6.182926090288122,6.9465669192106905,30626.0,0.2683993992032913,1.8031406313755654,3.039889162668451,3.2185801085177523,904.0,0.06084070796460177,0.631395854034195,2.240628670288673,7.691155097577989,74907.0,0.011173855580920341,5.149971163731919,6.785226722499127,6.9465669192106905,3335.0,0.8047976011994002,0.952255458672758,3.053530083246151,7.691155097577989,146771.0,0.05610100087892022,0.9175559313921046,2.9887369287883705,7.691155097577989,141742.0,0.04887048299022167,1.934825294894378,3.7874817524381448,4.414587602900718,4965.0,0.2632426988922457,0.631395854034195,2.240628670288673,7.691155097577989,74907.0,0.011173855580920341,0.5800269858978024,0.5884891443885156,0.5894293842208171,2.0,0.0,0.8631510416666667,0.1329253472222222,0.3251171875,0.01447482638888889,0.3629730902777778,0.0,0.15155381944444443,0.31004340277777775,0.5782118055555555,34918.0,10185.887148100544,2.805511228995218,36516.0,15265.166275946487,3.1526055353199514,61786.0,44278.787657507964,3.475437801056959,45592.0,45593.80016762276,7.691155097577989,34867.0,54275.56577310221,4.962960946498336,16721.0,49363.301028416754,6.9465669192106905,148314.0,156267.325374536,7.678731205693854,7179.0,15399.21343802127,3.8652484511794833,10807.0,5482.000638570969,3.598385488019051,34102.0,22761.12676410353,4.714082424314406,29998.0,19052.84183546494,7.691155097577989
global,A6 barrido de gamut,"B0 misma paleta, otra toma",0.046553691181790355,0.047471964827336725,0.6403645833333332,0.8720292504570384,False,N1 casi identicas (solape >= 0.55),0.045026261878918616,0.14269860914873708,9.581451179151403,230400.0,0.0003949652777777778,0.0349222264731317,0.10736793644378881,9.581451179151403,225890.0,0.00015936960467484174,0.5467709525723816,1.86969141487257,8.48072414508239,4335.0,0.012687427912341407,0.6583823970620226,1.6440573638633276,2.3686855259241137,175.0,0.0,0.027180680499295225,0.07962824986676985,2.397445737820345,209386.0,0.0,0.7453644504349516,2.3372011505773087,4.534183228865369,1056.0,0.01231060606060606,0.03105766432039082,0.09793298793821127,2.49912621541441,183437.0,0.0,0.027042665305266153,0.08146583840364971,2.2911681625635043,180619.0,0.0,0.2686584993417223,0.7421970554663136,2.49912621541441,2671.0,0.0,0.024985517685145762,0.07276123783352238,1.242214083686724,170411.0,0.0,0.3302568576765583,0.7100074694705665,1.0049486178090186,610.0,0.0,0.9804253472222222,0.018815104166666666,0.9087934027777778,0.004583333333333333,0.2038324652777778,0.0,0.5577039930555555,0.6821657986111112,0.8735416666666667,128495.0,3395.8812707001453,1.8821408406361402,28676.0,915.1301458140148,1.375476483423532,44093.0,1210.6345440819234,2.0184981444277352,23613.0,1942.3576026495216,4.373184370152193,3275.0,1488.715867565702,9.581451179151403,2248.0,1421.3313060915411,4.206372843871767,20093.0,4639.668440667554,9.581451179151403,921.0,43.128329209863175,0.8368489606458135,6068.0,244.79792690646337,1.4040645896720825,64358.0,2462.8217291514375,2.397445737820345,138960.0,2983.6343109675295,1.2378826858804097
global,A6 barrido de gamut,B1 casi identica,0.046553691181790355,0.047471964827336725,0.6270529513888888,0.8355321020228672,False,N1 casi identicas (solape >= 0.55),0.05788670934185234,0.16117343112601307,24.939105235544847,230400.0,0.0014453125,0.04021041545223393,0.119461843604026,14.636156901482607,224385.0,0.00048131559596229694,0.7307957882321363,2.494504890233011,24.939105235544847,5696.0,0.03932584269662921,0.47608448696871136,1.4568964024964097,3.0790277976088696,319.0,0.003134796238244514,0.029629981459834816,0.09076139287833113,2.0390439691699576,204126.0,0.0,0.9580298609309271,2.927893829275204,6.182200746725603,1198.0,0.04674457429048414,0.0323011436781355,0.09599029812090157,2.440296060874794,179821.0,0.0,0.028178069713229132,0.07896901035472957,2.440296060874794,176455.0,0.0,0.23027650276083353,0.6867687249924024,1.418886839783167,3193.0,0.0,0.025517098194083362,0.06771468890158243,1.3972754716244493,163205.0,0.0,0.3393253593192383,0.7503262038260397,1.1047435304718196,611.0,0.0,0.9738932291666667,0.024722222222222222,0.8859635416666667,0.005199652777777778,0.21952690972222222,0.0,0.20505208333333333,0.545546875,0.8669791666666666,47244.0,1005.31312666487,1.3103108057739337,78450.0,1884.532821251668,1.2649796816798853,74058.0,3115.785425135553,4.474087917986764,21074.0,1711.905086348714,7.28943535009065,6940.0,3427.911335672168,24.939105235544847,2634.0,2191.650037289806,21.68078790517066,25439.0,7234.467172274066,24.939105235544847,835.0,54.38106461847158,0.8302119812766408,6475.0,313.15740355018517,1.2341416343170046,70591.0,2687.269907324958,2.0390439691699576,127060.0,3047.8222845950986,1.3972754716244493
