look,informacion,N,plano,ajeno,montaje_en_lote,solape_con_lote,todo_medio,todo_p95,todo_max,todo_n,todo_frac_mayor_3,sdr_medio,sdr_p95,sdr_max,sdr_n,sdr_frac_mayor_3,cub_medio,cub_p95,cub_max,cub_n,cub_frac_mayor_3,inv_medio,inv_p95,inv_max,inv_n,inv_frac_mayor_3,frac_px_cub,frac_px_inv
secundarias,suma_w,5,F03 retrato,False,True,0.31508767361111106,0.4305176088740787,1.701186364192365,3.2282135895327193,230400.0,0.00012152777777777777,0.42991367828986443,1.7025273030466674,3.2282135895327193,229937.0,0.00012177248550689971,0.39360900937192145,1.6274553244369625,3.2282135895327193,215872.0,0.00012970649273643642,1.1988097394017234,1.9173016124539581,2.3894546019465426,10830.0,0.0,0.9369444444444445,0.04700520833333333
secundarias,suma_w,5,F04 interior calido,False,True,0.45475607638888893,0.14684663684237362,0.5573022172765876,2.561824596744364,230400.0,0.0,0.14621724216066045,0.5533629863273342,2.561824596744364,229898.0,0.0,0.14590824136267877,0.5540268099104161,2.561824596744364,229804.0,0.0,0.5093425056007217,0.7819159250305789,1.256742918633866,564.0,0.0,0.9974131944444444,0.002447916666666667
secundarias,suma_w,5,F05 exterior dia,False,True,0.12892795138888888,0.43650042594786165,1.0692957400480638,4.564549744933487,230400.0,0.007552083333333333,0.435869416705252,1.0676664226018608,4.564549744933487,229902.0,0.007568442205809432,0.39292078844575573,0.7449587923999336,4.564549744933487,200024.0,0.008698956125264968,0.7234695269394749,1.440132846794806,1.7761829257361366,30376.0,0.0,0.8681597222222223,0.13184027777777776
secundarias,suma_w,5,F06 noche fria,False,True,0.1284001736111111,0.6953822383200033,1.4480780112886056,3.3085878719062887,230400.0,0.00010416666666666667,0.6969124099099917,1.4488132041695905,3.3085878719062887,229517.0,0.00010456741766405103,0.6933181396804537,1.4720100990201173,3.3085878719062887,202625.0,0.00011844540407156077,0.756507509742382,1.104690964517425,1.2002194998590232,17520.0,0.0,0.8794487847222222,0.07604166666666666
secundarias,suma_w,5,F07 retrato,False,True,0.41560590277777787,0.07766569093004964,0.22691543017047297,1.134074461940087,230400.0,0.0,0.07743066580816313,0.2255897788946125,1.134074461940087,229942.0,0.0,0.07766569093004964,0.22691543017047297,1.134074461940087,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,5,F08 interior calido,False,True,0.34028993055555556,0.23080279762969436,0.6045752522110539,3.0724042601090407,230400.0,1.3020833333333334e-05,0.23087954487731516,0.6056734696477619,3.0724042601090407,229962.0,1.3045633626425235e-05,0.23050677282754245,0.6052383721321748,3.0724042601090407,230040.0,1.3041210224308816e-05,0.41996264620476276,0.5464182544409281,1.6823036990032667,360.0,0.0,0.9984375,0.0015625
secundarias,suma_w,5,F09 exterior dia,False,True,0.31554513888888885,0.29450637551639847,0.7525180570434162,2.458340886130442,230400.0,0.0,0.2945758761615849,0.7527403316716323,2.458340886130442,229956.0,0.0,0.27501958016905215,0.7073502022091605,2.458340886130442,219477.0,0.0,0.6860566256719898,1.4336911238132057,1.750175196200817,10923.0,0.0,0.9525911458333334,0.04740885416666667
secundarias,suma_w,5,F10 noche fria,False,True,0.14902951388888888,0.6151731568968484,1.511760680880874,2.298369542315675,230400.0,0.0,0.616672171763168,1.512495337138502,2.298369542315675,229527.0,0.0,0.6179393829289783,1.5187283989957856,2.298369542315675,222554.0,0.0,0.2725801146500968,0.6239645733021234,0.6423211275768174,25.0,0.0,0.9659461805555556,0.00010850694444444444
secundarias,suma_w,5,F11 retrato,False,True,0.3804644097222223,0.22495908450761581,0.8306253515021912,2.920316988320646,230400.0,0.0,0.22392306225450648,0.8244729402476891,2.920316988320646,229926.0,0.0,0.22434318216878987,0.8291197022536697,2.920316988320646,229432.0,0.0,0.7606765986039491,0.9965349709895991,1.1135158488776757,189.0,0.0,0.9957986111111111,0.0008203125
secundarias,suma_w,5,X00 ajeno bosque,True,False,0.12162847222222221,0.5810752386723121,1.620658893966189,2.8266040231030223,230400.0,0.0,0.5805581089935161,1.6198146504944513,2.8266040231030223,229941.0,0.0,0.43886155300834995,0.990059975428931,2.8266040231030223,177681.0,0.0,1.0603838348607542,1.8251257929401823,2.2380703900242405,52719.0,0.0,0.7711848958333334,0.22881510416666667
secundarias,suma_w,5,X01 ajeno neon magenta,True,False,0.00646875,1.5168915709821766,3.683544487110744,6.1550439444913065,230400.0,0.06619357638888888,1.5151470478113676,3.684625488393291,6.1550439444913065,229482.0,0.06594852755335931,1.0638789633766943,3.129017447653029,6.1550439444913065,5500.0,0.05763636363636364,1.5280257292169452,3.688403581416867,4.558160117922574,224766.0,0.06644243346413603,0.023871527777777776,0.975546875
secundarias,suma_w,5,X02 ajeno muy variada,True,False,0.18410069444444443,1.564420066505024,9.974340619568162,13.529848544949411,230400.0,0.11490885416666667,0.92706728373796,2.742107757069192,10.952414755080678,205519.0,0.03895990151762124,0.4784709117837757,1.734674298520123,6.296435116497781,153630.0,0.016852177309119313,3.8329118420456023,12.816709182339915,13.529848544949411,73968.0,0.3229234263465282,0.666796875,0.32104166666666667
secundarias,suma_w,5,X03 ajeno desierto,True,False,0.30287065972222227,0.18489576632664306,0.6285381932902333,1.1507706049793063,230400.0,0.0,0.18483810648384427,0.6287392813552121,1.1507706049793063,229932.0,0.0,0.18307919714234552,0.6296303885961854,1.1507706049793063,228636.0,0.0,0.4203453763159058,0.5099900365372795,0.5733627938444749,1764.0,0.0,0.99234375,0.00765625
secundarias,suma_w2,5,F00 interior calido,False,True,0.40615625,0.19283003504206692,0.48721387755716955,0.7111718742759408,230400.0,0.0,0.1931365508975991,0.4873688451834213,0.7111718742759408,229808.0,0.0,0.19283003504206692,0.48721387755716955,0.7111718742759408,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,5,F01 exterior dia,False,True,0.2311293402777778,0.44938049879066017,1.1237288340267246,2.0216079223025076,230400.0,0.0,0.4496983891001185,1.1305918651552829,2.0216079223025076,229663.0,0.0,0.3461386361992532,0.8206644937457488,1.9599306513717702,192896.0,0.0,0.9803889865901493,1.7593319753115024,2.0216079223025076,37504.0,0.0,0.8372222222222222,0.16277777777777777
secundarias,suma_w2,5,F02 noche fria,False,True,0.16793836805555556,0.19603878888954762,0.6212927820092938,1.2606678692440378,230400.0,0.0,0.1964869345719472,0.6220453115736526,1.2606678692440378,229466.0,0.0,0.14091280446344726,0.3836641227188459,1.030604116147275,204508.0,0.0,0.6320161069439318,1.0597767865134666,1.2606678692440378,25856.0,0.0,0.8876215277777778,0.11222222222222222
secundarias,suma_w2,5,F03 retrato,False,True,0.31508767361111106,0.29360668451531313,0.9167205805707259,1.9657292240216075,230400.0,0.0,0.2939890793092994,0.9172779555084858,1.9657292240216075,229937.0,0.0,0.27454520056711673,0.9292533628335297,1.9657292240216075,215872.0,0.0,0.5825505120454169,0.8694183049112896,1.0677772577127749,10830.0,0.0,0.9369444444444445,0.04700520833333333
secundarias,suma_w2,5,F04 interior calido,False,True,0.45475607638888893,0.10926333036796529,0.35693755552287654,1.6107842768521203,230400.0,0.0,0.1093492516958994,0.3574118316330207,1.6107842768521203,229898.0,0.0,0.1084994722086267,0.3475595777205856,1.6107842768521203,229804.0,0.0,0.3887303318156429,0.45284854109466177,0.5418676444901883,564.0,0.0,0.9974131944444444,0.002447916666666667
secundarias,suma_w2,5,F05 exterior dia,False,True,0.12892795138888888,0.4795551488317513,1.3069710228961824,1.869661987398987,230400.0,0.0,0.47998987056202314,1.3066477328587078,1.869661987398987,229902.0,0.0,0.3890522986267443,0.7752104207088617,1.098063217184927,200024.0,0.0,1.0755105777692788,1.7803640353144055,1.869661987398987,30376.0,0.0,0.8681597222222223,0.13184027777777776
secundarias,suma_w2,5,F06 noche fria,False,True,0.1284001736111111,0.2676142836473325,0.5968196581971104,1.2627084344307913,230400.0,0.0,0.26843884299678916,0.597150551910242,1.2627084344307913,229517.0,0.0,0.2316284489152278,0.48936873361990596,0.8829504797110198,202625.0,0.0,0.6231487399325635,0.8560876885971269,1.2627084344307913,17520.0,0.0,0.8794487847222222,0.07604166666666666
secundarias,suma_w2,5,F07 retrato,False,True,0.41560590277777787,0.06643214780439158,0.15235478962638097,0.7740430389977414,230400.0,0.0,0.06646949012516193,0.15242163512294926,0.7740430389977414,229942.0,0.0,0.06643214780439158,0.15235478962638097,0.7740430389977414,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,5,F08 interior calido,False,True,0.34028993055555556,0.14009584477848794,0.48502404442696295,1.8156871849043845,230400.0,0.0,0.1402618650695808,0.48586188295460714,1.8156871849043845,229962.0,0.0,0.13958786966576214,0.47440574136523134,1.8156871849043845,230040.0,0.0,0.46469194181025386,0.7117046458315923,0.8667288053437576,360.0,0.0,0.9984375,0.0015625
secundarias,suma_w2,5,F09 exterior dia,False,True,0.31554513888888885,0.21928348976040057,0.965330120127451,1.503485404859868,230400.0,0.0,0.21958100977744704,0.9657094313552348,1.503485404859868,229956.0,0.0,0.18390470046660343,0.4070741725473104,1.503485404859868,219477.0,0.0,0.9301532634338159,1.1851647025249186,1.347710368702863,10923.0,0.0,0.9525911458333334,0.04740885416666667
secundarias,suma_w2,5,F10 noche fria,False,True,0.14902951388888888,0.20786095031815977,0.47018760504060797,0.9927740212405921,230400.0,0.0,0.2084683897851303,0.47075844510560977,0.9927740212405921,229527.0,0.0,0.20476171634673754,0.47231089361209283,0.9927740212405921,222554.0,0.0,0.6604038126693108,0.8978148076842456,0.9104288517615174,25.0,0.0,0.9659461805555556,0.00010850694444444444
secundarias,suma_w2,5,F11 retrato,False,True,0.3804644097222223,0.15156398016344344,0.4743145946812778,1.5540260328247928,230400.0,0.0,0.15165926005644725,0.47462917672846366,1.5540260328247928,229926.0,0.0,0.15004245512744746,0.46594243908598054,1.5540260328247928,229432.0,0.0,0.3812158624236682,0.4874573976590753,0.5286981696779471,189.0,0.0,0.9957986111111111,0.0008203125
secundarias,suma_w2,5,X00 ajeno bosque,True,False,0.12162847222222221,0.6898789379991619,1.974319889957568,2.2122228396667234,230400.0,0.0,0.6909472119995237,1.9745443121124233,2.2122228396667234,229941.0,0.0,0.49814979370045354,1.1877665411701055,2.1828863268240806,177681.0,0.0,1.3360715078153338,2.0561095991165597,2.2122228396667234,52719.0,0.0,0.7711848958333334,0.22881510416666667
secundarias,suma_w2,5,X01 ajeno neon magenta,True,False,0.00646875,1.525971107748231,3.4977526313427973,4.412342929832229,230400.0,0.06200520833333333,1.5306926233266487,3.4998748297163886,4.412342929832229,229482.0,0.06225324862080686,0.4821062808454626,0.8184862914321396,0.9158593532561169,5500.0,0.0,1.5522244862910064,3.5071854416786863,4.412342929832229,224766.0,0.06355943514588505,0.023871527777777776,0.975546875
secundarias,suma_w2,5,X02 ajeno muy variada,True,False,0.18410069444444443,1.3875101266909209,9.92245885528562,13.539009783253924,230400.0,0.11454427083333334,0.7829728847113936,2.657453128391283,10.916298061956638,205519.0,0.03876040658041349,0.21138315701985244,0.49191835313559823,2.0635015956404366,153630.0,0.0,3.8670819059546666,12.817596306579867,13.539009783253924,73968.0,0.35678942245295264,0.666796875,0.32104166666666667
secundarias,suma_w2,5,X03 ajeno desierto,True,False,0.30287065972222227,0.16279554651924827,0.45887933391277763,0.6693334207341282,230400.0,0.0,0.16300586384517726,0.4589976139609239,0.6693334207341282,229932.0,0.0,0.16103355418389595,0.4584793094768606,0.6693334207341282,228636.0,0.0,0.39117132859725773,0.4655910306743152,0.5064834536525478,1764.0,0.0,0.99234375,0.00765625
secundarias,suma_w,10,F00 interior calido,False,True,0.35493880208333334,0.06120467495508357,0.14319495750862296,0.8221715952805146,230400.0,0.0,0.06070871445688269,0.14163524388388107,0.6937897395491415,229808.0,0.0,0.06120467495508357,0.14319495750862296,0.8221715952805146,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,10,F01 exterior dia,False,True,0.24052517361111111,0.2526959267282437,0.5172652682632702,6.7519934795109675,230400.0,0.0006553819444444444,0.25164136333519616,0.5141700958683223,6.7519934795109675,229663.0,0.0006574850977301524,0.24799265523356423,0.5097936083332454,6.7519934795109675,220413.0,0.0006805406214696956,0.35549753347828383,0.5502261127910759,3.0980872458964384,9969.0,0.00010031096398836393,0.9566536458333333,0.043268229166666665
secundarias,suma_w,10,F02 noche fria,False,True,0.17347786458333336,0.2779342904516742,1.1503347409593014,5.4176656586174925,230400.0,0.010503472222222223,0.2783444484622516,1.1522270405698305,5.4176656586174925,229466.0,0.010546224713029382,0.2715335570965173,1.132206082051412,5.4176656586174925,223227.0,0.010823063518301998,0.46891411040864156,1.7834981570451283,3.110964089644321,7128.0,0.0005611672278338945,0.9688671875,0.0309375
secundarias,suma_w,10,F03 retrato,False,True,0.34341927083333335,0.08450062540264164,0.24719919469836074,0.894518542457472,230400.0,0.0,0.08393106202208846,0.24517495222107025,0.894518542457472,229937.0,0.0,0.08437036226445331,0.24712045539542482,0.894518542457472,230177.0,0.0,0.21895613373795253,0.2673478761814416,0.3322034726159456,223.0,0.0,0.9990321180555556,0.0009678819444444445
secundarias,suma_w,10,F04 interior calido,False,True,0.4952916666666667,0.06595596800203546,0.14546877494182972,0.6917457688406333,230400.0,0.0,0.06553419384793216,0.14403904071288545,0.6917457688406333,229898.0,0.0,0.06595596800203546,0.14546877494182972,0.6917457688406333,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,10,F05 exterior dia,False,True,0.14660850694444444,0.27219777844244786,0.9675990835663991,1.5478198969599999,230400.0,0.0,0.2721752413020899,0.9670451101913662,1.5478198969599999,229902.0,0.0,0.22482981367103097,0.4541546758562887,1.2803941727682489,215756.0,0.0,0.9700892430164596,1.5000660123746246,1.5478198969599999,14644.0,0.0,0.9364409722222222,0.06355902777777778
secundarias,suma_w,10,F06 noche fria,False,True,0.15176519097222224,0.5232064639501758,1.3581735628624205,1.9673701747248582,230400.0,0.0,0.524657195210618,1.3590735369629596,1.9673701747248582,229517.0,0.0,0.5233184115475037,1.3585439741332415,1.9673701747248582,229977.0,0.0,0.462342698960351,1.0920196034350238,1.163478419817404,423.0,0.0,0.9981640625,0.0018359375
secundarias,suma_w,10,F07 retrato,False,True,0.40248480902777783,0.06656957781424289,0.13067773548777342,0.6247963221388569,230400.0,0.0,0.06640668692888158,0.13019199072873786,0.6247963221388569,229942.0,0.0,0.06656957781424289,0.13067773548777342,0.6247963221388569,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,10,F08 interior calido,False,True,0.33693967013888887,0.11008237698927208,0.35091000444501347,0.9193894066187411,230400.0,0.0,0.11004898199847556,0.3509920743010163,0.9193894066187411,229962.0,0.0,0.10981594915267036,0.3498909659408035,0.8823257146609782,230275.0,0.0,0.6008957375769212,0.747932278215111,0.9193894066187411,125.0,0.0,0.9994574652777778,0.0005425347222222222
secundarias,suma_w,10,F09 exterior dia,False,True,0.2867647569444444,0.22466548655047797,0.6747059486482391,1.2535875525756424,230400.0,0.0,0.22485219775779441,0.6750748535839376,1.2535875525756424,229956.0,0.0,0.218154331763356,0.6753815507602144,1.2535875525756424,223629.0,0.0,0.4397124565533269,0.6668800733003635,0.7328168613254838,6771.0,0.0,0.9706119791666666,0.029388020833333334
secundarias,suma_w,10,F10 noche fria,False,True,0.14621788194444443,0.3045983651998536,0.9945616342395943,1.5524193587963862,230400.0,0.0,0.3052248841939922,0.9949786018784448,1.5524193587963862,229527.0,0.0,0.3045970188367159,0.9945619779168461,1.5524193587963862,230399.0,0.0,0.6147990857551486,0.6147990857551486,0.6147990857551486,1.0,0.0,0.9999956597222223,4.340277777777778e-06
secundarias,suma_w,10,F11 retrato,False,True,0.39781163194444447,0.08819306428453168,0.2910948237677656,0.8964737078273288,230400.0,0.0,0.08763150712273672,0.28698833341838387,0.8964737078273288,229926.0,0.0,0.0881364132188812,0.2904769998375166,0.8964737078273288,230340.0,0.0,0.2951119449380251,0.3733382819936575,0.4025372828268638,57.0,0.0,0.9997395833333333,0.00024739583333333335
secundarias,suma_w,10,X00 ajeno bosque,True,False,0.11110069444444445,0.38456600902670035,0.8135933912626282,2.0745699030208287,230400.0,0.0,0.3849669672077974,0.8138941226680347,2.0745699030208287,229941.0,0.0,0.3842114603588979,0.8234636794816715,2.0745699030208287,214745.0,0.0,0.3894294746074873,0.6630552018360377,1.0969866152794656,15655.0,0.0,0.9320529513888889,0.06794704861111112
secundarias,suma_w,10,X01 ajeno neon magenta,True,False,0.007090277777777779,1.481002615913795,3.7217034722823836,4.4626292829322765,230400.0,0.0770138888888889,1.484393015412917,3.7231794367926425,4.4626292829322765,229482.0,0.07732196860755963,0.5875301228445711,1.0320642611430222,3.850918131895687,5965.0,0.006705783738474434,1.5047719144759162,3.7309514185473405,4.4626292829322765,224427.0,0.07888533910803959,0.025889756944444446,0.9740755208333334
secundarias,suma_w,10,X02 ajeno muy variada,True,False,0.18871137152777778,1.2913152207195118,9.564713915979121,13.057913091097499,230400.0,0.0968359375,0.7164619536699061,2.3767020194726336,10.499514942473551,205519.0,0.032459286002754,0.34465265531940875,0.9447776685070222,3.6603488471875703,171450.0,0.0003441236512102654,4.143944291814401,12.504555092432184,13.057913091097499,57391.0,0.3877262985485529,0.744140625,0.24909288194444446
secundarias,suma_w,10,X03 ajeno desierto,True,False,0.30207942708333335,0.07668733204838867,0.16497740707019995,1.4120798182088632,230400.0,0.0,0.07656122948746909,0.16436309968872884,1.4120798182088632,229932.0,0.0,0.07668733204838867,0.16497740707019995,1.4120798182088632,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,10,F00 interior calido,False,True,0.35493880208333334,0.05948123381694567,0.12921880525910318,0.3585966459807018,230400.0,0.0,0.05941747824332088,0.12896475967323293,0.3475911284194957,229808.0,0.0,0.05948123381694567,0.12921880525910318,0.3585966459807018,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,10,F01 exterior dia,False,True,0.24052517361111111,0.21189939655448187,0.5371671796287443,0.8885123383319998,230400.0,0.0,0.21176129575342093,0.5374606909260107,0.8885123383319998,229663.0,0.0,0.20073753461919555,0.4950658416754363,0.8885123383319998,220413.0,0.0,0.45891132897896714,0.6727863952679133,0.8405193251548254,9969.0,0.0,0.9566536458333333,0.043268229166666665
secundarias,suma_w2,10,F02 noche fria,False,True,0.17347786458333336,0.10291738045281305,0.2880075430311455,0.8162265272639923,230400.0,0.0,0.10288794983369273,0.28816467574252563,0.8162265272639923,229466.0,0.0,0.0951969880104558,0.2630519515917973,0.8162265272639923,223227.0,0.0,0.3439574433289815,0.6371353135457485,0.7389169385863462,7128.0,0.0,0.9688671875,0.0309375
secundarias,suma_w2,10,F03 retrato,False,True,0.34341927083333335,0.0647137685756719,0.15310288701444458,0.32761777656906205,230400.0,0.0,0.06464278248573953,0.15289969205223153,0.32761777656906205,229937.0,0.0,0.06463342423968438,0.15287886143939505,0.32761777656906205,230177.0,0.0,0.14764389514339404,0.17960223654157173,0.2316557229592718,223.0,0.0,0.9990321180555556,0.0009678819444444445
secundarias,suma_w2,10,F04 interior calido,False,True,0.4952916666666667,0.05876219626195115,0.12325875741969028,0.5333408482338466,230400.0,0.0,0.058714653797984816,0.12311665084925814,0.5333408482338466,229898.0,0.0,0.05876219626195115,0.12325875741969028,0.5333408482338466,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,10,F05 exterior dia,False,True,0.14660850694444444,0.29311712141662233,0.9473535248605653,1.4818935531667656,230400.0,0.0,0.29332687213354863,0.9465979307454364,1.4818935531667656,229902.0,0.0,0.24621418311954846,0.5155060840547039,1.0375729043903017,215756.0,0.0,0.9841571620628574,1.4300150911206129,1.4818935531667656,14644.0,0.0,0.9364409722222222,0.06355902777777778
secundarias,suma_w2,10,F06 noche fria,False,True,0.15176519097222224,0.14941359705667062,0.39313911572492183,0.7193805370956604,230400.0,0.0,0.14969751375935197,0.3934432834787549,0.7193805370956604,229517.0,0.0,0.14882727087310707,0.3907578127702006,0.7193805370956604,229977.0,0.0,0.46818791553751804,0.5393384117420337,0.5799265898950603,423.0,0.0,0.9981640625,0.0018359375
secundarias,suma_w2,10,F07 retrato,False,True,0.40248480902777783,0.06262093010739352,0.12294137682054027,0.3221231628669272,230400.0,0.0,0.06261924993704317,0.1229190211398512,0.3221231628669272,229942.0,0.0,0.06262093010739352,0.12294137682054027,0.3221231628669272,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w2,10,F08 interior calido,False,True,0.33693967013888887,0.08197719523635504,0.2204453551862279,1.0289257222819417,230400.0,0.0,0.08201203774590335,0.22058053255973112,1.0289257222819417,229962.0,0.0,0.08161153693803817,0.21956285153292532,0.7934245741624782,230275.0,0.0,0.7555929123956641,0.8840576919931792,1.0289257222819417,125.0,0.0,0.9994574652777778,0.0005425347222222222
secundarias,suma_w2,10,F09 exterior dia,False,True,0.2867647569444444,0.1486656802974557,0.3144583781235987,0.9470769660683929,230400.0,0.0,0.14883522409801964,0.31454704990478277,0.9470769660683929,229956.0,0.0,0.13856265523703168,0.29040851660047534,0.8739871946000581,223629.0,0.0,0.4823430383298831,0.8486753661149851,0.9470769660683929,6771.0,0.0,0.9706119791666666,0.029388020833333334
secundarias,suma_w2,10,F10 noche fria,False,True,0.14621788194444443,0.08438800502476299,0.21021330435655516,0.6158320272424459,230400.0,0.0,0.08446179294066941,0.2105033539129848,0.6158320272424459,229527.0,0.0,0.08438766239108061,0.21021365939234046,0.6158320272424459,230399.0,0.0,0.1633304628085287,0.1633304628085287,0.1633304628085287,1.0,0.0,0.9999956597222223,4.340277777777778e-06
secundarias,suma_w2,10,F11 retrato,False,True,0.39781163194444447,0.07173541037087376,0.2060333184312985,0.5590014511791028,230400.0,0.0,0.07167991637997495,0.20624518213083518,0.5590014511791028,229926.0,0.0,0.0717013388094594,0.20577614389849538,0.5590014511791028,230340.0,0.0,0.19180618911705727,0.24019758686728354,0.27365585747358284,57.0,0.0,0.9997395833333333,0.00024739583333333335
secundarias,suma_w2,10,X00 ajeno bosque,True,False,0.11110069444444445,0.3497716555045219,0.8266230975065572,1.3712891674684113,230400.0,0.0,0.35029111673384056,0.8268353863300008,1.3712891674684113,229941.0,0.0,0.32326265422969735,0.7785628855399623,1.3712891674684113,214745.0,0.0,0.7134047106793663,0.9849751796700028,1.3698698304947305,15655.0,0.0,0.9320529513888889,0.06794704861111112
secundarias,suma_w2,10,X01 ajeno neon magenta,True,False,0.007090277777777779,1.572300177655025,3.643410327276159,4.576477495713561,230400.0,0.07333767361111111,1.5775663011868764,3.6452937338671823,4.576477495713561,229482.0,0.07363104731525784,0.4488415441186586,0.8315884123682532,0.9497714649869107,5965.0,0.0,1.6021873816235668,3.653495892770756,4.576477495713561,224427.0,0.07528951507617176,0.025889756944444446,0.9740755208333334
secundarias,suma_w2,10,X02 ajeno muy variada,True,False,0.18871137152777778,1.2116338226317114,9.760999167064458,13.26300126563704,230400.0,0.09961371527777778,0.6177087364563951,2.3533175073662873,10.723631471799457,205519.0,0.032250059605194656,0.19676474891144785,0.7089895679165863,2.21263421675814,171450.0,0.0,4.270509546854859,12.721943429729496,13.26300126563704,57391.0,0.39990590859193953,0.744140625,0.24909288194444446
secundarias,suma_w2,10,X03 ajeno desierto,True,False,0.30207942708333335,0.06330505466881471,0.142201700906693,0.2375333329414425,230400.0,0.0,0.06330072673966489,0.14223862151953715,0.2375333329414425,229932.0,0.0,0.06330505466881471,0.142201700906693,0.2375333329414425,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,20,F00 interior calido,False,True,0.34884136284722217,0.06373975123355101,0.1389879258588723,0.7602706044710343,230400.0,0.0,0.0633034686903024,0.1383694325031154,0.267876423797909,229808.0,0.0,0.06373975123355101,0.1389879258588723,0.7602706044710343,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,20,F01 exterior dia,False,True,0.23178884548611114,0.16201830090734837,0.3662637837761023,5.139252171014362,230400.0,0.0002300347222222222,0.16015616284512132,0.3600924477137935,5.139252171014362,229663.0,0.00023077291509733828,0.15973689862937213,0.357273414273041,5.139252171014362,229133.0,0.00016147826808011068,0.44263013490542324,0.6363076223475483,1.1528517474269788,1185.0,0.0,0.9945008680555556,0.005143229166666667
secundarias,suma_w,20,F02 noche fria,False,True,0.18121636284722223,0.12486762543017896,0.29741534351264126,3.4128051258226177,230400.0,5.642361111111111e-05,0.12447715570233275,0.29274397606252767,3.4128051258226177,229466.0,5.6653273251810726e-05,0.12486762543017896,0.29741534351264126,3.4128051258226177,230400.0,5.642361111111111e-05,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,20,F03 retrato,False,True,0.3323289930555555,0.05263068193876419,0.12612303295550972,1.1100033321480358,230400.0,0.0,0.05183709567210693,0.12494890292731387,0.28278558368261425,229937.0,0.0,0.05263068193876419,0.12612303295550972,1.1100033321480358,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,20,F04 interior calido,False,True,0.45548459201388897,0.06164938179309775,0.14693958512343314,0.8562579822511966,230400.0,0.0,0.061144110505071424,0.14557339640592465,0.3691385904195145,229898.0,0.0,0.06164938179309775,0.14693958512343314,0.8562579822511966,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,20,F05 exterior dia,False,True,0.14004991319444443,0.23915202244173853,0.7472208745428893,1.5890420356355708,230400.0,0.0,0.2388354392775675,0.7459837748360012,1.5890420356355708,229902.0,0.0,0.19122440735094215,0.44190156575827705,1.5797498087836468,217845.0,0.0,1.070756268515378,1.5480816899566323,1.5890420356355708,12555.0,0.0,0.9455078125,0.0544921875
secundarias,suma_w,20,F06 noche fria,False,True,0.21309505208333332,0.09307377402964892,0.28566421176262413,1.5803057769627291,230400.0,0.0,0.09280601987769725,0.2844840758241546,1.5803057769627291,229517.0,0.0,0.09307377402964892,0.28566421176262413,1.5803057769627291,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,20,F07 retrato,False,True,0.37943576388888883,0.059614173449194986,0.12454966068546286,0.45877743435126805,230400.0,0.0,0.05947498078955304,0.12422927698724005,0.3604899002365632,229942.0,0.0,0.059614173449194986,0.12454966068546286,0.45877743435126805,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
secundarias,suma_w,20,F08 interior calido,False,True,0.33848524305555555,0.05714574573679796,0.13646072609013205,0.5793989075455589,230400.0,0.0,0.057050333399920376,0.13614971120505925,0.5793989075455589,229962.0,0.0,0.056973484893418615,0.13588568738149429,0.5793989075455589,230195.0,0.0,0.25057786691586076,0.3448760833050744,0.4146122436938043,205.0,0.0,0.9991102430555555,0.0008897569444444444
secundarias,suma_w,20,F09 exterior dia,False,True,0.26746918402777775,0.1368008778093229,0.331699201766649,1.9067188261058337,230400.0,0.0,0.1368571243578895,0.33183575351732975,1.9067188261058337,229956.0,0.0,0.13537286825081393,0.3235527518281562,1.9067188261058337,229105.0,0.0,0.3894372715561923,0.5828887420510208,0.6068831325148292,1295.0,0.0,0.9943793402777777,0.005620659722222222
secundarias,suma_w,20,F10 noche fria,False,True,0.19137456597222224,0.050731102394367567,0.10879160850415275,0.5858271291145148,230400.0,0.0,0.05044117766426104,0.1079234360527847,0.5309301190037234,229527.0,0.0,0.050731102394367567,0.10879160850415275,0.5858271291145148,230400.0,0.0,nan,nan,nan,0.0,nan,1.0,0.0
