
[T5L] ===== estrechas: cobertura del lote frente a N =====
[T5L cobertura estrechas | suma_w | N=1] cobertura=0.00395136  nodos_1_3=11  nodos_4_15=8  nodos_16_63=15  nodos_64=119  repo_de_max_cubierto_en_el_lote=3.31593  repo_de_medio_cubierto_en_el_lote=0.282358  planos_usados=1
[T5L cobertura estrechas | suma_w2 | N=1] cobertura=0.00395136  nodos_1_3=11  nodos_4_15=8  nodos_16_63=15  nodos_64=119  repo_de_max_cubierto_en_el_lote=2.4946  repo_de_medio_cubierto_en_el_lote=0.243766  planos_usados=1
[T5L cobertura estrechas | suma_w | N=3] cobertura=0.00873751  nodos_1_3=14  nodos_4_15=11  nodos_16_63=22  nodos_64=281  repo_de_max_cubierto_en_el_lote=3.2585  repo_de_medio_cubierto_en_el_lote=0.167221  planos_usados=3
[T5L cobertura estrechas | suma_w2 | N=3] cobertura=0.00873751  nodos_1_3=14  nodos_4_15=11  nodos_16_63=22  nodos_64=281  repo_de_max_cubierto_en_el_lote=2.24771  repo_de_medio_cubierto_en_el_lote=0.157596  planos_usados=3
[T5L cobertura estrechas | suma_w | N=5] cobertura=0.00926622  nodos_1_3=12  nodos_4_15=10  nodos_16_63=26  nodos_64=297  repo_de_max_cubierto_en_el_lote=3.02813  repo_de_medio_cubierto_en_el_lote=0.175568  planos_usados=5
[T5L cobertura estrechas | suma_w2 | N=5] cobertura=0.00926622  nodos_1_3=12  nodos_4_15=10  nodos_16_63=26  nodos_64=297  repo_de_max_cubierto_en_el_lote=2.16155  repo_de_medio_cubierto_en_el_lote=0.167006  planos_usados=5
[T5L cobertura estrechas | suma_w | N=10] cobertura=0.0118263  nodos_1_3=17  nodos_4_15=16  nodos_16_63=22  nodos_64=387  repo_de_max_cubierto_en_el_lote=3.38758  repo_de_medio_cubierto_en_el_lote=0.172822  planos_usados=10
[T5L cobertura estrechas | suma_w2 | N=10] cobertura=0.0118263  nodos_1_3=17  nodos_4_15=16  nodos_16_63=22  nodos_64=387  repo_de_max_cubierto_en_el_lote=2.81259  repo_de_medio_cubierto_en_el_lote=0.171786  planos_usados=10
[T5L cobertura estrechas | suma_w | N=20] cobertura=0.0142472  nodos_1_3=17  nodos_4_15=18  nodos_16_63=21  nodos_64=473  repo_de_max_cubierto_en_el_lote=4.17231  repo_de_medio_cubierto_en_el_lote=0.177157  planos_usados=20
[T5L cobertura estrechas | suma_w2 | N=20] cobertura=0.0142472  nodos_1_3=17  nodos_4_15=18  nodos_16_63=21  nodos_64=473  repo_de_max_cubierto_en_el_lote=3.62937  repo_de_medio_cubierto_en_el_lote=0.178603  planos_usados=20
[T5L cobertura estrechas | suma_w | N=40] cobertura=0.017642  nodos_1_3=16  nodos_4_15=21  nodos_16_63=40  nodos_64=573  repo_de_max_cubierto_en_el_lote=3.68556  repo_de_medio_cubierto_en_el_lote=0.179212  planos_usados=40
[T5L cobertura estrechas | suma_w2 | N=40] cobertura=0.017642  nodos_1_3=16  nodos_4_15=21  nodos_16_63=40  nodos_64=573  repo_de_max_cubierto_en_el_lote=3.31507  repo_de_medio_cubierto_en_el_lote=0.178153  planos_usados=40

[T5L] ===== estrechas: cada plano de fuera =====
[T5L fuera estrechas | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.982643  todo_max=7.2942  sdr_max=7.2942  todo_p95=2.61558  todo_medio=0.971839  frac_px_mayor_3=0.0325521  cub_max=7.2942  inv_max=3.83642
[T5L fuera estrechas | suma_w | N=5 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.34029  frac_px_cub=0.99895  todo_max=3.2884  sdr_max=3.2884  todo_p95=1.00452  todo_medio=0.313337  frac_px_mayor_3=0.000182292  cub_max=3.2884  inv_max=1.68693
[T5L fuera estrechas | suma_w | N=5 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.315545  frac_px_cub=0.948446  todo_max=6.12351  sdr_max=6.12351  todo_p95=2.92443  todo_medio=0.814318  frac_px_mayor_3=0.0432075  cub_max=3.73172  inv_max=6.12351
[T5L fuera estrechas | suma_w | N=5 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.14903  frac_px_cub=0.975864  todo_max=3.03347  sdr_max=3.03347  todo_p95=1.62913  todo_medio=0.730942  frac_px_mayor_3=4.34028e-06  cub_max=3.03347  inv_max=0.966459
[T5L fuera estrechas | suma_w | N=5 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.380464  frac_px_cub=0.997483  todo_max=3.3087  sdr_max=3.3087  todo_p95=1.11154  todo_medio=0.322407  frac_px_mayor_3=7.37847e-05  cub_max=3.3087  inv_max=1.04189
[T5L fuera estrechas | suma_w | N=5 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.121628  frac_px_cub=0.758602  todo_max=4.66072  sdr_max=4.66072  todo_p95=2.52452  todo_medio=0.858173  frac_px_mayor_3=0.015434  cub_max=4.66072  inv_max=3.821
[T5L fuera estrechas | suma_w | N=5 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00646875  frac_px_cub=0.0275998  todo_max=4.32567  sdr_max=4.32567  todo_p95=2.66906  todo_medio=0.958455  frac_px_mayor_3=0.0295009  cub_max=4.10549  inv_max=3.65495
[T5L fuera estrechas | suma_w | N=5 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184101  frac_px_cub=0.644106  todo_max=22.2599  sdr_max=19.6045  todo_p95=16.8949  todo_medio=2.27176  frac_px_mayor_3=0.145382  cub_max=4.48769  inv_max=22.2599
[T5L fuera estrechas | suma_w | N=5 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302871  frac_px_cub=0.992821  todo_max=4.07252  sdr_max=4.07252  todo_p95=1.24452  todo_medio=0.467065  frac_px_mayor_3=0.00282552  cub_max=4.07252  inv_max=3.12691
[T5L fuera estrechas | suma_w2 | N=5 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.406156  frac_px_cub=0.999991  todo_max=2.4123  sdr_max=2.4123  todo_p95=1.00253  todo_medio=0.404332  frac_px_mayor_3=0  cub_max=2.4123  inv_max=0.689903
[T5L fuera estrechas | suma_w2 | N=5 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231129  frac_px_cub=0.823837  todo_max=4.12401  sdr_max=4.12401  todo_p95=2.14845  todo_medio=0.749144  frac_px_mayor_3=0.0101649  cub_max=4.12401  inv_max=3.4324
[T5L fuera estrechas | suma_w2 | N=5 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.167938  frac_px_cub=0.873572  todo_max=2.27892  sdr_max=2.27892  todo_p95=1.00885  todo_medio=0.311575  frac_px_mayor_3=0  cub_max=2.27892  inv_max=1.29936
[T5L fuera estrechas | suma_w2 | N=5 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.315088  frac_px_cub=0.95911  todo_max=2.31344  sdr_max=2.31344  todo_p95=0.891311  todo_medio=0.34269  frac_px_mayor_3=0  cub_max=2.31344  inv_max=1.52
[T5L fuera estrechas | suma_w2 | N=5 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.454756  frac_px_cub=0.998641  todo_max=2.19606  sdr_max=2.19606  todo_p95=0.719991  todo_medio=0.241868  frac_px_mayor_3=0  cub_max=2.19606  inv_max=0.830871
[T5L fuera estrechas | suma_w2 | N=5 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.128928  frac_px_cub=0.859948  todo_max=7.67644  sdr_max=7.67644  todo_p95=3.00297  todo_medio=0.905337  frac_px_mayor_3=0.0503602  cub_max=4.20459  inv_max=7.67644
[T5L fuera estrechas | suma_w2 | N=5 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.1284  frac_px_cub=0.888034  todo_max=6.22483  sdr_max=6.22483  todo_p95=3.70815  todo_medio=1.1841  frac_px_mayor_3=0.0915755  cub_max=6.22483  inv_max=5.82637
[T5L fuera estrechas | suma_w2 | N=5 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.415606  frac_px_cub=1  todo_max=1.27583  sdr_max=1.27583  todo_p95=0.486908  todo_medio=0.159253  frac_px_mayor_3=0  cub_max=1.27583  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=5 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.34029  frac_px_cub=0.99895  todo_max=2.53294  sdr_max=2.53294  todo_p95=0.696112  todo_medio=0.229453  frac_px_mayor_3=0  cub_max=2.53294  inv_max=1.33695
[T5L fuera estrechas | suma_w2 | N=5 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.315545  frac_px_cub=0.948446  todo_max=6.55309  sdr_max=6.55309  todo_p95=3.05243  todo_medio=0.784412  frac_px_mayor_3=0.0537413  cub_max=4.12607  inv_max=6.55309
[T5L fuera estrechas | suma_w2 | N=5 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.14903  frac_px_cub=0.975864  todo_max=1.68177  sdr_max=1.68177  todo_p95=0.668624  todo_medio=0.294067  frac_px_mayor_3=0  cub_max=1.68177  inv_max=1.10244
[T5L fuera estrechas | suma_w2 | N=5 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.380464  frac_px_cub=0.997483  todo_max=2.42599  sdr_max=2.42599  todo_p95=0.843309  todo_medio=0.259899  frac_px_mayor_3=0  cub_max=2.42599  inv_max=1.05718
[T5L fuera estrechas | suma_w2 | N=5 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.121628  frac_px_cub=0.758602  todo_max=4.32016  sdr_max=4.32016  todo_p95=2.21484  todo_medio=0.657035  frac_px_mayor_3=0.0118533  cub_max=4.32016  inv_max=3.50635
[T5L fuera estrechas | suma_w2 | N=5 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00646875  frac_px_cub=0.0275998  todo_max=3.59154  sdr_max=3.59154  todo_p95=2.57841  todo_medio=1.01079  frac_px_mayor_3=0.023355  cub_max=0.962396  inv_max=3.59154
[T5L fuera estrechas | suma_w2 | N=5 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184101  frac_px_cub=0.644106  todo_max=22.319  sdr_max=19.7174  todo_p95=17.0664  todo_medio=1.99695  frac_px_mayor_3=0.157947  cub_max=2.30413  inv_max=22.319
[T5L fuera estrechas | suma_w2 | N=5 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302871  frac_px_cub=0.992821  todo_max=1.80542  sdr_max=1.80542  todo_p95=0.942936  todo_medio=0.385089  frac_px_mayor_3=0  cub_max=1.80542  inv_max=1.11043
[T5L fuera estrechas | suma_w | N=10 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.354939  frac_px_cub=1  todo_max=2.33505  sdr_max=2.33505  todo_p95=0.949933  todo_medio=0.362846  frac_px_mayor_3=0  cub_max=2.33505  inv_max=nan
[T5L fuera estrechas | suma_w | N=10 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240525  frac_px_cub=0.956493  todo_max=6.19833  sdr_max=6.19833  todo_p95=2.329  todo_medio=0.724529  frac_px_mayor_3=0.0172613  cub_max=6.19833  inv_max=4.40301
[T5L fuera estrechas | suma_w | N=10 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.173478  frac_px_cub=0.968698  todo_max=3.68215  sdr_max=3.68215  todo_p95=1.75228  todo_medio=0.388302  frac_px_mayor_3=0.00296007  cub_max=3.68215  inv_max=2.76106
[T5L fuera estrechas | suma_w | N=10 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.343419  frac_px_cub=0.99987  todo_max=1.71819  sdr_max=1.71819  todo_p95=0.743741  todo_medio=0.234874  frac_px_mayor_3=0  cub_max=1.71819  inv_max=0.585762
[T5L fuera estrechas | suma_w | N=10 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.495292  frac_px_cub=1  todo_max=1.76665  sdr_max=1.76665  todo_p95=0.543713  todo_medio=0.188099  frac_px_mayor_3=0  cub_max=1.76665  inv_max=nan
[T5L fuera estrechas | suma_w | N=10 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.146609  frac_px_cub=0.929058  todo_max=7.47911  sdr_max=7.47911  todo_p95=2.21463  todo_medio=0.664622  frac_px_mayor_3=0.022908  cub_max=7.31317  inv_max=7.47911
[T5L fuera estrechas | suma_w | N=10 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.151765  frac_px_cub=0.999913  todo_max=5.18122  sdr_max=5.18122  todo_p95=2.27394  todo_medio=0.769095  frac_px_mayor_3=0.0071224  cub_max=5.18122  inv_max=2.46493
[T5L fuera estrechas | suma_w | N=10 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.402485  frac_px_cub=1  todo_max=1.50683  sdr_max=1.50683  todo_p95=0.544403  todo_medio=0.18136  frac_px_mayor_3=0  cub_max=1.50683  inv_max=nan
[T5L fuera estrechas | suma_w | N=10 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.33694  frac_px_cub=0.999527  todo_max=1.89573  sdr_max=1.89573  todo_p95=0.637071  todo_medio=0.221282  frac_px_mayor_3=0  cub_max=1.89573  inv_max=1.17131
[T5L fuera estrechas | suma_w | N=10 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.286765  frac_px_cub=0.970525  todo_max=5.86391  sdr_max=5.86391  todo_p95=2.63583  todo_medio=0.701981  frac_px_mayor_3=0.0253168  cub_max=3.58561  inv_max=5.86391
[T5L fuera estrechas | suma_w | N=10 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.146218  frac_px_cub=1  todo_max=1.90315  sdr_max=1.90315  todo_p95=0.894537  todo_medio=0.350452  frac_px_mayor_3=0  cub_max=1.90315  inv_max=nan
[T5L fuera estrechas | suma_w | N=10 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.397812  frac_px_cub=0.999883  todo_max=2.30329  sdr_max=2.30329  todo_p95=0.643612  todo_medio=0.207551  frac_px_mayor_3=0  cub_max=2.30329  inv_max=0.57656
[T5L fuera estrechas | suma_w | N=10 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.111101  frac_px_cub=0.930078  todo_max=4.42649  sdr_max=4.42649  todo_p95=2.33628  todo_medio=0.833674  frac_px_mayor_3=0.0149436  cub_max=4.42649  inv_max=2.46632
[T5L fuera estrechas | suma_w | N=10 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00709028  frac_px_cub=0.0316102  todo_max=3.39264  sdr_max=3.39264  todo_p95=2.49289  todo_medio=1.27622  frac_px_mayor_3=0.012053  cub_max=2.52063  inv_max=3.39264
[T5L fuera estrechas | suma_w | N=10 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.188711  frac_px_cub=0.751211  todo_max=21.4667  sdr_max=18.7263  todo_p95=16.0325  todo_medio=2.02203  frac_px_mayor_3=0.108346  cub_max=8.42283  inv_max=21.4667
[T5L fuera estrechas | suma_w | N=10 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302079  frac_px_cub=1  todo_max=1.75837  sdr_max=1.75837  todo_p95=0.832445  todo_medio=0.32153  frac_px_mayor_3=0  cub_max=1.75837  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=10 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.354939  frac_px_cub=1  todo_max=2.30317  sdr_max=2.30317  todo_p95=0.96394  todo_medio=0.365714  frac_px_mayor_3=0  cub_max=2.30317  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=10 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240525  frac_px_cub=0.956493  todo_max=4.02293  sdr_max=4.02293  todo_p95=2.11251  todo_medio=0.702117  frac_px_mayor_3=0.00585069  cub_max=4.02293  inv_max=3.26565
[T5L fuera estrechas | suma_w2 | N=10 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.173478  frac_px_cub=0.968698  todo_max=4.18611  sdr_max=4.18611  todo_p95=1.37334  todo_medio=0.337956  frac_px_mayor_3=0.00845052  cub_max=4.18611  inv_max=4.10428
[T5L fuera estrechas | suma_w2 | N=10 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.343419  frac_px_cub=0.99987  todo_max=1.72743  sdr_max=1.72743  todo_p95=0.747033  todo_medio=0.243016  frac_px_mayor_3=0  cub_max=1.72743  inv_max=0.679352
[T5L fuera estrechas | suma_w2 | N=10 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.495292  frac_px_cub=1  todo_max=1.09461  sdr_max=1.09461  todo_p95=0.521705  todo_medio=0.181497  frac_px_mayor_3=0  cub_max=1.09461  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=10 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.146609  frac_px_cub=0.929058  todo_max=7.96407  sdr_max=7.96407  todo_p95=1.93179  todo_medio=0.664181  frac_px_mayor_3=0.0334245  cub_max=7.84912  inv_max=7.96407
[T5L fuera estrechas | suma_w2 | N=10 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.151765  frac_px_cub=0.999913  todo_max=5.63079  sdr_max=5.63079  todo_p95=2.93387  todo_medio=0.886671  frac_px_mayor_3=0.0462543  cub_max=5.63079  inv_max=3.76998
[T5L fuera estrechas | suma_w2 | N=10 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.402485  frac_px_cub=1  todo_max=1.50921  sdr_max=1.50921  todo_p95=0.564783  todo_medio=0.189079  frac_px_mayor_3=0  cub_max=1.50921  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=10 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.33694  frac_px_cub=0.999527  todo_max=1.96701  sdr_max=1.96701  todo_p95=0.667993  todo_medio=0.216232  frac_px_mayor_3=0  cub_max=1.96701  inv_max=1.58366
[T5L fuera estrechas | suma_w2 | N=10 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.286765  frac_px_cub=0.970525  todo_max=5.84818  sdr_max=5.84818  todo_p95=2.76656  todo_medio=0.680198  frac_px_mayor_3=0.0327908  cub_max=3.64901  inv_max=5.84818
[T5L fuera estrechas | suma_w2 | N=10 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.146218  frac_px_cub=1  todo_max=1.6201  sdr_max=1.6201  todo_p95=0.568348  todo_medio=0.219915  frac_px_mayor_3=0  cub_max=1.6201  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=10 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.397812  frac_px_cub=0.999883  todo_max=1.76498  sdr_max=1.76498  todo_p95=0.592448  todo_medio=0.202074  frac_px_mayor_3=0  cub_max=1.76498  inv_max=0.652181
[T5L fuera estrechas | suma_w2 | N=10 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.111101  frac_px_cub=0.930078  todo_max=3.86158  sdr_max=3.86158  todo_p95=1.90781  todo_medio=0.620793  frac_px_mayor_3=0.0077908  cub_max=3.86158  inv_max=2.49973
[T5L fuera estrechas | suma_w2 | N=10 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00709028  frac_px_cub=0.0316102  todo_max=3.4894  sdr_max=3.4894  todo_p95=2.4953  todo_medio=1.20375  frac_px_mayor_3=0.0163194  cub_max=1.37652  inv_max=3.4894
[T5L fuera estrechas | suma_w2 | N=10 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.188711  frac_px_cub=0.751211  todo_max=21.6166  sdr_max=18.9368  todo_p95=16.2641  todo_medio=1.85629  frac_px_mayor_3=0.101458  cub_max=3.67878  inv_max=21.6166
[T5L fuera estrechas | suma_w2 | N=10 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302079  frac_px_cub=1  todo_max=1.64525  sdr_max=1.64525  todo_p95=0.831286  todo_medio=0.320608  frac_px_mayor_3=0  cub_max=1.64525  inv_max=nan
[T5L fuera estrechas | suma_w | N=20 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.348841  frac_px_cub=1  todo_max=2.00804  sdr_max=2.00804  todo_p95=0.992162  todo_medio=0.385897  frac_px_mayor_3=0  cub_max=2.00804  inv_max=nan
[T5L fuera estrechas | suma_w | N=20 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231789  frac_px_cub=0.995603  todo_max=6.56536  sdr_max=6.56536  todo_p95=2.02299  todo_medio=0.748719  frac_px_mayor_3=0.00717448  cub_max=6.56536  inv_max=2.10728
[T5L fuera estrechas | suma_w | N=20 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.181216  frac_px_cub=1  todo_max=4.22794  sdr_max=4.22794  todo_p95=1.13525  todo_medio=0.252201  frac_px_mayor_3=0.00179688  cub_max=4.22794  inv_max=nan
[T5L fuera estrechas | suma_w | N=20 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.332329  frac_px_cub=1  todo_max=1.39966  sdr_max=1.39966  todo_p95=0.595484  todo_medio=0.184664  frac_px_mayor_3=0  cub_max=1.39966  inv_max=nan
[T5L fuera estrechas | suma_w | N=20 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.455485  frac_px_cub=1  todo_max=0.994522  sdr_max=0.994522  todo_p95=0.525577  todo_medio=0.177426  frac_px_mayor_3=0  cub_max=0.994522  inv_max=nan
[T5L fuera estrechas | suma_w | N=20 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.14005  frac_px_cub=0.943911  todo_max=6.0444  sdr_max=6.0444  todo_p95=2.27386  todo_medio=0.682214  frac_px_mayor_3=0.0223481  cub_max=6.0444  inv_max=3.00643
[T5L fuera estrechas | suma_w | N=20 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.213095  frac_px_cub=1  todo_max=2.1608  sdr_max=2.1608  todo_p95=0.761004  todo_medio=0.239849  frac_px_mayor_3=0  cub_max=2.1608  inv_max=nan
[T5L fuera estrechas | suma_w | N=20 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.379436  frac_px_cub=1  todo_max=0.894105  sdr_max=0.894105  todo_p95=0.520458  todo_medio=0.173651  frac_px_mayor_3=0  cub_max=0.894105  inv_max=nan
[T5L fuera estrechas | suma_w | N=20 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.338485  frac_px_cub=0.999379  todo_max=1.79737  sdr_max=1.79737  todo_p95=0.656819  todo_medio=0.215207  frac_px_mayor_3=0  cub_max=1.79737  inv_max=1.01709
[T5L fuera estrechas | suma_w | N=20 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.267469  frac_px_cub=0.996285  todo_max=3.96757  sdr_max=3.96757  todo_p95=1.84467  todo_medio=0.495652  frac_px_mayor_3=0.00179253  cub_max=3.96757  inv_max=2.7678
[T5L fuera estrechas | suma_w | N=20 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.191375  frac_px_cub=1  todo_max=1.35181  sdr_max=1.35181  todo_p95=0.520326  todo_medio=0.188342  frac_px_mayor_3=0  cub_max=1.35181  inv_max=nan
[T5L fuera estrechas | suma_w | N=20 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.405915  frac_px_cub=1  todo_max=1.21468  sdr_max=1.21468  todo_p95=0.426086  todo_medio=0.145901  frac_px_mayor_3=0  cub_max=1.21468  inv_max=nan
[T5L fuera estrechas | suma_w | N=20 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.109286  frac_px_cub=0.941432  todo_max=7.30375  sdr_max=7.30375  todo_p95=2.3142  todo_medio=0.72792  frac_px_mayor_3=0.028355  cub_max=7.30375  inv_max=1.79336
[T5L fuera estrechas | suma_w | N=20 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00718641  frac_px_cub=0.0449392  todo_max=4.26852  sdr_max=4.26852  todo_p95=3.57157  todo_medio=2.57217  frac_px_mayor_3=0.359188  cub_max=3.358  inv_max=4.26852
[T5L fuera estrechas | suma_w | N=20 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184799  frac_px_cub=0.756128  todo_max=21.6453  sdr_max=18.8129  todo_p95=16.0668  todo_medio=1.96711  frac_px_mayor_3=0.118134  cub_max=7.50509  inv_max=21.6453
[T5L fuera estrechas | suma_w | N=20 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.262331  frac_px_cub=1  todo_max=2.50759  sdr_max=2.50759  todo_p95=0.970981  todo_medio=0.358994  frac_px_mayor_3=0  cub_max=2.50759  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=20 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.348841  frac_px_cub=1  todo_max=2.12571  sdr_max=2.12571  todo_p95=1.01444  todo_medio=0.389458  frac_px_mayor_3=0  cub_max=2.12571  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=20 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231789  frac_px_cub=0.995603  todo_max=4.02117  sdr_max=4.02117  todo_p95=1.45241  todo_medio=0.614601  frac_px_mayor_3=0.00123698  cub_max=4.02117  inv_max=2.30133
[T5L fuera estrechas | suma_w2 | N=20 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.181216  frac_px_cub=1  todo_max=2.55875  sdr_max=2.55875  todo_p95=0.742793  todo_medio=0.198531  frac_px_mayor_3=0  cub_max=2.55875  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=20 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.332329  frac_px_cub=1  todo_max=1.32693  sdr_max=1.32693  todo_p95=0.567684  todo_medio=0.170735  frac_px_mayor_3=0  cub_max=1.32693  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=20 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.455485  frac_px_cub=1  todo_max=0.997317  sdr_max=0.997317  todo_p95=0.517113  todo_medio=0.173227  frac_px_mayor_3=0  cub_max=0.997317  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=20 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.14005  frac_px_cub=0.943911  todo_max=5.78687  sdr_max=5.78687  todo_p95=1.81404  todo_medio=0.523229  frac_px_mayor_3=0.00398003  cub_max=5.78687  inv_max=2.61149
[T5L fuera estrechas | suma_w2 | N=20 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.213095  frac_px_cub=1  todo_max=2.84926  sdr_max=2.84926  todo_p95=0.770987  todo_medio=0.247021  frac_px_mayor_3=0  cub_max=2.84926  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=20 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.379436  frac_px_cub=1  todo_max=0.891128  sdr_max=0.891128  todo_p95=0.539141  todo_medio=0.17814  frac_px_mayor_3=0  cub_max=0.891128  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=20 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.338485  frac_px_cub=0.999379  todo_max=1.8379  sdr_max=1.8379  todo_p95=0.674727  todo_medio=0.215162  frac_px_mayor_3=0  cub_max=1.8379  inv_max=1.39583
[T5L fuera estrechas | suma_w2 | N=20 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.267469  frac_px_cub=0.996285  todo_max=3.75523  sdr_max=3.75523  todo_p95=2.05476  todo_medio=0.49089  frac_px_mayor_3=0.000690104  cub_max=3.75523  inv_max=3.00492
[T5L fuera estrechas | suma_w2 | N=20 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.191375  frac_px_cub=1  todo_max=1.60024  sdr_max=1.60024  todo_p95=0.447286  todo_medio=0.160678  frac_px_mayor_3=0  cub_max=1.60024  inv_max=nan
[T5L fuera estrechas | suma_w2 | N=20 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.405915  frac_px_cub=1  todo_max=1.19586  sdr_max=1.19586  todo_p95=0.430664  todo_medio=0.147148  frac_px_mayor_3=0  cub_max=1.19586  inv_max=nan
