
[T5L] ===== global: cobertura del lote frente a N =====
[T5L cobertura global | suma_w | N=1] cobertura=0.00400701  nodos_1_3=8  nodos_4_15=7  nodos_16_63=19  nodos_64=118  repo_de_max_cubierto_en_el_lote=2.81889  repo_de_medio_cubierto_en_el_lote=0.245303  planos_usados=1
[T5L cobertura global | suma_w2 | N=1] cobertura=0.00400701  nodos_1_3=8  nodos_4_15=7  nodos_16_63=19  nodos_64=118  repo_de_max_cubierto_en_el_lote=1.36324  repo_de_medio_cubierto_en_el_lote=0.170694  planos_usados=1
[T5L cobertura global | suma_w | N=3] cobertura=0.00837577  nodos_1_3=8  nodos_4_15=16  nodos_16_63=16  nodos_64=269  repo_de_max_cubierto_en_el_lote=2.21656  repo_de_medio_cubierto_en_el_lote=0.0921772  planos_usados=3
[T5L cobertura global | suma_w2 | N=3] cobertura=0.00837577  nodos_1_3=8  nodos_4_15=16  nodos_16_63=16  nodos_64=269  repo_de_max_cubierto_en_el_lote=0.571195  repo_de_medio_cubierto_en_el_lote=0.0513013  planos_usados=3
[T5L cobertura global | suma_w | N=5] cobertura=0.00912708  nodos_1_3=12  nodos_4_15=11  nodos_16_63=20  nodos_64=297  repo_de_max_cubierto_en_el_lote=2.10552  repo_de_medio_cubierto_en_el_lote=0.0800862  planos_usados=5
[T5L cobertura global | suma_w2 | N=5] cobertura=0.00912708  nodos_1_3=12  nodos_4_15=11  nodos_16_63=20  nodos_64=297  repo_de_max_cubierto_en_el_lote=0.856016  repo_de_medio_cubierto_en_el_lote=0.0487181  planos_usados=5
[T5L cobertura global | suma_w | N=10] cobertura=0.0116871  nodos_1_3=15  nodos_4_15=19  nodos_16_63=22  nodos_64=379  repo_de_max_cubierto_en_el_lote=1.35701  repo_de_medio_cubierto_en_el_lote=0.0408756  planos_usados=10
[T5L cobertura global | suma_w2 | N=10] cobertura=0.0116871  nodos_1_3=15  nodos_4_15=19  nodos_16_63=22  nodos_64=379  repo_de_max_cubierto_en_el_lote=0.607195  repo_de_medio_cubierto_en_el_lote=0.0279609  planos_usados=10
[T5L cobertura global | suma_w | N=20] cobertura=0.0144698  nodos_1_3=22  nodos_4_15=16  nodos_16_63=30  nodos_64=474  repo_de_max_cubierto_en_el_lote=3.2162  repo_de_medio_cubierto_en_el_lote=0.0297881  planos_usados=20
[T5L cobertura global | suma_w2 | N=20] cobertura=0.0144698  nodos_1_3=22  nodos_4_15=16  nodos_16_63=30  nodos_64=474  repo_de_max_cubierto_en_el_lote=0.702338  repo_de_medio_cubierto_en_el_lote=0.0226471  planos_usados=20
[T5L cobertura global | suma_w | N=40] cobertura=0.0173359  nodos_1_3=22  nodos_4_15=23  nodos_16_63=38  nodos_64=562  repo_de_max_cubierto_en_el_lote=2.9309  repo_de_medio_cubierto_en_el_lote=0.0240829  planos_usados=40
[T5L cobertura global | suma_w2 | N=40] cobertura=0.0173359  nodos_1_3=22  nodos_4_15=23  nodos_16_63=38  nodos_64=562  repo_de_max_cubierto_en_el_lote=0.554446  repo_de_medio_cubierto_en_el_lote=0.0200059  planos_usados=40

[T5L] ===== global: cada plano de fuera =====
[T5L fuera global | suma_w | N=1 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.387426  frac_px_cub=0.9723  todo_max=7.20888  sdr_max=7.20888  todo_p95=2.05679  todo_medio=0.800833  frac_px_mayor_3=0.0227344  cub_max=7.20888  inv_max=3.13189
[T5L fuera global | suma_w | N=5 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.14903  frac_px_cub=0.975456  todo_max=2.46908  sdr_max=2.46908  todo_p95=1.60078  todo_medio=0.734658  frac_px_mayor_3=0  cub_max=2.46908  inv_max=1.10721
[T5L fuera global | suma_w | N=5 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.380464  frac_px_cub=0.996094  todo_max=2.86275  sdr_max=2.86275  todo_p95=0.833468  todo_medio=0.206288  frac_px_mayor_3=0  cub_max=2.86275  inv_max=1.30468
[T5L fuera global | suma_w | N=5 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.121628  frac_px_cub=0.790582  todo_max=1.81554  sdr_max=1.60071  todo_p95=1.02464  todo_medio=0.426026  frac_px_mayor_3=0  cub_max=1.81554  inv_max=1.05372
[T5L fuera global | suma_w | N=5 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00646875  frac_px_cub=0.0278472  todo_max=4.85565  sdr_max=4.85565  todo_p95=2.31765  todo_medio=1.01357  frac_px_mayor_3=0.00593316  cub_max=4.85565  inv_max=3.25826
[T5L fuera global | suma_w | N=5 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184101  frac_px_cub=0.663247  todo_max=20.7304  sdr_max=17.9768  todo_p95=15.2739  todo_medio=1.68994  frac_px_mayor_3=0.0872917  cub_max=5.84112  inv_max=20.7304
[T5L fuera global | suma_w | N=5 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302871  frac_px_cub=0.986003  todo_max=1.33117  sdr_max=1.33117  todo_p95=0.6844  todo_medio=0.157955  frac_px_mayor_3=0  cub_max=1.33117  inv_max=1.15594
[T5L fuera global | suma_w2 | N=5 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.406156  frac_px_cub=1  todo_max=0.778459  sdr_max=0.778459  todo_p95=0.521305  todo_medio=0.163396  frac_px_mayor_3=0  cub_max=0.778459  inv_max=nan
[T5L fuera global | suma_w2 | N=5 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231129  frac_px_cub=0.856202  todo_max=0.761867  sdr_max=0.761867  todo_p95=0.320444  todo_medio=0.137945  frac_px_mayor_3=0  cub_max=0.73445  inv_max=0.761867
[T5L fuera global | suma_w2 | N=5 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.167938  frac_px_cub=0.882378  todo_max=1.55732  sdr_max=1.55732  todo_p95=0.556067  todo_medio=0.158811  frac_px_mayor_3=0  cub_max=1.04711  inv_max=1.55732
[T5L fuera global | suma_w2 | N=5 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.315088  frac_px_cub=0.950747  todo_max=1.51575  sdr_max=1.51575  todo_p95=0.695234  todo_medio=0.221711  frac_px_mayor_3=0  cub_max=1.51575  inv_max=0.985353
[T5L fuera global | suma_w2 | N=5 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.454756  frac_px_cub=0.995221  todo_max=1.19815  sdr_max=1.19815  todo_p95=0.230049  todo_medio=0.0695833  frac_px_mayor_3=0  cub_max=1.19815  inv_max=0.836023
[T5L fuera global | suma_w2 | N=5 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.128928  frac_px_cub=0.877912  todo_max=0.845506  sdr_max=0.82298  todo_p95=0.441124  todo_medio=0.133615  frac_px_mayor_3=0  cub_max=0.507468  inv_max=0.845506
[T5L fuera global | suma_w2 | N=5 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.1284  frac_px_cub=0.886641  todo_max=1.64076  sdr_max=1.64076  todo_p95=0.714766  todo_medio=0.280158  frac_px_mayor_3=0  cub_max=1.13648  inv_max=1.64076
[T5L fuera global | suma_w2 | N=5 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.415606  frac_px_cub=1  todo_max=0.728375  sdr_max=0.728375  todo_p95=0.129438  todo_medio=0.0457805  frac_px_mayor_3=0  cub_max=0.728375  inv_max=nan
[T5L fuera global | suma_w2 | N=5 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.34029  frac_px_cub=0.99865  todo_max=1.47824  sdr_max=1.47824  todo_p95=0.482175  todo_medio=0.13434  frac_px_mayor_3=0  cub_max=1.47824  inv_max=0.998642
[T5L fuera global | suma_w2 | N=5 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.315545  frac_px_cub=0.961155  todo_max=0.613864  sdr_max=0.613864  todo_p95=0.418645  todo_medio=0.145695  frac_px_mayor_3=0  cub_max=0.613864  inv_max=0.370286
[T5L fuera global | suma_w2 | N=5 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.14903  frac_px_cub=0.975456  todo_max=1.2334  sdr_max=1.2334  todo_p95=0.624713  todo_medio=0.285379  frac_px_mayor_3=0  cub_max=1.15782  inv_max=1.2334
[T5L fuera global | suma_w2 | N=5 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.380464  frac_px_cub=0.996094  todo_max=1.30771  sdr_max=1.30771  todo_p95=0.448996  todo_medio=0.117557  frac_px_mayor_3=0  cub_max=1.30771  inv_max=0.662261
[T5L fuera global | suma_w2 | N=5 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.121628  frac_px_cub=0.790582  todo_max=1.02414  sdr_max=1.02414  todo_p95=0.571807  todo_medio=0.265646  frac_px_mayor_3=0  cub_max=0.900956  inv_max=1.02414
[T5L fuera global | suma_w2 | N=5 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00646875  frac_px_cub=0.0278472  todo_max=3.19989  sdr_max=3.19989  todo_p95=2.20556  todo_medio=0.990404  frac_px_mayor_3=0.00338108  cub_max=1.2296  inv_max=3.19989
[T5L fuera global | suma_w2 | N=5 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184101  frac_px_cub=0.663247  todo_max=20.7874  sdr_max=18.0735  todo_p95=15.3962  todo_medio=1.50283  frac_px_mayor_3=0.0887847  cub_max=2.06513  inv_max=20.7874
[T5L fuera global | suma_w2 | N=5 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302871  frac_px_cub=0.986003  todo_max=0.760131  sdr_max=0.760131  todo_p95=0.445282  todo_medio=0.103158  frac_px_mayor_3=0  cub_max=0.760131  inv_max=0.454453
[T5L fuera global | suma_w | N=10 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.354939  frac_px_cub=1  todo_max=0.644527  sdr_max=0.588923  todo_p95=0.0796118  todo_medio=0.0308913  frac_px_mayor_3=0  cub_max=0.644527  inv_max=nan
[T5L fuera global | suma_w | N=10 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240525  frac_px_cub=0.962361  todo_max=6.26983  sdr_max=6.26983  todo_p95=0.387781  todo_medio=0.167697  frac_px_mayor_3=0.000546875  cub_max=6.26983  inv_max=3.7253
[T5L fuera global | suma_w | N=10 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.173478  frac_px_cub=0.968724  todo_max=5.12279  sdr_max=5.12279  todo_p95=1.17693  todo_medio=0.268904  frac_px_mayor_3=0.00931424  cub_max=5.12279  inv_max=2.75935
[T5L fuera global | suma_w | N=10 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.343419  frac_px_cub=0.998325  todo_max=0.699267  sdr_max=0.699267  todo_p95=0.198245  todo_medio=0.0617601  frac_px_mayor_3=0  cub_max=0.699267  inv_max=0.257152
[T5L fuera global | suma_w | N=10 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.495292  frac_px_cub=1  todo_max=1.42018  sdr_max=1.42018  todo_p95=0.151563  todo_medio=0.0471769  frac_px_mayor_3=0  cub_max=1.42018  inv_max=nan
[T5L fuera global | suma_w | N=10 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.146609  frac_px_cub=0.936345  todo_max=3.41743  sdr_max=3.41743  todo_p95=0.64654  todo_medio=0.169071  frac_px_mayor_3=0.000668403  cub_max=3.41743  inv_max=2.14403
[T5L fuera global | suma_w | N=10 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.151765  frac_px_cub=0.999709  todo_max=2.22452  sdr_max=2.22452  todo_p95=1.35132  todo_medio=0.568044  frac_px_mayor_3=0  cub_max=2.22452  inv_max=1.3308
[T5L fuera global | suma_w | N=10 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.402485  frac_px_cub=1  todo_max=0.571839  sdr_max=0.571839  todo_p95=0.102613  todo_medio=0.0384634  frac_px_mayor_3=0  cub_max=0.571839  inv_max=nan
[T5L fuera global | suma_w | N=10 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.33694  frac_px_cub=0.999457  todo_max=1.07947  sdr_max=1.07947  todo_p95=0.423324  todo_medio=0.111281  frac_px_mayor_3=0  cub_max=1.07947  inv_max=1.01636
[T5L fuera global | suma_w | N=10 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.286765  frac_px_cub=0.976875  todo_max=1.70481  sdr_max=1.70481  todo_p95=0.865524  todo_medio=0.252235  frac_px_mayor_3=0  cub_max=1.70481  inv_max=0.641339
[T5L fuera global | suma_w | N=10 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.146218  frac_px_cub=0.999996  todo_max=1.58551  sdr_max=1.58551  todo_p95=1.07632  todo_medio=0.321734  frac_px_mayor_3=0  cub_max=1.58551  inv_max=0.853404
[T5L fuera global | suma_w | N=10 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.397812  frac_px_cub=0.999579  todo_max=0.944211  sdr_max=0.944211  todo_p95=0.268343  todo_medio=0.0635579  frac_px_mayor_3=0  cub_max=0.944211  inv_max=0.312142
[T5L fuera global | suma_w | N=10 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.111101  frac_px_cub=0.941502  todo_max=2.18689  sdr_max=2.18689  todo_p95=1.25118  todo_medio=0.469086  frac_px_mayor_3=0  cub_max=2.18689  inv_max=1.24116
[T5L fuera global | suma_w | N=10 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00709028  frac_px_cub=0.0309722  todo_max=3.81761  sdr_max=3.81761  todo_p95=2.00584  todo_medio=0.98888  frac_px_mayor_3=0.000147569  cub_max=3.81761  inv_max=2.86744
[T5L fuera global | suma_w | N=10 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.188711  frac_px_cub=0.75803  todo_max=20.0541  sdr_max=17.2799  todo_p95=14.6093  todo_medio=1.60524  frac_px_mayor_3=0.0884592  cub_max=5.28043  inv_max=20.0541
[T5L fuera global | suma_w | N=10 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302079  frac_px_cub=1  todo_max=2.20742  sdr_max=2.20742  todo_p95=0.0815724  todo_medio=0.0449177  frac_px_mayor_3=0  cub_max=2.20742  inv_max=nan
[T5L fuera global | suma_w2 | N=10 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.354939  frac_px_cub=1  todo_max=0.672093  sdr_max=0.292587  todo_p95=0.0570428  todo_medio=0.0240486  frac_px_mayor_3=0  cub_max=0.672093  inv_max=nan
[T5L fuera global | suma_w2 | N=10 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.240525  frac_px_cub=0.962361  todo_max=0.652832  sdr_max=0.459903  todo_p95=0.246279  todo_medio=0.0754203  frac_px_mayor_3=0  cub_max=0.652832  inv_max=0.445195
[T5L fuera global | suma_w2 | N=10 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.173478  frac_px_cub=0.968724  todo_max=1.02699  sdr_max=1.02699  todo_p95=0.274333  todo_medio=0.0948765  frac_px_mayor_3=0  cub_max=1.02699  inv_max=0.338323
[T5L fuera global | suma_w2 | N=10 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.343419  frac_px_cub=0.998325  todo_max=0.302491  sdr_max=0.240692  todo_p95=0.0792185  todo_medio=0.0316138  frac_px_mayor_3=0  cub_max=0.302491  inv_max=0.118287
[T5L fuera global | suma_w2 | N=10 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.495292  frac_px_cub=1  todo_max=0.577033  sdr_max=0.577033  todo_p95=0.075054  todo_medio=0.0285847  frac_px_mayor_3=0  cub_max=0.577033  inv_max=nan
[T5L fuera global | suma_w2 | N=10 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.146609  frac_px_cub=0.936345  todo_max=0.598175  sdr_max=0.579002  todo_p95=0.267707  todo_medio=0.0722612  frac_px_mayor_3=0  cub_max=0.442145  inv_max=0.598175
[T5L fuera global | suma_w2 | N=10 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.151765  frac_px_cub=0.999709  todo_max=0.876796  sdr_max=0.876796  todo_p95=0.323829  todo_medio=0.142239  frac_px_mayor_3=0  cub_max=0.876796  inv_max=0.510835
[T5L fuera global | suma_w2 | N=10 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.402485  frac_px_cub=1  todo_max=0.325101  sdr_max=0.325101  todo_p95=0.0775456  todo_medio=0.0305529  frac_px_mayor_3=0  cub_max=0.325101  inv_max=nan
[T5L fuera global | suma_w2 | N=10 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.33694  frac_px_cub=0.999457  todo_max=1.17882  sdr_max=1.17882  todo_p95=0.300745  todo_medio=0.080128  frac_px_mayor_3=0  cub_max=0.902137  inv_max=1.17882
[T5L fuera global | suma_w2 | N=10 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.286765  frac_px_cub=0.976875  todo_max=0.746738  sdr_max=0.746738  todo_p95=0.427827  todo_medio=0.127206  frac_px_mayor_3=0  cub_max=0.746738  inv_max=0.253283
[T5L fuera global | suma_w2 | N=10 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.146218  frac_px_cub=0.999996  todo_max=0.417761  sdr_max=0.417761  todo_p95=0.268196  todo_medio=0.0984529  frac_px_mayor_3=0  cub_max=0.417761  inv_max=0.219536
[T5L fuera global | suma_w2 | N=10 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.397812  frac_px_cub=0.999579  todo_max=0.733752  sdr_max=0.733752  todo_p95=0.190852  todo_medio=0.0477929  frac_px_mayor_3=0  cub_max=0.733752  inv_max=0.139962
[T5L fuera global | suma_w2 | N=10 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.111101  frac_px_cub=0.941502  todo_max=1.46251  sdr_max=1.46251  todo_p95=0.640372  todo_medio=0.245597  frac_px_mayor_3=0  cub_max=1.22441  inv_max=1.46251
[T5L fuera global | suma_w2 | N=10 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00709028  frac_px_cub=0.0309722  todo_max=2.99376  sdr_max=2.99376  todo_p95=2.0541  todo_medio=0.966664  frac_px_mayor_3=0  cub_max=0.965933  inv_max=2.99376
[T5L fuera global | suma_w2 | N=10 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.188711  frac_px_cub=0.75803  todo_max=20.2485  sdr_max=17.544  todo_p95=14.8893  todo_medio=1.40283  frac_px_mayor_3=0.0863411  cub_max=2.56837  inv_max=20.2485
[T5L fuera global | suma_w2 | N=10 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.302079  frac_px_cub=1  todo_max=0.340677  sdr_max=0.340677  todo_p95=0.0670822  todo_medio=0.023559  frac_px_mayor_3=0  cub_max=0.340677  inv_max=nan
[T5L fuera global | suma_w | N=20 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.348841  frac_px_cub=1  todo_max=0.667073  sdr_max=0.179964  todo_p95=0.0693046  todo_medio=0.0252691  frac_px_mayor_3=0  cub_max=0.667073  inv_max=nan
[T5L fuera global | suma_w | N=20 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231789  frac_px_cub=0.996198  todo_max=3.0155  sdr_max=1.50334  todo_p95=0.270374  todo_medio=0.0934095  frac_px_mayor_3=4.34028e-06  cub_max=3.0155  inv_max=1.64543
[T5L fuera global | suma_w | N=20 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.181216  frac_px_cub=1  todo_max=3.77347  sdr_max=3.77347  todo_p95=0.310839  todo_medio=0.115956  frac_px_mayor_3=0.000516493  cub_max=3.77347  inv_max=nan
[T5L fuera global | suma_w | N=20 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.332329  frac_px_cub=1  todo_max=0.897424  sdr_max=0.218471  todo_p95=0.0941061  todo_medio=0.0311629  frac_px_mayor_3=0  cub_max=0.897424  inv_max=nan
[T5L fuera global | suma_w | N=20 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.455485  frac_px_cub=1  todo_max=0.770837  sdr_max=0.723148  todo_p95=0.0869646  todo_medio=0.0292816  frac_px_mayor_3=0  cub_max=0.770837  inv_max=nan
[T5L fuera global | suma_w | N=20 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.14005  frac_px_cub=0.944288  todo_max=0.969734  sdr_max=0.969734  todo_p95=0.416924  todo_medio=0.0994697  frac_px_mayor_3=0  cub_max=0.969734  inv_max=0.81243
[T5L fuera global | suma_w | N=20 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.213095  frac_px_cub=1  todo_max=1.6776  sdr_max=1.6776  todo_p95=0.286149  todo_medio=0.0872487  frac_px_mayor_3=0  cub_max=1.6776  inv_max=nan
[T5L fuera global | suma_w | N=20 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.379436  frac_px_cub=1  todo_max=0.506481  sdr_max=0.334437  todo_p95=0.0670868  todo_medio=0.02545  frac_px_mayor_3=0  cub_max=0.506481  inv_max=nan
[T5L fuera global | suma_w | N=20 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.338485  frac_px_cub=0.999032  todo_max=0.599609  sdr_max=0.599609  todo_p95=0.11622  todo_medio=0.036996  frac_px_mayor_3=0  cub_max=0.599609  inv_max=0.545804
[T5L fuera global | suma_w | N=20 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.267469  frac_px_cub=0.996337  todo_max=1.9137  sdr_max=1.9137  todo_p95=0.395068  todo_medio=0.105982  frac_px_mayor_3=0  cub_max=1.9137  inv_max=0.387254
[T5L fuera global | suma_w | N=20 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.191375  frac_px_cub=1  todo_max=0.641446  sdr_max=0.426449  todo_p95=0.0827511  todo_medio=0.0381405  frac_px_mayor_3=0  cub_max=0.641446  inv_max=nan
[T5L fuera global | suma_w | N=20 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.405915  frac_px_cub=1  todo_max=0.8898  sdr_max=0.259822  todo_p95=0.0622661  todo_medio=0.0257625  frac_px_mayor_3=0  cub_max=0.8898  inv_max=nan
[T5L fuera global | suma_w | N=20 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.109286  frac_px_cub=0.943108  todo_max=0.859196  sdr_max=0.859196  todo_p95=0.399676  todo_medio=0.132833  frac_px_mayor_3=0  cub_max=0.859196  inv_max=0.809423
[T5L fuera global | suma_w | N=20 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00718641  frac_px_cub=0.0444705  todo_max=3.12142  sdr_max=3.12142  todo_p95=2.1577  todo_medio=0.701099  frac_px_mayor_3=0.00115451  cub_max=2.03042  inv_max=3.12142
[T5L fuera global | suma_w | N=20 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184799  frac_px_cub=0.762635  todo_max=20.8014  sdr_max=17.9477  todo_p95=15.223  todo_medio=1.45115  frac_px_mayor_3=0.076697  cub_max=5.72302  inv_max=20.8014
[T5L fuera global | suma_w | N=20 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.262331  frac_px_cub=1  todo_max=1.41695  sdr_max=1.41695  todo_p95=0.0705363  todo_medio=0.0303201  frac_px_mayor_3=0  cub_max=1.41695  inv_max=nan
[T5L fuera global | suma_w2 | N=20 | F00 interior calido] montaje_en_lote=True  solape_con_lote=0.348841  frac_px_cub=1  todo_max=0.328567  sdr_max=0.112527  todo_p95=0.0594858  todo_medio=0.021124  frac_px_mayor_3=0  cub_max=0.328567  inv_max=nan
[T5L fuera global | suma_w2 | N=20 | F01 exterior dia] montaje_en_lote=True  solape_con_lote=0.231789  frac_px_cub=0.996198  todo_max=1.1315  sdr_max=0.415341  todo_p95=0.163795  todo_medio=0.044212  frac_px_mayor_3=0  cub_max=1.1315  inv_max=0.392383
[T5L fuera global | suma_w2 | N=20 | F02 noche fria] montaje_en_lote=True  solape_con_lote=0.181216  frac_px_cub=1  todo_max=0.646366  sdr_max=0.646366  todo_p95=0.176165  todo_medio=0.0584757  frac_px_mayor_3=0  cub_max=0.646366  inv_max=nan
[T5L fuera global | suma_w2 | N=20 | F03 retrato] montaje_en_lote=True  solape_con_lote=0.332329  frac_px_cub=1  todo_max=0.225511  sdr_max=0.140218  todo_p95=0.0592638  todo_medio=0.0234334  frac_px_mayor_3=0  cub_max=0.225511  inv_max=nan
[T5L fuera global | suma_w2 | N=20 | F04 interior calido] montaje_en_lote=True  solape_con_lote=0.455485  frac_px_cub=1  todo_max=0.210178  sdr_max=0.192283  todo_p95=0.0536322  todo_medio=0.0200525  frac_px_mayor_3=0  cub_max=0.210178  inv_max=nan
[T5L fuera global | suma_w2 | N=20 | F05 exterior dia] montaje_en_lote=True  solape_con_lote=0.14005  frac_px_cub=0.944288  todo_max=0.845571  sdr_max=0.824884  todo_p95=0.250797  todo_medio=0.0633042  frac_px_mayor_3=0  cub_max=0.370845  inv_max=0.845571
[T5L fuera global | suma_w2 | N=20 | F06 noche fria] montaje_en_lote=True  solape_con_lote=0.213095  frac_px_cub=1  todo_max=0.722125  sdr_max=0.722125  todo_p95=0.123902  todo_medio=0.0457168  frac_px_mayor_3=0  cub_max=0.722125  inv_max=nan
[T5L fuera global | suma_w2 | N=20 | F07 retrato] montaje_en_lote=True  solape_con_lote=0.379436  frac_px_cub=1  todo_max=0.164802  sdr_max=0.127013  todo_p95=0.0510292  todo_medio=0.0212669  frac_px_mayor_3=0  cub_max=0.164802  inv_max=nan
[T5L fuera global | suma_w2 | N=20 | F08 interior calido] montaje_en_lote=True  solape_con_lote=0.338485  frac_px_cub=0.999032  todo_max=0.94055  sdr_max=0.94055  todo_p95=0.0720261  todo_medio=0.0327085  frac_px_mayor_3=0  cub_max=0.689172  inv_max=0.94055
[T5L fuera global | suma_w2 | N=20 | F09 exterior dia] montaje_en_lote=True  solape_con_lote=0.267469  frac_px_cub=0.996337  todo_max=0.492079  sdr_max=0.492079  todo_p95=0.148964  todo_medio=0.0502684  frac_px_mayor_3=0  cub_max=0.492079  inv_max=0.235417
[T5L fuera global | suma_w2 | N=20 | F10 noche fria] montaje_en_lote=True  solape_con_lote=0.191375  frac_px_cub=1  todo_max=0.227423  sdr_max=0.227423  todo_p95=0.0613738  todo_medio=0.0260645  frac_px_mayor_3=0  cub_max=0.227423  inv_max=nan
[T5L fuera global | suma_w2 | N=20 | F11 retrato] montaje_en_lote=True  solape_con_lote=0.405915  frac_px_cub=1  todo_max=0.236003  sdr_max=0.174754  todo_p95=0.0526837  todo_medio=0.0218845  frac_px_mayor_3=0  cub_max=0.236003  inv_max=nan
[T5L fuera global | suma_w2 | N=20 | X00 ajeno bosque] montaje_en_lote=False  solape_con_lote=0.109286  frac_px_cub=0.943108  todo_max=1.11275  sdr_max=1.11275  todo_p95=0.398914  todo_medio=0.125946  frac_px_mayor_3=0  cub_max=1.11275  inv_max=1.10918
[T5L fuera global | suma_w2 | N=20 | X01 ajeno neon magenta] montaje_en_lote=False  solape_con_lote=0.00718641  frac_px_cub=0.0444705  todo_max=3.14226  sdr_max=3.14226  todo_p95=2.10951  todo_medio=0.759225  frac_px_mayor_3=0.00161458  cub_max=0.65284  inv_max=3.14226
[T5L fuera global | suma_w2 | N=20 | X02 ajeno muy variada] montaje_en_lote=False  solape_con_lote=0.184799  frac_px_cub=0.762635  todo_max=20.8444  sdr_max=18.0172  todo_p95=15.2934  todo_medio=1.37615  frac_px_mayor_3=0.077105  cub_max=1.28524  inv_max=20.8444
[T5L fuera global | suma_w2 | N=20 | X03 ajeno desierto] montaje_en_lote=False  solape_con_lote=0.262331  frac_px_cub=1  todo_max=0.37072  sdr_max=0.37072  todo_p95=0.061868  todo_medio=0.0194006  frac_px_mayor_3=0  cub_max=0.37072  inv_max=nan
