motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,69,muy_pobre,otra_paleta,0,1,2,fuerte,31002,41052,71002,0.24331597222222223,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 56% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.8205763516177659,0.8411527032355317,434.09359405734904,1.0,1.5685298022517493,0.9187814568211786,0.5625694444444445,0.0,4.4344248920135225,0.9679690746127692,0.0,1.0,1.0,nan,0.7111967879455139,nan,1,1.5685298022517493,30.771086885779575,23.592391980513373,18.334133004392086,30.771086885779575,23.592391980513373,18.334133004392086,0.0,16.052557726740083,21.129145676196494,0.09136091699474491,b44ecbd5f521
matching,320,70,muy_pobre,otra_paleta,1,0,2,fuerte,31002,41052,71002,0.24331597222222223,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 41% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion estira el color hasta 33x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 80%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.8007931891374074,0.8015863782748147,31117.134163424318,1.0,0.5830893769920577,1.0,0.4066666666666667,0.0,33.180811712076135,0.3427278645251853,0.0,1.0,1.0,nan,1.0361904474111017,nan,1,0.5830893769920577,48.73344734066729,33.067711050891994,20.11873219973764,48.73344734066729,33.067711050891994,20.11873219973764,0.0,15.213950362359054,27.15191220278435,0.09298162499908358,b44ecbd5f521
matching,320,71,muy_pobre,otra_paleta,1,1,2,fuerte,31002,41052,71002,0.24331597222222223,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 52% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion estira el color hasta 74x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 67%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.6715900283367109,0.5431800566734217,118782.43687748324,0.9850495538424646,0.40302823569299107,1.0,0.5181944444444444,0.0,73.79860930785361,0.09439018935708116,0.0,1.0,1.0,nan,1.0567289902124248,nan,1,0.40302823569299107,35.980603510232434,22.601710944915794,19.492299721927427,35.980603510232434,22.601710944915794,19.492299721927427,0.0,14.895492006444957,16.73942481622279,0.24801962501078378,b44ecbd5f521
matching,320,72,muy_pobre,identica,0,0,3,ninguno,31003,41003,71003,1.0,0.4328681934305966,baja,"Un 31% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9998916756991465,1.0,598.7395786374227,1.0,0.12822484627775574,1.0,0.31166666666666665,0.2324561403508773,1.2722907401488617,1.0,0.0,1.0,0.0,nan,0.08999352045994567,nan,0,0.12822484627775574,0.6318820412855607,0.2709114049678662,0.12741353685370346,0.6318820412855607,0.2709114049678662,0.12741353685370346,0.0,16.35619958975161,21.631963157940316,0.10189904100843705,b44ecbd5f521
matching,320,73,muy_pobre,identica,0,1,3,ninguno,31003,41003,71003,1.0,0.4328681934305966,baja,"Un 31% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9758581296949125,1.0,506.2835682133265,1.0,0.43860286273554516,1.0,0.31166666666666665,0.2324561403508773,1.684655314056592,1.0,0.0,1.0,0.0,nan,0.24791565521308517,nan,0,0.43860286273554516,1.4665684267885342,1.0986248137743686,0.47404343731084886,1.4665684267885342,1.0986248137743686,0.47404343731084886,0.0,16.26507615162305,18.825305125566583,0.3819499170058407,b44ecbd5f521
matching,320,74,muy_pobre,identica,1,0,3,ninguno,31003,41003,71003,1.0,0.1765026801098436,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 28% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8874928803053354,0.9749857606106707,366.94690963326894,1.0,0.2319861379616755,1.0,0.28423611111111113,0.3046418128654971,1.1496784290940194,1.0,0.0,1.0,1.0,nan,0.9935208080425733,nan,1,0.2319861379616755,3.2583061230009323,3.0206717825028018,2.415092400323185,3.2583061230009323,3.0206717825028018,2.415092400323185,0.0,14.814696325096515,19.07012577554757,0.12679254099202808,b44ecbd5f521
matching,320,75,muy_pobre,identica,1,1,3,ninguno,31003,41003,71003,1.0,0.18449547442085507,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 27% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8449875708864679,0.8899751417729358,148.22943761444708,1.0,0.6968166951212978,1.0,0.2734722222222222,0.33296783625730997,1.1212861082884353,1.0,0.0,1.0,1.0,nan,1.0791150460985064,nan,1,0.6968166951212978,5.343726017327856,2.507367927217617,1.5264327283806847,5.343726017327856,2.507367927217617,1.5264327283806847,0.0,16.009443845808317,19.310223172239123,0.5943778750079218,b44ecbd5f521
matching,320,76,muy_pobre,otra_toma,0,0,3,ninguno,31003,41013,71003,0.7507812500000001,0.726639239514032,media,"Un 18% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9754081215034069,1.0,598.7395786374227,1.0,0.21131773302578205,1.0,0.18131944444444445,0.5754751461988304,1.414849967929725,1.0,0.0,1.0,0.0,nan,0.24447577102530643,nan,0,0.21131773302578205,2.062051159922042,1.7650464763747056,1.675291499546809,2.062051159922042,1.7650464763747056,1.675291499546809,0.0,16.35619958975161,21.631963157940316,0.1289822499966249,b44ecbd5f521
matching,320,77,muy_pobre,otra_toma,0,1,3,ninguno,31003,41013,71003,0.7507812500000001,0.726639239514032,media,"Un 18% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9848931050259097,1.0,506.2835682133265,1.0,0.22280720423549966,1.0,0.18131944444444445,0.5754751461988304,1.2859949440835732,1.0,0.0,1.0,0.0,nan,0.24017750232162666,nan,0,0.22280720423549966,2.4026755004118203,2.3112433509750385,1.809327078753423,2.4026755004118203,2.3112433509750385,1.809327078753423,0.0,16.26507615162305,18.825305125566583,0.3417817910085432,b44ecbd5f521
matching,320,78,muy_pobre,otra_toma,1,0,3,ninguno,31003,41013,71003,0.7507812500000001,0.257784884228822,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 71%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 15% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",3,14400.0,0.9511549618148412,0.7110324229059295,0.622064845811859,366.94690963326894,1.0,0.0776702371897873,1.0,0.15368055555555554,0.6482090643274855,1.212977737457329,1.0,0.0,1.0,1.0,nan,1.1149113934103725,nan,1,0.0776702371897873,4.910071271758773,3.868500686978536,3.0513605073154273,4.910071271758773,3.868500686978536,3.0513605073154273,0.0,14.814696325096515,19.07012577554757,0.13055975000315811,b44ecbd5f521
matching,320,79,muy_pobre,otra_toma,1,1,3,ninguno,31003,41013,71003,0.7507812500000001,0.2676676191833179,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 16% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8254636509715699,0.8509273019431398,148.22943761444708,1.0,0.6208265413244879,1.0,0.15597222222222223,0.6421783625730995,1.1058980743795497,1.0,0.0,1.0,1.0,nan,0.9090942886074317,nan,1,0.6208265413244879,5.708099325922733,3.4561684694015837,2.6476769680192773,5.708099325922733,3.4561684694015837,2.6476769680192773,0.0,16.009443845808317,19.310223172239123,0.43552008298865985,b44ecbd5f521
matching,320,80,muy_pobre,tono_15,0,0,3,ninguno,31003,41023,71003,0.9046527777777778,0.5845805156305393,media,"Un 25% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9943067304802731,1.0,598.7395786374227,1.0,0.06960810394407968,1.0,0.25055555555555553,0.3932748538011697,1.1982650209407293,1.0,0.0,1.0,0.0,nan,0.10227247069465509,nan,0,0.06960810394407968,3.210280536491642,2.2920853555007326,1.8906358352411998,3.210280536491642,2.2920853555007326,1.8906358352411998,0.0,16.35619958975161,21.631963157940316,0.0754382919985801,b44ecbd5f521
matching,320,81,muy_pobre,tono_15,0,1,3,ninguno,31003,41023,71003,0.9046527777777778,0.5845805156305393,media,"Un 25% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9607247968262589,1.0,506.2835682133265,1.0,0.5138885719498835,1.0,0.25055555555555553,0.3932748538011697,1.7444590822478303,1.0,0.0,1.0,0.0,nan,0.2809694101042097,nan,0,0.5138885719498835,3.991745489534121,3.2050242178166752,2.108535256446949,3.991745489534121,3.2050242178166752,2.108535256446949,0.0,16.26507615162305,18.825305125566583,0.397505375003675,b44ecbd5f521
matching,320,82,muy_pobre,tono_15,1,0,3,ninguno,31003,41023,71003,0.9046527777777778,0.2132147084227957,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 24% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.9001390905628912,1.0,366.94690963326894,1.0,0.44366531558452266,1.0,0.239375,0.42269736842105265,1.0900708737236615,1.0,0.0,1.0,1.0,nan,1.037501716435631,nan,1,0.44366531558452266,7.392952448350899,5.297988052380143,4.670860799741277,7.392952448350899,5.297988052380143,4.670860799741277,0.0,14.814696325096515,19.07012577554757,0.3382867499894928,b44ecbd5f521
matching,320,83,muy_pobre,tono_15,1,1,3,ninguno,31003,41023,71003,0.9046527777777778,0.2075685625383487,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 24% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7579842785722652,0.7159685571445304,148.22943761444708,1.0,0.605796859213162,1.0,0.24020833333333333,0.42050438596491235,1.0952289931268995,1.0,0.0,1.0,1.0,nan,1.0092430715967622,nan,1,0.605796859213162,6.603634745126156,4.871095891231307,3.5978289089354623,6.603634745126156,4.871095891231307,3.5978289089354623,0.0,16.009443845808317,19.310223172239123,0.5215290839987574,b44ecbd5f521
matching,320,84,muy_pobre,tono_60_exp,0,0,3,ninguno,31003,41033,71003,0.04434027777777778,0.9717894025702267,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9754196299202604,1.0,598.7395786374227,1.0,0.12210214510335748,1.0,0.018055555555555554,1.0,1.0174473652762572,1.0,0.0,1.0,0.0,nan,0.20774381763600416,nan,0,0.12210214510335748,14.111036126138583,13.28306733000768,11.715783505303282,14.111036126138583,13.28306733000768,11.715783505303282,0.0,16.35619958975161,21.631963157940316,0.12036537501262501,b44ecbd5f521
matching,320,85,muy_pobre,tono_60_exp,0,1,3,ninguno,31003,41033,71003,0.04434027777777778,0.0,baja,"Un 64% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9867275717146466,1.0,506.2835682133265,1.0,0.2703359766521045,1.0,0.6352777777777778,0.0,1.1122132535388176,1.0,0.0,1.0,0.0,nan,0.18776205434446183,nan,0,0.2703359766521045,14.291135971213054,14.102231234568478,11.882223468063424,14.291135971213054,14.102231234568478,11.882223468063424,0.0,16.26507615162305,18.825305125566583,0.587722041993402,b44ecbd5f521
matching,320,86,muy_pobre,tono_60_exp,1,0,3,ninguno,31003,41033,71003,0.04434027777777778,0.2959846174246818,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7752239178149931,0.7504478356299862,366.94690963326894,1.0,0.10791575505643305,1.0,0.005486111111111111,1.0,1.0779206804051418,1.0,0.0,1.0,1.0,nan,0.816031805164868,nan,1,0.10791575505643305,14.28887918821216,12.936703087606565,11.631390675449364,14.28887918821216,12.936703087606565,11.631390675449364,0.0,14.814696325096515,19.07012577554757,0.15471283299848437,b44ecbd5f521
matching,320,87,muy_pobre,tono_60_exp,1,1,3,ninguno,31003,41033,71003,0.04434027777777778,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 51% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",2,14400.0,0.9511549618148412,0.8318273831128,0.8636547662256,148.22943761444708,1.0,0.8309186609202965,1.0,0.5065277777777778,0.0,1.1398224800205872,1.0,0.0,1.0,1.0,nan,0.9086087652837885,nan,1,0.8309186609202965,14.430879340301367,13.252756689035003,11.212057391043126,14.430879340301367,13.252756689035003,11.212057391043126,0.0,16.009443845808317,19.310223172239123,1.5983408339961898,b44ecbd5f521
matching,320,88,muy_pobre,tono_150_sat,0,0,3,ninguno,31003,41043,71003,0.04541666666666666,0.0,baja,"Un 97% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.8854003761555741,0.9708007523111482,598.7395786374227,1.0,0.8119201567345122,1.0,0.9659722222222222,0.0,2.34405341829896,1.0,0.0,1.0,0.0,nan,0.5137700089191733,nan,0,0.8119201567345122,19.460175169755146,13.075293838417588,10.578616499710847,19.460175169755146,13.075293838417588,10.578616499710847,0.0,16.35619958975161,21.631963157940316,0.33393641699512955,b44ecbd5f521
matching,320,89,muy_pobre,tono_150_sat,0,1,3,ninguno,31003,41043,71003,0.04541666666666666,0.0,baja,"Un 97% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 80%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.8005823178896523,0.8011646357793045,506.2835682133265,1.0,0.6004901305991106,1.0,0.9705555555555555,0.0,2.092471105838544,1.0,0.0,1.0,0.0,nan,0.5029318661373674,nan,0,0.6004901305991106,15.603818660384713,13.674397697803146,10.532384190603759,15.603818660384713,13.674397697803146,10.532384190603759,0.0,16.26507615162305,18.825305125566583,1.958855124990805,b44ecbd5f521
matching,320,90,muy_pobre,tono_150_sat,1,0,3,ninguno,31003,41043,71003,0.04541666666666666,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 97% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 65%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6511488391427417,0.5022976782854833,366.94690963326894,1.0,0.8389695847736119,1.0,0.9651388888888889,0.0,2.0215036348189197,1.0,0.0,1.0,1.0,nan,1.063032314254926,nan,1,0.8389695847736119,20.293694190368527,14.279868375832388,11.731092229651383,20.293694190368527,14.279868375832388,11.731092229651383,0.0,14.814696325096515,19.07012577554757,0.25864062500477303,b44ecbd5f521
matching,320,91,muy_pobre,tono_150_sat,1,1,3,ninguno,31003,41043,71003,0.04541666666666666,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 97% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 48%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.47623481183921795,0.15246962367843586,148.22943761444708,1.0,0.6937815106108183,1.0,0.96875,0.0,1.2676612139692591,1.0,0.0,1.0,1.0,nan,0.8989205864474173,nan,1,0.6937815106108183,14.721348863443778,13.110697130430458,10.331192459032698,14.721348863443778,13.110697130430458,10.331192459032698,0.0,16.009443845808317,19.310223172239123,0.5488340419979068,b44ecbd5f521
matching,320,92,muy_pobre,otra_paleta,0,0,3,ninguno,31003,41053,71003,0.06489583333333333,0.0,baja,"Un 49% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion estira el color hasta 9x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color.",2,14400.0,0.9511549618148412,0.9186182137914811,1.0,598.7395786374227,1.0,1.9385329574067103,0.8659238632276127,0.4917361111111111,0.0,8.821867223798398,0.7542809251103373,0.0,1.0,0.0,nan,0.671455989336133,nan,0,1.9385329574067103,46.699927628953176,39.02307651829835,31.506395960434407,46.699927628953176,39.02307651829835,31.506395960434407,0.0,16.35619958975161,21.631963157940316,0.18057845899602398,b44ecbd5f521
matching,320,93,muy_pobre,otra_paleta,0,1,3,ninguno,31003,41053,71003,0.06489583333333333,0.0,baja,"Un 78% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion estira el color hasta 8x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color. || La correccion no llega del todo: quedan 2.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 82%): se les puede igualar la media, pero no van a acabar de parecerse.",4,14400.0,0.9511549618148412,0.8158183445400671,0.8316366890801341,506.2835682133265,1.0,2.5815869018397763,0.7740590140228891,0.7786111111111111,0.0,8.342485430741172,0.7716386514655178,0.0,1.0,0.0,nan,0.6011045502041931,nan,0,2.5815869018397763,44.32170503928856,38.17101828929088,31.430145594238898,44.32170503928856,38.17101828929088,31.430145594238898,0.0,16.26507615162305,18.825305125566583,0.2918267079949146,b44ecbd5f521
matching,320,94,muy_pobre,otra_paleta,1,0,3,ninguno,31003,41053,71003,0.06489583333333333,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 43% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 68%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || La correccion estira el color hasta 7x en alguna direccion. Eso casi siempre significa que al material no le queda esa informacion y lo que va a salir es ruido de color.",5,14400.0,0.9511549618148412,0.6788022813400515,0.5576045626801029,366.94690963326894,1.0,2.4529077494356515,0.7924417500806212,0.43256944444444445,0.0,7.0820531285775425,0.822525153022247,0.0,1.0,1.0,nan,0.8974375319083528,nan,1,2.4529077494356515,43.661351074403335,40.05530637410336,32.90091021281305,43.661351074403335,40.05530637410336,32.90091021281305,0.0,14.814696325096515,19.07012577554757,0.19324454200977925,b44ecbd5f521
matching,320,95,muy_pobre,otra_paleta,1,1,3,ninguno,31003,41053,71003,0.06489583333333333,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 74% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 68%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 2.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.6765016648758577,0.5530033297517154,148.22943761444708,1.0,2.170763141784742,0.8327481226021797,0.741875,0.0,4.1149089071704745,0.9912011716108425,0.0,1.0,1.0,nan,0.8741012040370522,nan,1,2.170763141784742,40.56763030448141,34.74949552368076,30.597112345649222,40.56763030448141,34.74949552368076,30.597112345649222,0.0,16.009443845808317,19.310223172239123,0.24612866700044833,b44ecbd5f521
matching,320,96,muy_pobre,identica,0,0,4,suave,31004,41004,71004,0.9999999999999999,0.0,baja,"Un 73% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9998675951852317,1.0,347.4009330331234,1.0,0.08019968184457268,1.0,0.7314583333333333,0.0,1.0899143483594764,1.0,0.0,1.0,0.0,nan,0.04540091229559343,nan,0,0.08019968184457268,0.5974767412854687,0.2571109388495928,0.1103248536612402,0.5974767412854687,0.2571109388495928,0.1103248536612402,0.0,13.602326785572744,18.230343553854325,0.09300229100335855,b44ecbd5f521
matching,320,97,muy_pobre,identica,0,1,4,suave,31004,41004,71004,0.9999999999999999,0.0,baja,"Un 99% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9997967436506817,1.0,286.3429385225292,1.0,0.07053922706616333,1.0,0.9945138888888889,0.0,1.08124237460874,1.0,0.0,1.0,0.0,nan,0.052620232042960145,nan,0,0.07053922706616333,0.9706168508371446,0.2783749980898077,0.11869008052822418,0.9706168508371446,0.2783749980898077,0.11869008052822418,0.0,13.587570000552029,17.909863778977368,0.1548531659936998,b44ecbd5f521
matching,320,98,muy_pobre,identica,1,0,4,suave,31004,41004,71004,0.9999999999999999,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 71% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 79%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7942913925171404,0.7885827850342808,547.3244482811094,1.0,1.093689154776407,0.9866158350319418,0.7129861111111111,0.0,1.9734722024649678,1.0,0.0,1.0,1.0,nan,1.0295546482440265,nan,1,1.093689154776407,5.616239190719292,2.852134108414262,1.2521438691561766,5.616239190719292,2.852134108414262,1.2521438691561766,0.0,13.298852332838344,18.135582853303166,0.740596417002962,b44ecbd5f521
matching,320,99,muy_pobre,identica,1,1,4,suave,31004,41004,71004,0.9999999999999999,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 88% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7636687684343858,0.7273375368687716,204.4174148496045,1.0,0.9615648397800515,1.0,0.8755555555555555,0.0,1.4484358609156964,1.0,0.0,1.0,1.0,nan,0.9790414143315576,nan,1,0.9615648397800515,4.285978829508051,1.2818415293749894,0.526110041898665,4.285978829508051,1.2818415293749894,0.526110041898665,0.0,13.252174144168222,17.98621685462673,0.8240183339948999,b44ecbd5f521
matching,320,100,muy_pobre,otra_toma,0,0,4,suave,31004,41014,71004,0.7801215277777777,0.0,baja,"Un 95% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9958195054903928,1.0,347.4009330331234,1.0,0.18839428546292378,1.0,0.9519444444444445,0.0,1.3295140849208584,1.0,0.0,1.0,0.0,nan,0.09933157120974967,nan,0,0.18839428546292378,8.695336075358314,6.227812010457558,4.843588644332327,8.695336075358314,6.227812010457558,4.843588644332327,0.0,13.602326785572744,18.230343553854325,0.16810791699390393,b44ecbd5f521
matching,320,101,muy_pobre,otra_toma,0,1,4,suave,31004,41014,71004,0.7801215277777777,0.0,baja,"Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",1,14400.0,0.9511549618148412,0.9942906744063597,1.0,286.3429385225292,1.0,0.2616881029817209,1.0,1.0,0.0,1.3203657494535026,1.0,0.0,1.0,0.0,nan,0.10906999237086665,nan,0,0.2616881029817209,8.02942742997927,6.130835452429914,4.828547675233669,8.02942742997927,6.130835452429914,4.828547675233669,0.0,13.587570000552029,17.909863778977368,0.3103689999989001,b44ecbd5f521
matching,320,102,muy_pobre,otra_toma,1,0,4,suave,31004,41014,71004,0.7801215277777777,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 94% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 79%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7913601366245224,0.7827202732490448,547.3244482811094,1.0,1.1292387298105937,0.9815373243127724,0.94375,0.0,1.8664981882333262,1.0,0.0,1.0,1.0,nan,0.9736829209386814,nan,1,1.1292387298105937,9.323905794940517,6.1533258549752645,4.856124713235673,9.323905794940517,6.1533258549752645,4.856124713235673,0.0,13.298852332838344,18.135582853303166,1.1480605830001878,b44ecbd5f521
matching,320,103,muy_pobre,otra_toma,1,1,4,suave,31004,41014,71004,0.7801215277777777,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 100% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 76%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.7641362531465987,0.7282725062931974,204.4174148496045,1.0,1.2362800715358855,0.9662457040663021,0.9998611111111111,0.0,1.5459372003364171,1.0,0.0,1.0,1.0,nan,0.9251823913863448,nan,1,1.2362800715358855,7.9800187002693725,6.135326216908033,4.828311029633209,7.9800187002693725,6.135326216908033,4.828311029633209,0.0,13.252174144168222,17.98621685462673,0.5557855410006596,b44ecbd5f521
