motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,106,media,1,0,6,suave,91206,57206,17,propio,0,1.0,0.010991247710156728,1.0,1.509514328532932,0.8731769813379611,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9726591025355875,1.0,91.38937125963861,1.0,2.4161316483946806,0.79769547880076,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,18.476651170446438,3.1600483396224477,2.0449984909093724,12.250647183704299,3.1600483396224477,2.035586680107239,0.001979166666666667,16.874090273358956,5.916798075079732,2.4161316483946806,0.4407976670045173,b44ecbd5f521
reverse,320,106,media,1,0,6,suave,91206,57206,17,otra_toma,1,0.22741319444444444,0.010991247710156728,1.0,1.509514328532932,0.8731769813379611,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9726591025355875,1.0,91.38937125963861,1.0,2.4161316483946806,0.79769547880076,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,8.8271120072995,5.09552655397018,2.873919200043585,8.470706625981697,5.09552655397018,2.8754163597464997,0.0034375,16.874090273358956,5.916798075079732,2.4161316483946806,0.4407976670045173,b44ecbd5f521
reverse,320,106,media,1,0,6,suave,91206,57206,17,tono_15,1,0.5347395833333334,0.010991247710156728,1.0,1.509514328532932,0.8731769813379611,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9726591025355875,1.0,91.38937125963861,1.0,2.4161316483946806,0.79769547880076,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,12.676146621239617,5.130280756717989,2.367003229101772,12.676146621239617,5.041514217011757,2.3536568095530725,0.01015625,16.874090273358956,5.916798075079732,2.4161316483946806,0.4407976670045173,b44ecbd5f521
reverse,320,106,media,1,0,6,suave,91206,57206,17,tono_60_exp,1,0.1955902777777778,0.010991247710156728,0.9902430555555556,1.509514328532932,0.8731769813379611,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9726591025355875,1.0,91.38937125963861,1.0,2.4161316483946806,0.79769547880076,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,11.014653739938604,4.998154944268273,1.8154113054623515,8.365751117752097,4.944565158684988,1.8025855710704068,0.007934027777777778,16.874090273358956,5.916798075079732,2.4161316483946806,0.4407976670045173,b44ecbd5f521
reverse,320,106,media,1,0,6,suave,91206,57206,17,tono_150_sat,1,0.04515625,0.010991247710156728,0.17788194444444444,1.509514328532932,0.8731769813379611,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9726591025355875,1.0,91.38937125963861,1.0,2.4161316483946806,0.79769547880076,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,16.068739735005675,6.018421827194291,3.3947449698596572,13.408728679995448,6.018421827194291,3.3885707967383354,0.002395833333333333,16.874090273358956,5.916798075079732,2.4161316483946806,0.4407976670045173,b44ecbd5f521
reverse,320,106,media,1,0,6,suave,91206,57206,17,otra_paleta,1,0.25942708333333336,0.010991247710156728,0.9349305555555556,1.509514328532932,0.8731769813379611,alta,La correccion no llega del todo: quedan 2.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.9726591025355875,1.0,91.38937125963861,1.0,2.4161316483946806,0.79769547880076,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,11.141754821761113,3.563624014420009,2.285793249497399,11.141754821761113,3.563624014420009,2.282272738375701,0.00359375,16.874090273358956,5.916798075079732,2.4161316483946806,0.4407976670045173,b44ecbd5f521
reverse,320,106,media,1,0,6,suave,91206,57206,33,propio,0,1.0,0.003367003367003367,0.9999131944444445,1.509514328532932,0.8861141516835096,alta,"La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.34% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9752537670434056,1.0,91.38937125963861,1.0,2.2775655372978942,0.8174906375288723,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,17.25635509652264,2.912969072607739,2.0123807772412987,12.311458159210542,2.912969072607739,2.0025293050280832,0.001979166666666667,16.43531147377298,5.894599128847707,2.2775655372978942,1.2447726250102278,b44ecbd5f521
reverse,320,106,media,1,0,6,suave,91206,57206,33,otra_toma,1,0.22741319444444444,0.003367003367003367,0.9765277777777778,1.509514328532932,0.8861141516835096,alta,"La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.34% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9752537670434056,1.0,91.38937125963861,1.0,2.2775655372978942,0.8174906375288723,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,9.910703361564812,5.0913364267771835,2.7394067274549645,9.910703361564812,5.0913364267771835,2.7389627780018344,0.0034375,16.43531147377298,5.894599128847707,2.2775655372978942,1.2447726250102278,b44ecbd5f521
reverse,320,106,media,1,0,6,suave,91206,57206,33,tono_15,1,0.5347395833333334,0.003367003367003367,0.9844618055555555,1.509514328532932,0.8861141516835096,alta,"La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.34% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9752537670434056,1.0,91.38937125963861,1.0,2.2775655372978942,0.8174906375288723,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,11.650437404779426,3.388461558182571,1.7838829887763403,11.403308545056865,3.3400751152623647,1.762497452309429,0.01015625,16.43531147377298,5.894599128847707,2.2775655372978942,1.2447726250102278,b44ecbd5f521
reverse,320,106,media,1,0,6,suave,91206,57206,33,tono_60_exp,1,0.1955902777777778,0.003367003367003367,0.7639756944444445,1.509514328532932,0.8861141516835096,alta,"La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.34% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9752537670434056,1.0,91.38937125963861,1.0,2.2775655372978942,0.8174906375288723,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,15.489567914175945,6.019672150429611,1.8599991201323782,15.489567914175945,6.019672150429611,1.8474544988541493,0.007934027777777778,16.43531147377298,5.894599128847707,2.2775655372978942,1.2447726250102278,b44ecbd5f521
reverse,320,106,media,1,0,6,suave,91206,57206,33,tono_150_sat,1,0.04515625,0.003367003367003367,0.003003472222222222,1.509514328532932,0.8861141516835096,alta,"La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.34% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9752537670434056,1.0,91.38937125963861,1.0,2.2775655372978942,0.8174906375288723,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,16.436790917739973,7.073545072418888,5.265483132602652,15.841646083426447,7.073545072418888,5.260120171839457,0.002395833333333333,16.43531147377298,5.894599128847707,2.2775655372978942,1.2447726250102278,b44ecbd5f521
reverse,320,106,media,1,0,6,suave,91206,57206,33,otra_paleta,1,0.25942708333333336,0.003367003367003367,0.6746354166666667,1.509514328532932,0.8861141516835096,alta,"La correccion no llega del todo: quedan 2.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.34% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9752537670434056,1.0,91.38937125963861,1.0,2.2775655372978942,0.8174906375288723,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.43275942775622145,nan,14.949411899213953,10.718285025874431,3.6714953092756604,14.949411899213953,10.718285025874431,3.671173439105982,0.00359375,16.43531147377298,5.894599128847707,2.2775655372978942,1.2447726250102278,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,17,propio,0,1.0,0.0073274984734378185,1.0,1.462363792438055,0.9027921326264003,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.978499676756871,1.0,88.05817115345256,1.0,2.0969338546783813,0.8432951636173741,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,5.700470488135394,2.6324778712831622,1.6843268054909495,5.700470488135394,2.6324778712831622,1.6843268054909495,0.0,16.56625862304681,5.853092685679356,2.0969338546783813,0.5058749160089064,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,17,otra_toma,1,0.23055555555555557,0.0073274984734378185,1.0,1.462363792438055,0.9027921326264003,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.978499676756871,1.0,88.05817115345256,1.0,2.0969338546783813,0.8432951636173741,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,6.272221417658064,5.2185221848343355,3.4921722932892814,6.272221417658064,5.2185221848343355,3.4921722932892814,0.0,16.56625862304681,5.853092685679356,2.0969338546783813,0.5058749160089064,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,17,tono_15,1,0.5300173611111112,0.0073274984734378185,1.0,1.462363792438055,0.9027921326264003,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.978499676756871,1.0,88.05817115345256,1.0,2.0969338546783813,0.8432951636173741,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,10.93930794629568,5.602377096130601,2.52390660130369,10.93930794629568,5.602377096130601,2.52390660130369,0.0,16.56625862304681,5.853092685679356,2.0969338546783813,0.5058749160089064,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,17,tono_60_exp,1,0.19246527777777775,0.0073274984734378185,0.9801388888888889,1.462363792438055,0.9027921326264003,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.978499676756871,1.0,88.05817115345256,1.0,2.0969338546783813,0.8432951636173741,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,9.509696805050062,7.09609677884533,2.4854243226309998,9.509696805050062,7.09609677884533,2.4854243226309998,0.0,16.56625862304681,5.853092685679356,2.0969338546783813,0.5058749160089064,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,17,tono_150_sat,1,0.045538194444444444,0.0073274984734378185,0.32079861111111113,1.462363792438055,0.9027921326264003,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.978499676756871,1.0,88.05817115345256,1.0,2.0969338546783813,0.8432951636173741,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,12.912716009392181,6.9351404547771764,3.772095377297314,12.912716009392181,6.9351404547771764,3.772095377297314,0.0,16.56625862304681,5.853092685679356,2.0969338546783813,0.5058749160089064,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,17,otra_paleta,1,0.26940972222222226,0.0073274984734378185,0.8957465277777777,1.462363792438055,0.9027921326264003,alta,La correccion no llega del todo: quedan 2.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,57600.0,1.0,0.978499676756871,1.0,88.05817115345256,1.0,2.0969338546783813,0.8432951636173741,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,9.583056132475676,7.625553694896157,4.112794418360572,9.583056132475676,7.625553694896157,4.112794418360572,0.0,16.56625862304681,5.853092685679356,2.0969338546783813,0.5058749160089064,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,33,propio,0,1.0,0.0022261179285972673,0.9999305555555555,1.462363792438055,0.9168966703066856,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9804422505291768,1.0,88.05817115345256,1.0,1.9424264028778881,0.8653676567317302,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,6.578228349648073,2.5355850093150587,1.6705291478514088,6.578228349648073,2.5355850093150587,1.6705291478514088,0.0,17.87717360317099,5.5717296330342325,1.9424264028778881,1.2967358340101782,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,33,otra_toma,1,0.23055555555555557,0.0022261179285972673,0.8196180555555556,1.462363792438055,0.9168966703066856,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9804422505291768,1.0,88.05817115345256,1.0,1.9424264028778881,0.8653676567317302,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,7.1607925090938185,6.318494451835626,4.4728444813937,7.1607925090938185,6.318494451835626,4.4728444813937,0.0,17.87717360317099,5.5717296330342325,1.9424264028778881,1.2967358340101782,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,33,tono_15,1,0.5300173611111112,0.0022261179285972673,0.9865798611111111,1.462363792438055,0.9168966703066856,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9804422505291768,1.0,88.05817115345256,1.0,1.9424264028778881,0.8653676567317302,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,9.618678297961557,3.5519268617927895,1.8215049310632554,9.618678297961557,3.5519268617927895,1.8215049310632554,0.0,17.87717360317099,5.5717296330342325,1.9424264028778881,1.2967358340101782,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,33,tono_60_exp,1,0.19246527777777775,0.0022261179285972673,0.7010243055555555,1.462363792438055,0.9168966703066856,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9804422505291768,1.0,88.05817115345256,1.0,1.9424264028778881,0.8653676567317302,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,12.688431456485624,4.934905385371792,2.0935952016126085,12.688431456485624,4.934905385371792,2.0935952016126085,0.0,17.87717360317099,5.5717296330342325,1.9424264028778881,1.2967358340101782,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,33,tono_150_sat,1,0.045538194444444444,0.0022261179285972673,0.0039409722222222224,1.462363792438055,0.9168966703066856,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9804422505291768,1.0,88.05817115345256,1.0,1.9424264028778881,0.8653676567317302,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,6.422328093269746,5.709728453981776,4.42237154940375,6.422328093269746,5.709728453981776,4.42237154940375,0.0,17.87717360317099,5.5717296330342325,1.9424264028778881,1.2967358340101782,b44ecbd5f521
reverse,320,107,media,1,1,6,suave,91206,57206,33,otra_paleta,1,0.26940972222222226,0.0022261179285972673,0.5532291666666667,1.462363792438055,0.9168966703066856,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.22% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9804422505291768,1.0,88.05817115345256,1.0,1.9424264028778881,0.8653676567317302,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.20717914781133984,nan,12.688431456485624,6.014660571365285,3.513175500536004,12.688431456485624,6.014660571365285,3.513175500536004,0.0,17.87717360317099,5.5717296330342325,1.9424264028778881,1.2967358340101782,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,17,propio,0,1.0,0.011601872582943212,1.0,4.518057634201127,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999284257040593,1.0,152.64628830820925,1.0,0.4111898525192585,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,6.0934118825169294,1.0610776337697652,0.4111898327699483,6.0934118825169294,1.0653576394024884,0.41208453422946417,0.0048090277777777775,6.093411618778729,1.0610886791391632,0.4111898525192585,0.376344499993138,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,17,otra_toma,1,0.38222222222222224,0.011601872582943212,0.9998958333333333,4.518057634201127,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999284257040593,1.0,152.64628830820925,1.0,0.4111898525192585,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,10.583568030866155,2.2540917728036236,1.3648735402673757,10.583568030866155,2.255079422521197,1.3690472611716196,0.0042361111111111115,6.093411618778729,1.0610886791391632,0.4111898525192585,0.376344499993138,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,17,tono_15,1,0.6583506944444444,0.011601872582943212,0.9996875,4.518057634201127,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999284257040593,1.0,152.64628830820925,1.0,0.4111898525192585,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,4.884973643584341,1.4509392835228652,0.5612326294390977,4.884973643584341,1.4563860874734922,0.5638376424370605,0.008645833333333333,6.093411618778729,1.0610886791391632,0.4111898525192585,0.376344499993138,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,17,tono_60_exp,1,0.5240972222222222,0.011601872582943212,1.0,4.518057634201127,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999284257040593,1.0,152.64628830820925,1.0,0.4111898525192585,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,6.2140358435313425,5.301503195089015,2.753734614104939,6.2140358435313425,5.303616214256809,2.76279948316715,0.004131944444444444,6.093411618778729,1.0610886791391632,0.4111898525192585,0.376344499993138,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,17,tono_150_sat,1,0.16477430555555556,0.011601872582943212,0.8141145833333333,4.518057634201127,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999284257040593,1.0,152.64628830820925,1.0,0.4111898525192585,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,17.29683853552782,12.91418933790339,6.2225146235031,17.29683853552782,12.930218053824337,6.27835765565657,0.01203125,6.093411618778729,1.0610886791391632,0.4111898525192585,0.376344499993138,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,17,otra_paleta,1,0.5433333333333333,0.011601872582943212,1.0,4.518057634201127,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.999284257040593,1.0,152.64628830820925,1.0,0.4111898525192585,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,5.446644403371001,3.881924122976842,2.382690529490085,5.446644403371001,3.8826307892782586,2.3889046590687557,0.003246527777777778,6.093411618778729,1.0610886791391632,0.4111898525192585,0.376344499993138,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,33,propio,0,1.0,0.003172218048251106,1.0,4.518057634201127,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.32% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999458818539224,1.0,152.64628830820925,1.0,0.171339518497481,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,2.6684458976788497,0.45470941685736205,0.17133953232985114,2.6684458976788497,0.45576914388870754,0.171618948147932,0.0048090277777777775,2.6684414054148093,0.45471848497805484,0.171339518497481,1.1655627500003902,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,33,otra_toma,1,0.38222222222222224,0.003172218048251106,0.9981597222222223,4.518057634201127,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.32% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999458818539224,1.0,152.64628830820925,1.0,0.171339518497481,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,5.070731022405184,0.7816331141688767,0.41998139671983636,5.070731022405184,0.7816877968899697,0.42073441898554653,0.0042361111111111115,2.6684414054148093,0.45471848497805484,0.171339518497481,1.1655627500003902,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,33,tono_15,1,0.6583506944444444,0.003172218048251106,0.9505381944444444,4.518057634201127,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.32% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999458818539224,1.0,152.64628830820925,1.0,0.171339518497481,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,3.687710480591525,0.8266386573874037,0.32773340006885937,3.687710480591525,0.8263264439615304,0.32868908427764254,0.008645833333333333,2.6684414054148093,0.45471848497805484,0.171339518497481,1.1655627500003902,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,33,tono_60_exp,1,0.5240972222222222,0.003172218048251106,0.9393055555555555,4.518057634201127,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.32% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999458818539224,1.0,152.64628830820925,1.0,0.171339518497481,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,5.036656596809974,3.790496679503768,1.8140889888241032,5.036656596809974,3.7930396559298214,1.820699769866911,0.004131944444444444,2.6684414054148093,0.45471848497805484,0.171339518497481,1.1655627500003902,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,33,tono_150_sat,1,0.16477430555555556,0.003172218048251106,0.28293402777777776,4.518057634201127,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.32% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999458818539224,1.0,152.64628830820925,1.0,0.171339518497481,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,17.218127402942862,11.61008316479803,6.183824878663376,17.218127402942862,11.662227350205667,6.246238427801945,0.01203125,2.6684414054148093,0.45471848497805484,0.171339518497481,1.1655627500003902,b44ecbd5f521
reverse,320,108,media,0,0,7,fuerte,91207,57207,33,otra_paleta,1,0.5433333333333333,0.003172218048251106,0.9976736111111111,4.518057634201127,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.32% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9999458818539224,1.0,152.64628830820925,1.0,0.171339518497481,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.09462179518343804,nan,4.796052092031403,3.422387290043325,2.0488682876999658,4.796052092031403,3.423645335920427,2.0546175727007667,0.003246527777777778,2.6684414054148093,0.45471848497805484,0.171339518497481,1.1655627500003902,b44ecbd5f521
reverse,320,109,media,0,1,7,fuerte,91207,57207,17,propio,0,1.0,0.0056991654793405256,1.0,4.503940676293331,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.997277345722355,1.0,128.00975075864017,1.0,0.4186088120051526,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,6.140802765795883,1.0972338822954455,0.41860875210813026,6.140802765795883,1.0972338822954455,0.41860875210813026,0.0,6.140802648996302,1.097231448147077,0.4186088120051526,0.40149566599575337,b44ecbd5f521
reverse,320,109,media,0,1,7,fuerte,91207,57207,17,otra_toma,1,0.39088541666666665,0.0056991654793405256,0.9999652777777778,4.503940676293331,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.997277345722355,1.0,128.00975075864017,1.0,0.4186088120051526,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,7.380878435219328,2.1669928367289852,1.316386654056303,7.380878435219328,2.1669928367289852,1.316386654056303,0.0,6.140802648996302,1.097231448147077,0.4186088120051526,0.40149566599575337,b44ecbd5f521
reverse,320,109,media,0,1,7,fuerte,91207,57207,17,tono_15,1,0.6640104166666667,0.0056991654793405256,0.9997048611111111,4.503940676293331,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,57600.0,1.0,0.997277345722355,1.0,128.00975075864017,1.0,0.4186088120051526,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.11462865765514882,nan,4.737018931638513,1.6323888443504109,0.5800291993291873,4.737018931638513,1.6323888443504109,0.5800291993291873,0.0,6.140802648996302,1.097231448147077,0.4186088120051526,0.40149566599575337,b44ecbd5f521
