motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,17,propio,0,1.0,0.002646041115408101,1.0,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9696789115404341,1.0,399.25086664087127,1.0,0.9735411106721524,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,6.2814966547945765,2.094001787476886,0.9735411501426711,6.2814966547945765,2.094001787476886,0.9735411501426711,0.0,6.281491379429156,2.0939993047422987,0.9735411106721524,0.4525912920071278,b44ecbd5f521
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,17,otra_toma,1,0.8371006944444445,0.002646041115408101,1.0,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9696789115404341,1.0,399.25086664087127,1.0,0.9735411106721524,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,5.837350451630637,2.121504139193695,1.0283945539964356,5.837350451630637,2.121504139193695,1.0283945539964356,0.0,6.281491379429156,2.0939993047422987,0.9735411106721524,0.4525912920071278,b44ecbd5f521
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,17,tono_15,1,0.925329861111111,0.002646041115408101,1.0,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9696789115404341,1.0,399.25086664087127,1.0,0.9735411106721524,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,7.356728270559194,2.9740034390531975,1.3559486937139162,7.356728270559194,2.9740034390531975,1.3559486937139162,0.0,6.281491379429156,2.0939993047422987,0.9735411106721524,0.4525912920071278,b44ecbd5f521
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,17,tono_60_exp,1,0.32286458333333334,0.002646041115408101,0.4502777777777778,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9696789115404341,1.0,399.25086664087127,1.0,0.9735411106721524,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,10.713136016838813,6.674785063813243,3.3755550969104346,10.713136016838813,6.674785063813243,3.3755550969104346,0.0,6.281491379429156,2.0939993047422987,0.9735411106721524,0.4525912920071278,b44ecbd5f521
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,17,tono_150_sat,1,0.6306423611111112,0.002646041115408101,0.9880729166666666,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9696789115404341,1.0,399.25086664087127,1.0,0.9735411106721524,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,13.718133730149352,10.583673086923037,7.971894019239408,13.718133730149352,10.583673086923037,7.971894019239408,0.0,6.281491379429156,2.0939993047422987,0.9735411106721524,0.4525912920071278,b44ecbd5f521
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,17,otra_paleta,1,0.05659722222222223,0.002646041115408101,0.33630208333333333,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9696789115404341,1.0,399.25086664087127,1.0,0.9735411106721524,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,20.945407378780505,13.771186622288546,7.93414068734708,20.945407378780505,13.771186622288546,7.93414068734708,0.0,6.281491379429156,2.0939993047422987,0.9735411106721524,0.4525912920071278,b44ecbd5f521
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,33,propio,0,1.0,0.0006400089044717144,1.0,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9975474446197128,1.0,399.25086664087127,1.0,0.30820456884640024,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,2.679204677902844,0.7730389942371791,0.3082046092314364,2.679204677902844,0.7730389942371791,0.3082046092314364,0.0,2.679199355291494,0.7730367755434918,0.30820456884640024,1.2908390419906937,b44ecbd5f521
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,33,otra_toma,1,0.8371006944444445,0.0006400089044717144,1.0,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9975474446197128,1.0,399.25086664087127,1.0,0.30820456884640024,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,2.2132003038878856,0.7226997580368755,0.25846748663243135,2.2132003038878856,0.7226997580368755,0.25846748663243135,0.0,2.679199355291494,0.7730367755434918,0.30820456884640024,1.2908390419906937,b44ecbd5f521
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,33,tono_15,1,0.925329861111111,0.0006400089044717144,1.0,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9975474446197128,1.0,399.25086664087127,1.0,0.30820456884640024,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,2.752677514129776,0.8675631814368566,0.34917075546478377,2.752677514129776,0.8675631814368566,0.34917075546478377,0.0,2.679199355291494,0.7730367755434918,0.30820456884640024,1.2908390419906937,b44ecbd5f521
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,33,tono_60_exp,1,0.32286458333333334,0.0006400089044717144,0.6058680555555556,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9975474446197128,1.0,399.25086664087127,1.0,0.30820456884640024,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,5.6472624195227565,2.9140772789601526,1.3829053470830575,5.6472624195227565,2.9140772789601526,1.3829053470830575,0.0,2.679199355291494,0.7730367755434918,0.30820456884640024,1.2908390419906937,b44ecbd5f521
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,33,tono_150_sat,1,0.6306423611111112,0.0006400089044717144,0.5976736111111111,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9975474446197128,1.0,399.25086664087127,1.0,0.30820456884640024,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,5.899885103605956,4.957853522892176,3.4237285603861034,5.899885103605956,4.957853522892176,3.4237285603861034,0.0,2.679199355291494,0.7730367755434918,0.30820456884640024,1.2908390419906937,b44ecbd5f521
reverse,320,37,muy_pobre,0,1,9,fuerte,91009,57009,33,otra_paleta,1,0.05659722222222223,0.0006400089044717144,0.3000173611111111,10.894663162347452,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.9975474446197128,1.0,399.25086664087127,1.0,0.30820456884640024,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.056596877807590235,nan,9.867714513949283,5.762631028681642,2.62078603255499,9.867714513949283,5.762631028681642,2.62078603255499,0.0,2.679199355291494,0.7730367755434918,0.30820456884640024,1.2908390419906937,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,17,propio,0,0.9999999999999999,0.002646041115408101,1.0,10.408510355709536,0.2945371639675188,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.7801546501646901,0.7603093003293802,246.09840860679802,1.0,1.5452892300882137,0.9221015385588266,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,6.551712868718254,3.125874647882237,1.619361261773584,6.551712868718254,3.125874647882237,1.619361261773584,0.0,11.43098998112754,4.830021966819613,1.5452892300882137,1.31630087501253,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,17,otra_toma,1,0.8153125000000001,0.002646041115408101,1.0,10.408510355709536,0.2945371639675188,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.7801546501646901,0.7603093003293802,246.09840860679802,1.0,1.5452892300882137,0.9221015385588266,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,8.767530240970476,3.2417927903579704,2.051219894002964,8.767530240970476,3.2417927903579704,2.051219894002964,0.0,11.43098998112754,4.830021966819613,1.5452892300882137,1.31630087501253,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,17,tono_15,1,0.9016319444444445,0.002646041115408101,1.0,10.408510355709536,0.2945371639675188,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.7801546501646901,0.7603093003293802,246.09840860679802,1.0,1.5452892300882137,0.9221015385588266,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,6.551712868718254,3.3325239809743117,1.9300992517249194,6.551712868718254,3.3325239809743117,1.9300992517249194,0.0,11.43098998112754,4.830021966819613,1.5452892300882137,1.31630087501253,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,17,tono_60_exp,1,0.34118055555555554,0.002646041115408101,0.9979861111111111,10.408510355709536,0.2945371639675188,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.7801546501646901,0.7603093003293802,246.09840860679802,1.0,1.5452892300882137,0.9221015385588266,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,10.488720934864327,6.7776190885507965,3.5124114817135683,10.488720934864327,6.7776190885507965,3.5124114817135683,0.0,11.43098998112754,4.830021966819613,1.5452892300882137,1.31630087501253,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,17,tono_150_sat,1,0.5479166666666666,0.002646041115408101,0.9994097222222222,10.408510355709536,0.2945371639675188,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.7801546501646901,0.7603093003293802,246.09840860679802,1.0,1.5452892300882137,0.9221015385588266,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,21.182997530629322,11.048395124631163,7.753339432684182,21.182997530629322,11.048395124631163,7.753339432684182,0.0,11.43098998112754,4.830021966819613,1.5452892300882137,1.31630087501253,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,17,otra_paleta,1,0.09458333333333334,0.002646041115408101,0.7834548611111111,10.408510355709536,0.2945371639675188,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 78%): se les puede igualar la media, pero no van a acabar de parecerse. || El plano solo cubre el 0.26% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,57600.0,1.0,0.7801546501646901,0.7603093003293802,246.09840860679802,1.0,1.5452892300882137,0.9221015385588266,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,56.3445846884617,19.906192512934567,9.283843121828241,32.90178854159426,19.48463036263434,9.123927195977052,0.006111111111111111,11.43098998112754,4.830021966819613,1.5452892300882137,1.31630087501253,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,33,propio,0,0.9999999999999999,0.0007791412750090437,1.0,10.408510355709536,0.33179726275957727,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8597461410658296,0.9194922821316591,246.09840860679802,1.0,1.2101988469374272,0.9699715932946533,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,5.104725700779437,2.0584473513570245,1.3991723435193484,5.104725700779437,2.0584473513570245,1.3991723435193484,0.0,11.080607698502584,4.258557750466631,1.2101988469374272,2.13108283400652,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,33,otra_toma,1,0.8153125000000001,0.0007791412750090437,1.0,10.408510355709536,0.33179726275957727,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8597461410658296,0.9194922821316591,246.09840860679802,1.0,1.2101988469374272,0.9699715932946533,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,5.38777419702031,2.780390775755437,1.3981506247403614,5.38777419702031,2.780390775755437,1.3981506247403614,0.0,11.080607698502584,4.258557750466631,1.2101988469374272,2.13108283400652,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,33,tono_15,1,0.9016319444444445,0.0007791412750090437,1.0,10.408510355709536,0.33179726275957727,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8597461410658296,0.9194922821316591,246.09840860679802,1.0,1.2101988469374272,0.9699715932946533,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,5.104725700779437,2.854740042793756,1.4369828645769651,5.104725700779437,2.854740042793756,1.4369828645769651,0.0,11.080607698502584,4.258557750466631,1.2101988469374272,2.13108283400652,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,33,tono_60_exp,1,0.34118055555555554,0.0007791412750090437,0.94484375,10.408510355709536,0.33179726275957727,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8597461410658296,0.9194922821316591,246.09840860679802,1.0,1.2101988469374272,0.9699715932946533,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,7.714107348193968,5.104725700779437,2.7974278405910837,7.714107348193968,5.104725700779437,2.7974278405910837,0.0,11.080607698502584,4.258557750466631,1.2101988469374272,2.13108283400652,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,33,tono_150_sat,1,0.5479166666666666,0.0007791412750090437,0.6878125,10.408510355709536,0.33179726275957727,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8597461410658296,0.9194922821316591,246.09840860679802,1.0,1.2101988469374272,0.9699715932946533,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,12.70213149826346,11.227874220709946,4.843497446740635,12.70213149826346,11.227874220709946,4.843497446740635,0.0,11.080607698502584,4.258557750466631,1.2101988469374272,2.13108283400652,b44ecbd5f521
reverse,320,38,muy_pobre,1,0,9,fuerte,91009,57009,33,otra_paleta,1,0.09458333333333334,0.0007791412750090437,0.5512326388888888,10.408510355709536,0.33179726275957727,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.08% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8597461410658296,0.9194922821316591,246.09840860679802,1.0,1.2101988469374272,0.9699715932946533,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8591336040445763,nan,59.765908577586806,15.698042027287604,5.417451161319312,32.334905751636384,15.161085866913789,5.235894487532261,0.006111111111111111,11.080607698502584,4.258557750466631,1.2101988469374272,2.13108283400652,b44ecbd5f521
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,17,propio,0,1.0,0.0024424994911459393,1.0,10.407314733552377,0.3309664090116787,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.24% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8689653524512628,0.9379307049025256,277.3181007837612,1.0,1.5544096023509797,0.9207986282355743,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,4.522205042993583,3.054806260020187,1.5773412234784812,4.522205042993583,3.054806260020187,1.5773412234784812,0.0,11.93097040495945,4.917201368665692,1.5544096023509797,1.812826583001879,b44ecbd5f521
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,17,otra_toma,1,0.8288541666666667,0.0024424994911459393,1.0,10.407314733552377,0.3309664090116787,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.24% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8689653524512628,0.9379307049025256,277.3181007837612,1.0,1.5544096023509797,0.9207986282355743,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,4.522205042993583,3.106795696537964,1.8919126797886419,4.522205042993583,3.106795696537964,1.8919126797886419,0.0,11.93097040495945,4.917201368665692,1.5544096023509797,1.812826583001879,b44ecbd5f521
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,17,tono_15,1,0.9240798611111111,0.0024424994911459393,1.0,10.407314733552377,0.3309664090116787,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.24% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8689653524512628,0.9379307049025256,277.3181007837612,1.0,1.5544096023509797,0.9207986282355743,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,4.35764673970252,3.2881228721069493,1.7214308697630167,4.35764673970252,3.2881228721069493,1.7214308697630167,0.0,11.93097040495945,4.917201368665692,1.5544096023509797,1.812826583001879,b44ecbd5f521
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,17,tono_60_exp,1,0.31524305555555554,0.0024424994911459393,0.5796875,10.407314733552377,0.3309664090116787,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.24% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8689653524512628,0.9379307049025256,277.3181007837612,1.0,1.5544096023509797,0.9207986282355743,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,15.319877280118877,9.441659895320413,4.873348163581967,15.319877280118877,9.441659895320413,4.873348163581967,0.0,11.93097040495945,4.917201368665692,1.5544096023509797,1.812826583001879,b44ecbd5f521
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,17,tono_150_sat,1,0.5580729166666667,0.0024424994911459393,0.9993923611111111,10.407314733552377,0.3309664090116787,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.24% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8689653524512628,0.9379307049025256,277.3181007837612,1.0,1.5544096023509797,0.9207986282355743,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,12.470952255402587,10.86908662034624,6.265127014657628,12.470952255402587,10.86908662034624,6.265127014657628,0.0,11.93097040495945,4.917201368665692,1.5544096023509797,1.812826583001879,b44ecbd5f521
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,17,otra_paleta,1,0.09326388888888887,0.0024424994911459393,0.4997916666666667,10.407314733552377,0.3309664090116787,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.24% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8689653524512628,0.9379307049025256,277.3181007837612,1.0,1.5544096023509797,0.9207986282355743,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,32.550312115227435,22.31620116591709,11.350346914550661,32.550312115227435,22.31620116591709,11.350346914550661,0.0,11.93097040495945,4.917201368665692,1.5544096023509797,1.812826583001879,b44ecbd5f521
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,33,propio,0,1.0,0.0006400089044717144,1.0,10.407314733552377,0.34273649481589236,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8880196350693124,0.9760392701386247,277.3181007837612,1.0,1.2130601177650955,0.969562840319272,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,4.173982944956762,1.9732389661962961,1.3561441798773324,4.173982944956762,1.9732389661962961,1.3561441798773324,0.0,9.583406196567735,4.341951999482851,1.2130601177650955,2.630288250002195,b44ecbd5f521
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,33,otra_toma,1,0.8288541666666667,0.0006400089044717144,1.0,10.407314733552377,0.34273649481589236,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8880196350693124,0.9760392701386247,277.3181007837612,1.0,1.2130601177650955,0.969562840319272,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,3.9264404700826394,1.9732389661962961,1.3031484130048987,3.9264404700826394,1.9732389661962961,1.3031484130048987,0.0,9.583406196567735,4.341951999482851,1.2130601177650955,2.630288250002195,b44ecbd5f521
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,33,tono_15,1,0.9240798611111111,0.0006400089044717144,1.0,10.407314733552377,0.34273649481589236,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8880196350693124,0.9760392701386247,277.3181007837612,1.0,1.2130601177650955,0.969562840319272,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,3.9264404700826394,2.2429536502095493,1.3555439679330217,3.9264404700826394,2.2429536502095493,1.3555439679330217,0.0,9.583406196567735,4.341951999482851,1.2130601177650955,2.630288250002195,b44ecbd5f521
reverse,320,39,muy_pobre,1,1,9,fuerte,91009,57009,33,tono_60_exp,1,0.31524305555555554,0.0006400089044717144,0.5742361111111111,10.407314733552377,0.34273649481589236,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,57600.0,1.0,0.8880196350693124,0.9760392701386247,277.3181007837612,1.0,1.2130601177650955,0.969562840319272,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8741718016859688,nan,8.838611118369402,5.921113913451203,3.136622227835823,8.838611118369402,5.921113913451203,3.136622227835823,0.0,9.583406196567735,4.341951999482851,1.2130601177650955,2.630288250002195,b44ecbd5f521
