motor,resol,caso,riqueza,disparidad_tipo,compresion,recorte,semilla,fuerza,semilla_escena,semilla_b,semilla_camaras,disparidad,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,content_mismatch,repo_delta_e_after,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,sin_tocar_de_medio,sin_tocar_de_max,t_extraccion_s,huella_core
matching,320,462,rica,otra_toma,1,0,1,suave,31301,41311,71301,0.3253125,0.264296900510661,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 72%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.7239710417426288,0.6479420834852576,55.894475216427125,1.0,3.3559849582006542,0.6634307202570494,0.0028472222222222223,1.0,1.397436932391734,1.0,0.0,1.0,1.0,nan,0.7341883898600641,nan,1,3.3559849582006542,71.85755812556599,25.20488715721766,20.123641435073363,37.33190742249196,24.800029061004878,19.952345189994563,0.007065972222222223,15.150572874147246,21.40037019278193,0.13219437500811182,b44ecbd5f521
matching,320,463,rica,otra_toma,1,1,1,suave,31301,41311,71301,0.3253125,0.7917200164921443,alta,"La correccion no llega del todo: quedan 3.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 75%): se les puede igualar la media, pero no van a acabar de parecerse.",2,14400.0,0.9511549618148412,0.7538797635493593,0.7077595270987185,50.3813769700107,1.0,3.1125620289008724,0.6982054244427325,0.012152777777777778,1.0,1.3530251390177017,1.0,0.0,1.0,0.0,nan,0.686534076364248,nan,0,3.1125620289008724,54.87534461926001,25.792553984936895,20.6685981170025,45.55615194780037,25.468633559775995,20.55902031781098,0.007361111111111111,15.17734575389503,21.322849491422325,0.1610761670017382,b44ecbd5f521
matching,320,464,rica,tono_15,0,0,1,suave,31301,41321,71301,0.39751736111111113,0.13468147600381145,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 50%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.7 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.5006791313753943,0.2013582627507886,59.405455747695775,1.0,3.749415656828518,0.6072263347387832,0.0016666666666666668,1.0,1.6290039036297663,1.0,0.0,1.0,1.0,nan,0.8078786044065014,nan,1,3.749415656828518,79.31280896237824,13.798027388461454,8.40720260793921,30.32907367473999,13.158132838923697,8.12572995439991,0.007326388888888889,15.241336812114325,21.386861493627144,0.2842035420035245,b44ecbd5f521
matching,320,465,rica,tono_15,0,1,1,suave,31301,41321,71301,0.39751736111111113,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 37%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.1 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.37436922022081826,0.0,53.347602864526955,1.0,4.116633940100317,0.554766579985669,0.016875,1.0,1.6066520912187046,1.0,0.0,1.0,1.0,nan,0.7458312288754185,nan,1,4.116633940100317,40.35368580223583,14.429708348745661,8.504316625033006,31.334983408762877,13.876251566102459,8.33830186086631,0.007326388888888889,15.27666483816067,21.199926390296316,0.5187752089987043,b44ecbd5f521
matching,320,466,rica,tono_15,1,0,1,suave,31301,41321,71301,0.39751736111111113,0.18167725830164436,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 57%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.57027224566533,0.3405444913306599,55.894475216427125,1.0,3.8052004996377975,0.5992570714803147,0.0021527777777777778,1.0,1.6497093965723217,1.0,0.0,1.0,1.0,nan,0.7750459812403473,nan,1,3.8052004996377975,90.16136349108545,13.281979138006369,8.805444493178623,30.252829847898337,12.788721332087414,8.557010138457256,0.007065972222222223,15.150572874147246,21.40037019278193,0.23883187500177883,b44ecbd5f521
matching,320,467,rica,tono_15,1,1,1,suave,31301,41321,71301,0.39751736111111113,0.19194456940204377,baja,"Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 43%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.43018955748984267,0.06037911497968529,50.3813769700107,1.0,4.1610325554532235,0.5484239206495395,0.009930555555555555,1.0,1.623852048641731,1.0,0.0,1.0,0.0,nan,0.6861219005795633,nan,0,4.1610325554532235,46.071365881323054,14.231303752854636,9.0484261927543,31.418329345677513,13.743639204833261,8.860446759805926,0.007361111111111111,15.17734575389503,21.322849491422325,0.49160654199658893,b44ecbd5f521
matching,320,468,rica,tono_60_exp,0,0,1,suave,31301,41331,71301,0.26210069444444445,0.005864469880574477,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 8.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 60%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.5993427608078302,0.3986855216156604,59.405455747695775,1.0,7.993833779157935,0.0008808886917235677,0.005,1.0,2.847662752297773,1.0,0.0,1.0,1.0,nan,0.8224278766806477,nan,1,7.993833779157935,44.42941968930181,37.089060067019105,22.588111284176914,44.42941968930181,36.92814009095618,22.4938209213264,0.007326388888888889,15.241336812114325,21.386861493627144,0.44153404200915247,b44ecbd5f521
matching,320,469,rica,tono_60_exp,0,1,1,suave,31301,41331,71301,0.26210069444444445,0.054603733972128095,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 7.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 49%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 20% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.49242668241044774,0.18485336482089543,53.347602864526955,1.0,7.635568564702648,0.05206163361390738,0.1973611111111111,0.5332602339181287,2.72936422736376,1.0,0.0,1.0,1.0,nan,0.7875208327665673,nan,1,7.635568564702648,46.186568959359604,38.17775625160819,22.33131006599379,46.186568959359604,38.203371829595135,22.244072968115997,0.007326388888888889,15.27666483816067,21.199926390296316,1.3780247090035118,b44ecbd5f521
matching,320,470,rica,tono_60_exp,1,0,1,suave,31301,41331,71301,0.26210069444444445,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 8.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 63%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6347359594421957,0.46947191888439144,55.894475216427125,1.0,8.154792272835515,0.0,0.005555555555555556,1.0,2.7090370674403887,1.0,0.0,1.0,1.0,nan,0.804754847185027,nan,1,8.154792272835515,49.99454667074387,37.30423795626152,22.820336662064513,45.27273799360165,37.275646593581406,22.71373567537932,0.007065972222222223,15.150572874147246,21.40037019278193,0.4144540829875041,b44ecbd5f521
matching,320,471,rica,tono_60_exp,1,1,1,suave,31301,41331,71301,0.26210069444444445,0.05681349315163,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 7.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 56%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 13% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.5556913659779883,0.31138273195597654,50.3813769700107,1.0,7.646459047924401,0.05050585029651421,0.13277777777777777,0.703216374269006,2.583210924834809,1.0,0.0,1.0,1.0,nan,0.7694316955780934,nan,1,7.646459047924401,51.75416978349393,38.21047173624358,22.508642596248116,46.752399767717186,38.05418551102187,22.417313240717238,0.007361111111111111,15.17734575389503,21.322849491422325,1.5539725409907987,b44ecbd5f521
matching,320,472,rica,tono_150_sat,0,0,1,suave,31301,41341,71301,0.2553472222222222,0.1734650820138428,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 5.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 68%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6765606638372783,0.5531213276745566,59.405455747695775,1.0,5.779421568370312,0.3172254902328126,0.004375,1.0,2.041626726805317,1.0,0.0,1.0,1.0,nan,0.933600202922402,nan,1,5.779421568370312,64.35825229838775,38.51914931013422,19.251733381658017,42.772375356005256,38.435177283253175,19.115542048024462,0.007326388888888889,15.241336812114325,21.386861493627144,1.7818736249901121,b44ecbd5f521
matching,320,473,rica,tono_150_sat,0,1,1,suave,31301,41341,71301,0.2553472222222222,0.16618650455931772,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 5.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 63%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 15% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.6264880034795105,0.45297600695902096,53.347602864526955,1.0,5.779073481864756,0.3172752168764635,0.14569444444444443,0.6692251461988304,2.0712385008691645,1.0,0.0,1.0,1.0,nan,0.9855752859684677,nan,1,5.779073481864756,43.0811248264779,38.082259543922454,19.348923843206933,43.0811248264779,38.092142538795116,19.326130422176526,0.007326388888888889,15.27666483816067,21.199926390296316,3.1424649999971734,b44ecbd5f521
matching,320,474,rica,tono_150_sat,1,0,1,suave,31301,41341,71301,0.2553472222222222,0.1982319332964859,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 5.2 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 69%): se les puede igualar la media, pero no van a acabar de parecerse.",3,14400.0,0.9511549618148412,0.6904076870489013,0.5808153740978026,55.894475216427125,1.0,5.212296254013811,0.3982433922837413,0.005,1.0,1.9518147442000502,1.0,0.0,1.0,1.0,nan,0.8751491151034403,nan,1,5.212296254013811,76.79401411444125,38.44460492642901,20.044653684187065,44.130502573124616,38.42796806726949,19.94377469871784,0.007065972222222223,15.150572874147246,21.40037019278193,1.1530735830019694,b44ecbd5f521
matching,320,475,rica,tono_150_sat,1,1,1,suave,31301,41341,71301,0.2553472222222222,0.18042802807183916,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 5.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 61%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 13% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.6140185098693357,0.42803701973867136,50.3813769700107,1.0,5.434766848618247,0.3664618787688218,0.1313888888888889,0.7068713450292399,2.000002171237267,1.0,0.0,1.0,1.0,nan,0.9342390290289069,nan,1,5.434766848618247,45.06485840857346,38.03546710453969,20.05088078754115,45.06485840857346,38.16606596368949,20.00699471098754,0.007361111111111111,15.17734575389503,21.322849491422325,3.425609500001883,b44ecbd5f521
matching,320,476,rica,otra_paleta,0,0,1,suave,31301,41351,71301,0.14444444444444443,0.9248599060892024,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9643409562575003,1.0,59.405455747695775,1.0,1.8560234794174062,0.8777109315117991,0.0,1.0,1.0,1.0,0.0,1.0,0.0,nan,0.5992406487866713,nan,0,1.8560234794174062,51.22181464254818,29.335424265506653,21.584876335242207,36.49230614096499,29.282667981010704,21.52648612621755,0.007326388888888889,15.241336812114325,21.386861493627144,3.100097500006086,b44ecbd5f521
matching,320,477,rica,otra_paleta,0,1,1,suave,31301,41351,71301,0.14444444444444443,0.7689313021176579,alta,La correccion no llega del todo: quedan 3.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.,1,14400.0,0.9511549618148412,0.9613508120299057,1.0,53.347602864526955,1.0,3.5524603690886205,0.6353628044159113,0.0,1.0,1.0,1.0,0.0,1.0,0.0,nan,0.5640217284357852,nan,0,3.5524603690886205,29.75659520742855,27.194793186061847,19.85616171543438,29.75659520742855,27.196044914337982,19.81891319971422,0.007326388888888889,15.27666483816067,21.199926390296316,4.825023166005849,b44ecbd5f521
matching,320,478,rica,otra_paleta,1,0,1,suave,31301,41351,71301,0.14444444444444443,0.28757776934862467,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.913343451457137,1.0,55.894475216427125,1.0,3.005185700177091,0.7135448999747014,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.9557415037390975,nan,1,3.005185700177091,59.840370224384046,26.84944373727135,18.87079042805489,34.13605218875549,26.22301506421049,18.751610348093283,0.007065972222222223,15.150572874147246,21.40037019278193,0.6048564999946393,b44ecbd5f521
matching,320,479,rica,otra_paleta,1,1,1,suave,31301,41351,71301,0.14444444444444443,0.2871069227203873,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 3.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",2,14400.0,0.9511549618148412,0.8954461423646403,0.9908922847292805,50.3813769700107,1.0,3.013788920556441,0.712315868491937,0.0,1.0,1.0,1.0,0.0,1.0,1.0,nan,0.9621862500167279,nan,1,3.013788920556441,39.73672547475772,26.95831159780651,19.008645435071134,36.123043057689856,26.95831159780651,18.942469904874514,0.007361111111111111,15.17734575389503,21.322849491422325,0.6955169159919024,b44ecbd5f521
matching,320,480,rica,identica,0,0,2,fuerte,31302,41302,71302,0.9999999999999999,0.9094078410242793,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9917161953840116,1.0,20.034156054958345,1.0,1.677430248457033,0.9032242502204239,0.07201388888888889,0.8631213450292399,1.3527541605756037,1.0,0.0,1.0,0.0,nan,0.38696998987062664,nan,0,1.677430248457033,36.41840798926867,6.19030212444009,2.855307328994203,14.944740130096907,6.017457894000443,2.7562066396387164,0.008159722222222223,7.949464385981487,22.543584507989376,0.1261973329965258,b44ecbd5f521
matching,320,481,rica,identica,0,1,2,fuerte,31302,41302,71302,0.9999999999999999,0.9102034363029639,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9776015831138065,1.0,15.642722130962444,1.0,1.6211915635057075,0.9112583480706132,0.071875,0.8634868421052632,1.331789597568054,1.0,0.0,1.0,0.0,nan,0.41384472520309123,nan,0,1.6211915635057075,14.397716862726563,5.547814522714594,2.6168059784999183,14.397716862726563,5.547814522714594,2.6168059784999183,0.0,7.8512192826108915,15.197796703674426,0.21944162499858066,b44ecbd5f521
matching,320,482,rica,identica,1,0,2,fuerte,31302,41302,71302,0.9999999999999999,0.9237543582985741,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9743228413467837,1.0,21.02505970339846,1.0,1.7827150625752932,0.8881835624892439,0.06013888888888889,0.8943713450292398,1.353694802180336,1.0,0.0,1.0,0.0,nan,0.30026253520537305,nan,0,1.7827150625752932,34.039926056888845,5.616263653757223,2.6361384504730463,15.166490296823232,5.242222789625758,2.5453897196347928,0.00798611111111111,7.868390401178048,24.256263799577788,0.12881775001005735,b44ecbd5f521
matching,320,483,rica,identica,1,1,2,fuerte,31302,41302,71302,0.9999999999999999,0.9277280959794574,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,14400.0,0.9511549618148412,0.9609718961645133,1.0,16.852109629287106,1.0,1.7005348776342752,0.8999235889093892,0.060208333333333336,0.8941885964912282,1.3370442760922199,1.0,0.0,1.0,0.0,nan,0.3162741603907527,nan,0,1.7005348776342752,15.174460539898748,4.67986703445628,2.464025585334388,15.174460539898748,4.67986703445628,2.464025585334388,0.0,7.7543521751629285,18.5530527040372,0.20834329100034665,b44ecbd5f521
matching,320,484,rica,otra_toma,0,0,2,fuerte,31302,41312,71302,0.49310763888888887,0.2011980283914533,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 62%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 21% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.6 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.6198552309653653,0.4397104619307306,20.034156054958345,1.0,3.5585731466361934,0.6344895504805438,0.2061111111111111,0.510233918128655,2.108881362595236,1.0,0.0,1.0,1.0,nan,0.8114617629832939,nan,1,3.5585731466361934,61.62286015654147,22.739614931675916,14.810742600686996,39.63786730730312,22.395518886684904,14.525864872914186,0.008159722222222223,7.949464385981487,22.543584507989376,0.1422351249930216,b44ecbd5f521
matching,320,485,rica,otra_toma,0,1,2,fuerte,31302,41312,71302,0.49310763888888887,0.158318135782501,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 54%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 21% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.5439068630119915,0.28781372602398303,15.642722130962444,1.0,3.4026600141232826,0.6567628551252452,0.20604166666666668,0.5104166666666667,2.1027053574328836,1.0,0.0,1.0,1.0,nan,0.7756146809584377,nan,1,3.4026600141232826,41.19340066888473,22.81214503005478,14.888301270029972,41.19340066888473,22.81214503005478,14.888301270029972,0.0,7.8512192826108915,15.197796703674426,0.3631084579974413,b44ecbd5f521
matching,320,486,rica,otra_toma,1,0,2,fuerte,31302,41312,71302,0.49310763888888887,0.2128933987226739,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 64%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 20% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.6413831904286793,0.48276638085735857,21.02505970339846,1.0,3.4894408982168788,0.6443655859690173,0.20055555555555554,0.5248538011695907,2.070614290978468,1.0,0.0,1.0,1.0,nan,0.7843177653204126,nan,1,3.4894408982168788,64.6150885781486,24.421495385387153,15.069424139889204,41.35608749395983,24.21956919169267,14.802483322332957,0.00798611111111111,7.868390401178048,24.256263799577788,0.14315362500201445,b44ecbd5f521
matching,320,487,rica,otra_toma,1,1,2,fuerte,31302,41312,71302,0.49310763888888887,0.17546862897247348,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 57%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 20% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || La correccion no llega del todo: quedan 3.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.5713515469877088,0.34270309397541765,16.852109629287106,1.0,3.3056167210474774,0.6706261827075032,0.20159722222222223,0.5221125730994153,2.066648467988594,1.0,0.0,1.0,1.0,nan,0.73067021891381,nan,1,3.3056167210474774,42.23310563029594,24.395423150053887,15.150005649285983,42.23310563029594,24.395423150053887,15.150005649285983,0.0,7.7543521751629285,18.5530527040372,0.3013211249926826,b44ecbd5f521
matching,320,488,rica,tono_15,0,0,2,fuerte,31302,41322,71302,0.25255208333333334,0.21471988459170566,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 4.5 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 65%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 17% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.6494050712091587,0.49881014241831734,20.034156054958345,1.0,4.52581000948635,0.49631285578766426,0.16729166666666667,0.6123903508771931,1.7899308985774738,1.0,0.0,1.0,1.0,nan,1.1272159159986952,nan,1,4.52581000948635,94.08939104096874,33.21345672347218,21.2927203786951,46.26376523325888,32.45871609684192,20.9512425169035,0.008159722222222223,7.949464385981487,22.543584507989376,0.1745928750024177,b44ecbd5f521
matching,320,489,rica,tono_15,0,1,2,fuerte,31302,41322,71302,0.25255208333333334,0.0,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 45% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 59%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.5857906814663856,0.3715813629327711,15.642722130962444,1.0,3.9807795174284153,0.5741743546530836,0.4461805555555556,0.0,1.8280900642376072,1.0,0.0,1.0,1.0,nan,0.9905299389381249,nan,1,3.9807795174284153,45.64045465324514,30.905146048369744,21.127767310633384,45.64045465324514,30.905146048369744,21.127767310633384,0.0,7.8512192826108915,15.197796703674426,0.22014970799500588,b44ecbd5f521
matching,320,490,rica,tono_15,1,0,2,fuerte,31302,41322,71302,0.25255208333333334,0.22328908676672207,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 4.4 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 69%): se les puede igualar la media, pero no van a acabar de parecerse. || Un 17% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando.",4,14400.0,0.9511549618148412,0.693949916988623,0.5878998339772459,21.02505970339846,1.0,4.359119460008944,0.5201257914272938,0.16527777777777777,0.6176900584795322,1.7798136730148606,1.0,0.0,1.0,1.0,nan,1.056853739746458,nan,1,4.359119460008944,103.42326849336395,32.83047733252592,21.39541607170845,66.10835290743282,32.019022354108124,21.087405195343,0.00798611111111111,7.868390401178048,24.256263799577788,0.14498062500206288,b44ecbd5f521
matching,320,491,rica,tono_15,1,1,2,fuerte,31302,41322,71302,0.25255208333333334,0.10594974934094217,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Un 34% de la referencia cae fuera del rango de color que tiene el plano: ahi se esta extrapolando, no igualando. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 60%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 4.0 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",4,14400.0,0.9511549618148412,0.6039684691523407,0.40793693830468136,16.852109629287106,1.0,3.957891013040279,0.5774441409942458,0.3434027777777778,0.1489400584795322,1.8228939473168086,1.0,0.0,1.0,1.0,nan,0.9093054725666309,nan,1,3.957891013040279,60.76294682486447,31.120750936209593,21.289267280040253,60.76294682486447,31.120750936209593,21.289267280040253,0.0,7.7543521751629285,18.5530527040372,0.22329500000341795,b44ecbd5f521
matching,320,492,rica,tono_60_exp,0,0,2,fuerte,31302,41332,71302,0.15835069444444444,0.21897466556072012,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || Aun despues de corregirlo, el plano y la referencia no tienen el mismo reparto de color (solape 63%): se les puede igualar la media, pero no van a acabar de parecerse. || La correccion no llega del todo: quedan 3.3 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara.",3,14400.0,0.9511549618148412,0.6325426114818831,0.4650852229637661,20.034156054958345,1.0,3.2668745292470702,0.6761607815361328,0.012222222222222223,1.0,1.6480536506651333,1.0,0.0,1.0,1.0,nan,1.0113760314450735,nan,1,3.2668745292470702,72.00650031708547,28.740373277274227,24.377161849554337,42.04549878411004,28.503090733765063,24.215453159621642,0.008159722222222223,7.949464385981487,22.543584507989376,0.17166462499881163,b44ecbd5f521
