motor,resol,caso,riqueza,compresion,recorte,semilla,fuerza,semilla_escena,semilla_grado,tam_lut,plano,fuera_de_plano,disparidad,cobertura_cubo,frac_px_en_celda_cubierta,fuerza_grado_medio,score,level,reasons,n_reasons,n_muestras,sub_n_muestras,solape,sub_solape,condicion,sub_condicion,residuo_de,sub_residuo_de,extrapolacion,sub_extrapolacion,ganancia,sub_ganancia,fraccion_no_finita,sub_fraccion_no_finita,desajuste,sub_desajuste,distancia_contenido,sub_distancia_contenido,de_max,de_p95,de_medio,de_max_sdr,de_p95_sdr,de_medio_sdr,frac_px_l_mayor_100,repo_de_max_propio,repo_de_p95_propio,repo_de_medio_propio,t_extraccion_s,huella_core
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,33,propio,0,1.0,0.0011965383866210312,1.0,4.413907135367621,0.3200670107563255,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.12% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.948232460429869,1.0,388.8786855077332,1.0,1.9690440587789888,0.8615651344601444,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,8.472509694472086,3.594421224282021,1.7878856267751295,8.472509694472086,3.594421224282021,1.7878856267751295,0.0,15.82883499805725,5.368098672050102,1.9690440587789888,1.8361905839992687,b44ecbd5f521
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,33,otra_toma,1,0.8032638888888889,0.0011965383866210312,1.0,4.413907135367621,0.3200670107563255,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.12% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.948232460429869,1.0,388.8786855077332,1.0,1.9690440587789888,0.8615651344601444,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,7.413198110366643,3.7987518004191134,1.7141099895442902,7.413198110366643,3.7987518004191134,1.7141099895442902,0.0,15.82883499805725,5.368098672050102,1.9690440587789888,1.8361905839992687,b44ecbd5f521
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,33,tono_15,1,0.7203081597222222,0.0011965383866210312,1.0,4.413907135367621,0.3200670107563255,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.12% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.948232460429869,1.0,388.8786855077332,1.0,1.9690440587789888,0.8615651344601444,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,6.8173213990630295,3.7474610562519737,1.7191326195734853,6.8173213990630295,3.7474610562519737,1.7191326195734853,0.0,15.82883499805725,5.368098672050102,1.9690440587789888,1.8361905839992687,b44ecbd5f521
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,33,tono_60_exp,1,0.19254774305555555,0.0011965383866210312,0.9884722222222222,4.413907135367621,0.3200670107563255,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.12% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.948232460429869,1.0,388.8786855077332,1.0,1.9690440587789888,0.8615651344601444,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,5.564156168572955,3.7474610562519737,2.2385754386635246,5.564156168572955,3.7474610562519737,2.2385754386635246,0.0,15.82883499805725,5.368098672050102,1.9690440587789888,1.8361905839992687,b44ecbd5f521
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,33,tono_150_sat,1,0.2585720486111111,0.0011965383866210312,0.9503732638888889,4.413907135367621,0.3200670107563255,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.12% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.948232460429869,1.0,388.8786855077332,1.0,1.9690440587789888,0.8615651344601444,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,4.8912540870688535,3.055496287763473,1.916234449453977,4.8912540870688535,3.055496287763473,1.916234449453977,0.0,15.82883499805725,5.368098672050102,1.9690440587789888,1.8361905839992687,b44ecbd5f521
reverse,640,22,muy_pobre,1,0,5,fuerte,91005,57005,33,otra_paleta,1,0.3059201388888889,0.0011965383866210312,0.8163628472222222,4.413907135367621,0.3200670107563255,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || El plano solo cubre el 0.12% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.948232460429869,1.0,388.8786855077332,1.0,1.9690440587789888,0.8615651344601444,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.8030225784341071,nan,16.910947501823543,6.57019635741157,3.5362699936321476,16.910947501823543,6.511312761592206,3.5137212599951764,0.005776909722222222,15.82883499805725,5.368098672050102,1.9690440587789888,1.8361905839992687,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,17,propio,0,0.9999999999999999,0.003053124363932424,1.0,5.920446830802617,0.993710419025294,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.981489723330965,1.0,457.2617224018371,1.0,1.0732244970790923,0.9895393575601297,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,5.413132063720089,2.2741618595283506,1.0732244766818697,5.413132063720089,2.2741618595283506,1.0732244766818697,0.0,5.4131496486001085,2.2741704785924663,1.0732244970790923,0.9898962089937413,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,17,otra_toma,1,0.801171875,0.003053124363932424,1.0,5.920446830802617,0.993710419025294,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.981489723330965,1.0,457.2617224018371,1.0,1.0732244970790923,0.9895393575601297,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,5.8627030741874915,2.2741853242442662,1.200013644712488,5.8627030741874915,2.2741853242442662,1.200013644712488,0.0,5.4131496486001085,2.2741704785924663,1.0732244970790923,0.9898962089937413,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,17,tono_15,1,0.8155729166666666,0.003053124363932424,1.0,5.920446830802617,0.993710419025294,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.981489723330965,1.0,457.2617224018371,1.0,1.0732244970790923,0.9895393575601297,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,8.746265672603581,4.325970624636245,1.9971822403996087,8.746265672603581,4.325970624636245,1.9971822403996087,0.0,5.4131496486001085,2.2741704785924663,1.0732244970790923,0.9898962089937413,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,17,tono_60_exp,1,0.4325043402777778,0.003053124363932424,1.0,5.920446830802617,0.993710419025294,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.981489723330965,1.0,457.2617224018371,1.0,1.0732244970790923,0.9895393575601297,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,10.522502341703738,4.903675588536957,2.7104076667863297,10.522502341703738,4.903675588536957,2.7104076667863297,0.0,5.4131496486001085,2.2741704785924663,1.0732244970790923,0.9898962089937413,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,17,tono_150_sat,1,0.5476649305555555,0.003053124363932424,0.9997395833333333,5.920446830802617,0.993710419025294,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.981489723330965,1.0,457.2617224018371,1.0,1.0732244970790923,0.9895393575601297,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,12.001547999870443,10.561899351449027,8.13438743547224,12.001547999870443,10.561899351449027,8.13438743547224,0.0,5.4131496486001085,2.2741704785924663,1.0732244970790923,0.9898962089937413,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,17,otra_paleta,1,0.15194878472222223,0.003053124363932424,0.6940711805555555,5.920446830802617,0.993710419025294,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.31% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.981489723330965,1.0,457.2617224018371,1.0,1.0732244970790923,0.9895393575601297,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,22.485208279935975,15.706272121183206,9.195526515361129,22.485208279935975,15.706272121183206,9.195526515361129,0.0,5.4131496486001085,2.2741704785924663,1.0732244970790923,0.9898962089937413,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,33,propio,0,0.9999999999999999,0.0006400089044717144,1.0,5.920446830802617,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9956868666508334,1.0,457.2617224018371,1.0,0.5158778575786168,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,3.4053942164852264,1.2313921597359205,0.5158778356937253,3.4053942164852264,1.2313921597359205,0.5158778356937253,0.0,3.40538946282767,1.2313864767518932,0.5158778575786168,1.8400877080130158,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,33,otra_toma,1,0.801171875,0.0006400089044717144,1.0,5.920446830802617,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9956868666508334,1.0,457.2617224018371,1.0,0.5158778575786168,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,3.3926936458324204,1.189935802902104,0.5323293059050767,3.3926936458324204,1.189935802902104,0.5323293059050767,0.0,3.40538946282767,1.2313864767518932,0.5158778575786168,1.8400877080130158,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,33,tono_15,1,0.8155729166666666,0.0006400089044717144,1.0,5.920446830802617,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9956868666508334,1.0,457.2617224018371,1.0,0.5158778575786168,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,5.441861992207045,2.3373997143966228,0.9814735609639791,5.441861992207045,2.3373997143966228,0.9814735609639791,0.0,3.40538946282767,1.2313864767518932,0.5158778575786168,1.8400877080130158,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,33,tono_60_exp,1,0.4325043402777778,0.0006400089044717144,0.7005598958333333,5.920446830802617,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9956868666508334,1.0,457.2617224018371,1.0,0.5158778575786168,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,6.403609210436108,2.8709744259677183,1.4962337811510116,6.403609210436108,2.8709744259677183,1.4962337811510116,0.0,3.40538946282767,1.2313864767518932,0.5158778575786168,1.8400877080130158,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,33,tono_150_sat,1,0.5476649305555555,0.0006400089044717144,0.9941796875,5.920446830802617,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9956868666508334,1.0,457.2617224018371,1.0,0.5158778575786168,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,6.536453893279764,5.59148340226933,4.032224179751221,6.536453893279764,5.59148340226933,4.032224179751221,0.0,3.40538946282767,1.2313864767518932,0.5158778575786168,1.8400877080130158,b44ecbd5f521
reverse,640,33,muy_pobre,0,1,8,suave,91008,57008,33,otra_paleta,1,0.15194878472222223,0.0006400089044717144,0.3156814236111111,5.920446830802617,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.06% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9956868666508334,1.0,457.2617224018371,1.0,0.5158778575786168,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.005739440824456768,nan,9.440661347135434,5.50899584736465,2.8434354790025504,9.440661347135434,5.50899584736465,2.8434354790025504,0.0,3.40538946282767,1.2313864767518932,0.5158778575786168,1.8400877080130158,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,17,propio,0,1.0,0.006920415224913495,1.0,3.1661099671967308,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9864403629691934,1.0,677.3204873198639,1.0,0.9724501691108578,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,7.994959448338262,2.3849618776384123,0.9724501745326538,7.994959448338262,2.385299926298981,0.972872660425156,0.0007335069444444444,7.994982107316826,2.38497539549611,0.9724501691108578,1.0134004160063341,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,17,otra_toma,1,0.7392404513888889,0.006920415224913495,0.9999609375,3.1661099671967308,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9864403629691934,1.0,677.3204873198639,1.0,0.9724501691108578,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,7.977267205097466,4.268212382584834,2.1627923320388063,7.977267205097466,4.269227008629165,2.1641981209466317,0.001484375,7.994982107316826,2.38497539549611,0.9724501691108578,1.0134004160063341,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,17,tono_15,1,0.684904513888889,0.006920415224913495,0.9993229166666666,3.1661099671967308,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9864403629691934,1.0,677.3204873198639,1.0,0.9724501691108578,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,9.58096966727912,5.296105964620063,2.77260505937935,9.58096966727912,5.300113290187233,2.778621288862682,0.0036805555555555554,7.994982107316826,2.38497539549611,0.9724501691108578,1.0134004160063341,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,17,tono_60_exp,1,0.38509548611111116,0.006920415224913495,0.9989453125,3.1661099671967308,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9864403629691934,1.0,677.3204873198639,1.0,0.9724501691108578,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,17.790456318221292,15.932457935685216,12.650771993025371,17.790456318221292,15.934135042307453,12.69248337886977,0.0036197916666666666,7.994982107316826,2.38497539549611,0.9724501691108578,1.0134004160063341,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,17,tono_150_sat,1,0.3187065972222222,0.006920415224913495,0.7956944444444445,3.1661099671967308,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9864403629691934,1.0,677.3204873198639,1.0,0.9724501691108578,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,15.46071103529909,10.757048108919829,7.6812280698627635,15.46071103529909,10.759984342373729,7.693664672548928,0.0019921875,7.994982107316826,2.38497539549611,0.9724501691108578,1.0134004160063341,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,17,otra_paleta,1,0.07353298611111111,0.006920415224913495,0.8868880208333333,3.1661099671967308,1.0,alta,Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar.,1,230400.0,1.0,0.9864403629691934,1.0,677.3204873198639,1.0,0.9724501691108578,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,20.086388397878988,11.485825268071798,7.960705325683707,20.086388397878988,11.531914461102726,8.01451712279115,0.008116319444444445,7.994982107316826,2.38497539549611,0.9724501691108578,1.0134004160063341,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,33,propio,0,1.0,0.0018643737652002115,1.0,3.1661099671967308,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9974510254316842,1.0,677.3204873198639,1.0,0.44398562017129484,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,3.6047180457489874,1.0964776591583083,0.44398559175955193,3.6047180457489874,1.096632571594884,0.444195145796512,0.0007335069444444444,3.6047300598206746,1.096470060909475,0.44398562017129484,2.3451273329992546,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,33,otra_toma,1,0.7392404513888889,0.0018643737652002115,0.9925043402777778,3.1661099671967308,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9974510254316842,1.0,677.3204873198639,1.0,0.44398562017129484,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,4.631527964371037,2.561529775930323,1.2026543005514012,4.631527964371037,2.562107796427052,1.2036202487640857,0.001484375,3.6047300598206746,1.096470060909475,0.44398562017129484,2.3451273329992546,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,33,tono_15,1,0.684904513888889,0.0018643737652002115,0.9982725694444444,3.1661099671967308,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9974510254316842,1.0,677.3204873198639,1.0,0.44398562017129484,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,10.451351180981083,2.968162000600762,1.5111372534644316,5.081437262577936,2.9596047306075257,1.5074430016833014,0.0036805555555555554,3.6047300598206746,1.096470060909475,0.44398562017129484,2.3451273329992546,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,33,tono_60_exp,1,0.38509548611111116,0.0018643737652002115,0.49083333333333334,3.1661099671967308,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9974510254316842,1.0,677.3204873198639,1.0,0.44398562017129484,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,13.132302254342159,5.189784705922019,3.2578301189711603,7.7814664858135405,5.1822969597112705,3.256026916141066,0.0036197916666666666,3.6047300598206746,1.096470060909475,0.44398562017129484,2.3451273329992546,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,33,tono_150_sat,1,0.3187065972222222,0.0018643737652002115,0.4561588541666667,3.1661099671967308,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9974510254316842,1.0,677.3204873198639,1.0,0.44398562017129484,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,9.318658927917275,4.413908377242225,2.2902653372063235,6.96218061341962,4.410781753574818,2.290524365555374,0.0019921875,3.6047300598206746,1.096470060909475,0.44398562017129484,2.3451273329992546,b44ecbd5f521
reverse,640,40,pobre,0,0,0,suave,91100,57100,33,otra_paleta,1,0.07353298611111111,0.0018643737652002115,0.3895399305555556,3.1661099671967308,1.0,alta,"Las dos distribuciones se solapan bien y la correccion las deja practicamente encima: no hay nada que objetar. || El plano solo cubre el 0.19% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",2,230400.0,1.0,0.9974510254316842,1.0,677.3204873198639,1.0,0.44398562017129484,1.0,nan,nan,nan,nan,0.0,1.0,0.0,nan,0.017514597017301018,nan,13.46297632593682,2.4433175395180053,1.009100768048305,9.266428110472827,2.4143669271202346,0.98724506838056,0.008116319444444445,3.6047300598206746,1.096470060909475,0.44398562017129484,2.3451273329992546,b44ecbd5f521
reverse,640,51,pobre,1,1,2,suave,91102,57102,17,propio,0,1.0,0.0034602076124567475,1.0,0.9624032046981068,0.2923518823783602,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9334828930408405,1.0,415.1976675395657,1.0,2.8140563882442584,0.7408490873936773,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,12.559900435135917,4.547176307081566,2.2659703163975045,12.559900435135917,4.547176307081566,2.2659703163975045,0.0,16.20229379751104,6.10016498746012,2.8140563882442584,1.251842375000706,b44ecbd5f521
reverse,640,51,pobre,1,1,2,suave,91102,57102,17,otra_toma,1,0.671974826388889,0.0034602076124567475,0.9802994791666667,0.9624032046981068,0.2923518823783602,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9334828930408405,1.0,415.1976675395657,1.0,2.8140563882442584,0.7408490873936773,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,12.559900435135917,5.147719133110677,2.371882334354232,12.559900435135917,5.147719133110677,2.371882334354232,0.0,16.20229379751104,6.10016498746012,2.8140563882442584,1.251842375000706,b44ecbd5f521
reverse,640,51,pobre,1,1,2,suave,91102,57102,17,tono_15,1,0.21151041666666667,0.0034602076124567475,0.9946397569444444,0.9624032046981068,0.2923518823783602,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9334828930408405,1.0,415.1976675395657,1.0,2.8140563882442584,0.7408490873936773,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,9.735088286165738,6.21942837007083,3.1118446542753735,9.735088286165738,6.21942837007083,3.1118446542753735,0.0,16.20229379751104,6.10016498746012,2.8140563882442584,1.251842375000706,b44ecbd5f521
reverse,640,51,pobre,1,1,2,suave,91102,57102,17,tono_60_exp,1,0.4697569444444445,0.0034602076124567475,0.9997048611111111,0.9624032046981068,0.2923518823783602,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9334828930408405,1.0,415.1976675395657,1.0,2.8140563882442584,0.7408490873936773,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,17.414430507615105,12.129875709216718,9.326710434594363,17.414430507615105,12.129875709216718,9.326710434594363,0.0,16.20229379751104,6.10016498746012,2.8140563882442584,1.251842375000706,b44ecbd5f521
reverse,640,51,pobre,1,1,2,suave,91102,57102,17,tono_150_sat,1,0.10348524305555556,0.0034602076124567475,0.76921875,0.9624032046981068,0.2923518823783602,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9334828930408405,1.0,415.1976675395657,1.0,2.8140563882442584,0.7408490873936773,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,15.266423492594003,9.067952043195884,3.725284580827873,15.266423492594003,9.067952043195884,3.725284580827873,0.0,16.20229379751104,6.10016498746012,2.8140563882442584,1.251842375000706,b44ecbd5f521
reverse,640,51,pobre,1,1,2,suave,91102,57102,17,otra_paleta,1,0.15569878472222223,0.0034602076124567475,0.3581597222222222,0.9624032046981068,0.2923518823783602,baja,"Los dos planos no parecen la misma escena. Aunque el numero salga bien, esto no es un igualado: revisalo con los ojos antes de usarlo. || La correccion no llega del todo: quedan 2.8 de ΔE2000 respecto a lo que haria falta. Por encima de 2 ya se nota a ojo en una cara. || El plano solo cubre el 0.35% del cubo: casi todo el LUT esta extrapolado. Vale para este plano; para otro con colores distintos, no.",3,230400.0,1.0,0.9334828930408405,1.0,415.1976675395657,1.0,2.8140563882442584,0.7408490873936773,nan,nan,nan,nan,0.0,1.0,1.0,nan,0.7887617525037288,nan,14.400882961750805,9.163702215559326,4.977205542620312,14.400882961750805,9.163702215559326,4.977205542620312,0.0,16.20229379751104,6.10016498746012,2.8140563882442584,1.251842375000706,b44ecbd5f521
